Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018751,219233,0,0.000000,0,0,0,0,0.000000
1,48,0.020871,198541,0,0.000000,0,0,0,0,0.000000
2,44,0.022190,182006,0,0.000000,0,0,0,0,0.000000
3,35,0.028941,144773,0,0.000000,0,0,0,0,0.000000
4,35,0.028513,144774,0,0.000000,0,0,0,0,0.000000
5,34,0.029675,140636,0,0.000000,0,0,0,0,0.000000
6,33,0.030343,136507,0,0.000000,0,0,0,0,0.000000
7,33,0.029935,136501,0,0.000000,0,0,0,0,0.000000
8,34,0.029345,140643,0,0.000000,0,0,0,0,0.000000
9,33,0.030846,136500,0,0.000000,0,0,0,0,0.000000
10,33,0.030278,136505,0,0.000000,0,0,0,0,0.000000
11,34,0.029355,140635,0,0.000000,0,0,0,0,0.000000
12,34,0.029347,140635,0,0.000000,0,0,0,0,0.000000
13,32,0.030828,132365,0,0.000000,0,0,0,0,0.000000
14,33,0.030121,136504,0,0.000000,0,0,0,0,0.000000
15,34,0.029780,140636,0,0.000000,0,0,0,0,0.000000
16,33,0.029801,136495,0,0.000000,0,0,0,0,0.000000
17,34,0.029645,140636,0,0.000000,0,0,0,0,0.000000
18,31,0.032235,128231,0,0.000000,0,0,0,0,0.000000
19,34,0.029916,140639,0,0.000000,0,0,0,0,0.000000
20,33,0.030195,136500,0,0.000000,0,0,0,0,0.000000
21,33,0.030280,136500,0,0.000000,0,0,0,0,0.000000
22,33,0.029996,136504,0,0.000000,0,0,0,0,0.000000
23,34,0.029420,140634,0,0.000000,0,0,0,0,0.000000
24,32,0.031399,132364,0,0.000000,0,0,0,0,0.000000
25,33,0.030229,136501,0,0.000000,0,0,0,0,0.000000
26,34,0.029240,140636,0,0.000000,0,0,0,0,0.000000
27,32,0.030859,132362,0,0.000000,0,0,0,0,0.000000
28,33,0.030463,136500,0,0.000000,0,0,0,0,0.000000
29,34,0.029905,140636,0,0.000000,0,0,0,0,0.000000
30,33,0.030216,136495,0,0.000000,0,0,0,0,0.000000
31,34,0.029225,140644,0,0.000000,0,0,0,0,0.000000
32,33,0.030228,136492,0,0.000000,0,0,0,0,0.000000
33,32,0.031661,132370,0,0.000000,0,0,0,0,0.000000
34,33,0.029825,136499,0,0.000000,0,0,0,0,0.000000
35,34,0.030087,140637,0,0.000000,0,0,0,0,0.000000
36,32,0.030845,132371,0,0.000000,0,0,0,0,0.000000
37,34,0.029133,140638,0,0.000000,0,0,0,0,0.000000
38,33,0.030244,136504,0,0.000000,0,0,0,0,0.000000
39,32,0.031404,132360,0,0.000000,0,0,0,0,0.000000
40,33,0.030587,136503,0,0.000000,0,0,0,0,0.000000
41,34,0.029312,140631,0,0.000000,0,0,0,0,0.000000
42,33,0.029833,136497,0,0.000000,0,0,0,0,0.000000
43,33,0.030719,136503,0,0.000000,0,0,0,0,0.000000
44,32,0.031023,132366,0,0.000000,0,0,0,0,0.000000
45,32,0.031289,132358,0,0.000000,0,0,0,0,0.000000
46,33,0.030520,136504,0,0.000000,0,0,0,0,0.000000
47,33,0.030207,136501,0,0.000000,0,0,0,0,0.000000
48,33,0.030622,136498,0,0.000000,0,0,0,0,0.000000
49,32,0.030650,132368,0,0.000000,0,0,0,0,0.000000
50,33,0.030406,136501,0,0.000000,0,0,0,0,0.000000
51,33,0.030315,136498,0,0.000000,0,0,0,0,0.000000
52,34,0.029671,140634,0,0.000000,0,0,0,0,0.000000
53,33,0.030155,136501,0,0.000000,0,0,0,0,0.000000
54,33,0.029935,136497,0,0.000000,0,0,0,0,0.000000
55,33,0.030712,136497,0,0.000000,0,0,0,0,0.000000
56,34,0.029553,140636,0,0.000000,0,0,0,0,0.000000
57,34,0.029392,140642,0,0.000000,0,0,0,0,0.000000
58,32,0.031353,132360,0,0.000000,0,0,0,0,0.000000
59,33,0.029847,136507,0,0.000000,0,0,0,0,0.000000
60,35,0.029037,144772,0,0.000000,0,0,0,0,0.000000
61,32,0.030519,132366,0,0.000000,0,0,0,0,0.000000
62,35,0.028705,144775,0,0.000000,0,0,0,0,0.000000
63,33,0.030646,136503,0,0.000000,0,0,0,0,0.000000
64,33,0.030334,136502,0,0.000000,0,0,0,0,0.000000
65,32,0.030615,132361,0,0.000000,0,0,0,0,0.000000
66,35,0.029350,144772,0,0.000000,0,0,0,0,0.000000
67,32,0.030775,132371,0,0.000000,0,0,0,0,0.000000
68,33,0.030777,136498,0,0.000000,0,0,0,0,0.000000
69,33,0.029999,136502,0,0.000000,0,0,0,0,0.000000
70,33,0.030458,136501,0,0.000000,0,0,0,0,0.000000
71,33,0.030036,136497,0,0.000000,0,0,0,0,0.000000
72,35,0.028627,144773,0,0.000000,0,0,0,0,0.000000
73,33,0.030707,136500,0,0.000000,0,0,0,0,0.000000
74,33,0.030076,136501,0,0.000000,0,0,0,0,0.000000
75,34,0.029068,140638,0,0.000000,0,0,0,0,0.000000
76,34,0.029669,140640,0,0.000000,0,0,0,0,0.000000
77,33,0.030351,136504,0,0.000000,0,0,0,0,0.000000
78,34,0.029357,140634,0,0.000000,0,0,0,0,0.000000
79,49,0.020461,202681,0,0.000000,0,0,0,0,0.000000
80,1,0.020877,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.04
  11.000,0.07
  12.000,0.22
  13.000,0.40
  14.000,0.51
  15.000,0.92
  16.000,1.36
  17.000,1.84
  18.000,2.43
  19.000,3.20
  20.000,3.75
  21.000,5.00
  22.000,6.47
  23.000,8.05
  24.000,10.11
  25.000,13.35
  26.000,19.04
  27.000,27.28
  28.000,41.07
  29.000,55.26
  30.000,66.62
  31.000,74.78
  32.000,80.00
  33.000,84.82
  34.000,88.75
  35.000,92.43
  36.000,94.26
  37.000,95.48
  38.000,96.40
  39.000,97.02
  40.000,97.43
  41.000,97.83
  42.000,98.35
  43.000,98.68
  44.000,98.86
  45.000,99.08
  46.000,99.26
  47.000,99.56
  48.000,99.71
  49.000,99.78
  50.000,99.85
  51.000,99.93
  55.000,99.96
  60.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
