Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016710,244048,0,0.000000,0,0,0,0,0.000000
1,48,0.020789,198545,0,0.000000,0,0,0,0,0.000000
2,44,0.022343,182007,0,0.000000,0,0,0,0,0.000000
3,36,0.028570,148909,0,0.000000,0,0,0,0,0.000000
4,35,0.028281,144773,0,0.000000,0,0,0,0,0.000000
5,35,0.028822,144773,0,0.000000,0,0,0,0,0.000000
6,33,0.030131,136504,0,0.000000,0,0,0,0,0.000000
7,34,0.029432,140639,0,0.000000,0,0,0,0,0.000000
8,34,0.029382,140644,0,0.000000,0,0,0,0,0.000000
9,32,0.030909,132364,0,0.000000,0,0,0,0,0.000000
10,33,0.030453,136505,0,0.000000,0,0,0,0,0.000000
11,34,0.029702,140636,0,0.000000,0,0,0,0,0.000000
12,34,0.029314,140632,0,0.000000,0,0,0,0,0.000000
13,32,0.030662,132366,0,0.000000,0,0,0,0,0.000000
14,34,0.029748,140638,0,0.000000,0,0,0,0,0.000000
15,34,0.029811,140635,0,0.000000,0,0,0,0,0.000000
16,34,0.029106,140633,0,0.000000,0,0,0,0,0.000000
17,34,0.028975,140640,0,0.000000,0,0,0,0,0.000000
18,32,0.031826,132367,0,0.000000,0,0,0,0,0.000000
19,33,0.030177,136499,0,0.000000,0,0,0,0,0.000000
20,33,0.030015,136502,0,0.000000,0,0,0,0,0.000000
21,33,0.030324,136501,0,0.000000,0,0,0,0,0.000000
22,34,0.029802,140636,0,0.000000,0,0,0,0,0.000000
23,34,0.028993,140639,0,0.000000,0,0,0,0,0.000000
24,32,0.031307,132362,0,0.000000,0,0,0,0,0.000000
25,33,0.029875,136501,0,0.000000,0,0,0,0,0.000000
26,35,0.029222,144772,0,0.000000,0,0,0,0,0.000000
27,33,0.030345,136499,0,0.000000,0,0,0,0,0.000000
28,33,0.029964,136500,0,0.000000,0,0,0,0,0.000000
29,35,0.029081,144770,0,0.000000,0,0,0,0,0.000000
30,33,0.029891,136501,0,0.000000,0,0,0,0,0.000000
31,35,0.028335,144773,0,0.000000,0,0,0,0,0.000000
32,34,0.029917,140636,0,0.000000,0,0,0,0,0.000000
