Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017733,231639,0,0.000000,0,0,0,0,0.000000
1,48,0.020767,198545,0,0.000000,0,0,0,0,0.000000
2,44,0.022273,182006,0,0.000000,0,0,0,0,0.000000
3,36,0.028417,148910,0,0.000000,0,0,0,0,0.000000
4,35,0.028679,144772,0,0.000000,0,0,0,0,0.000000
5,33,0.029550,136501,0,0.000000,0,0,0,0,0.000000
6,34,0.029964,140642,0,0.000000,0,0,0,0,0.000000
7,33,0.029827,136500,0,0.000000,0,0,0,0,0.000000
8,34,0.029891,140644,0,0.000000,0,0,0,0,0.000000
9,32,0.031239,132364,0,0.000000,0,0,0,0,0.000000
10,33,0.030318,136507,0,0.000000,0,0,0,0,0.000000
11,33,0.029439,136497,0,0.000000,0,0,0,0,0.000000
12,34,0.030108,140634,0,0.000000,0,0,0,0,0.000000
13,32,0.031402,132365,0,0.000000,0,0,0,0,0.000000
14,33,0.030012,136506,0,0.000000,0,0,0,0,0.000000
15,33,0.030140,136495,0,0.000000,0,0,0,0,0.000000
16,34,0.029484,140635,0,0.000000,0,0,0,0,0.000000
17,34,0.029439,140637,0,0.000000,0,0,0,0,0.000000
18,31,0.032244,128231,0,0.000000,0,0,0,0,0.000000
19,34,0.029742,140637,0,0.000000,0,0,0,0,0.000000
20,33,0.030413,136501,0,0.000000,0,0,0,0,0.000000
21,33,0.030093,136501,0,0.000000,0,0,0,0,0.000000
22,33,0.030250,136500,0,0.000000,0,0,0,0,0.000000
23,34,0.029664,140637,0,0.000000,0,0,0,0,0.000000
24,31,0.031763,128227,0,0.000000,0,0,0,0,0.000000
25,33,0.030141,136501,0,0.000000,0,0,0,0,0.000000
26,34,0.029367,140637,0,0.000000,0,0,0,0,0.000000
27,33,0.030953,136499,0,0.000000,0,0,0,0,0.000000
28,33,0.030055,136498,0,0.000000,0,0,0,0,0.000000
29,34,0.029604,140636,0,0.000000,0,0,0,0,0.000000
30,33,0.030211,136495,0,0.000000,0,0,0,0,0.000000
31,34,0.028921,140644,0,0.000000,0,0,0,0,0.000000
32,34,0.029918,140630,0,0.000000,0,0,0,0,0.000000
33,31,0.031918,128233,0,0.000000,0,0,0,0,0.000000
34,34,0.029314,140635,0,0.000000,0,0,0,0,0.000000
35,33,0.030523,136502,0,0.000000,0,0,0,0,0.000000
