Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018726,219233,0,0.000000,0,0,0,0,0.000000
1,47,0.021155,194405,0,0.000000,0,0,0,0,0.000000
2,45,0.022431,186142,0,0.000000,0,0,0,0,0.000000
3,34,0.029262,140637,0,0.000000,0,0,0,0,0.000000
4,35,0.028471,144774,0,0.000000,0,0,0,0,0.000000
5,33,0.030156,136500,0,0.000000,0,0,0,0,0.000000
6,32,0.030907,132369,0,0.000000,0,0,0,0,0.000000
7,34,0.030041,140638,0,0.000000,0,0,0,0,0.000000
8,33,0.029771,136506,0,0.000000,0,0,0,0,0.000000
9,32,0.031383,132364,0,0.000000,0,0,0,0,0.000000
10,33,0.030606,136505,0,0.000000,0,0,0,0,0.000000
11,33,0.029812,136499,0,0.000000,0,0,0,0,0.000000
12,34,0.029835,140636,0,0.000000,0,0,0,0,0.000000
13,32,0.031488,132365,0,0.000000,0,0,0,0,0.000000
14,32,0.030967,132365,0,0.000000,0,0,0,0,0.000000
15,33,0.030229,136501,0,0.000000,0,0,0,0,0.000000
16,34,0.029748,140632,0,0.000000,0,0,0,0,0.000000
17,34,0.029256,140635,0,0.000000,0,0,0,0,0.000000
18,30,0.032677,124094,0,0.000000,0,0,0,0,0.000000
19,33,0.030487,136504,0,0.000000,0,0,0,0,0.000000
20,33,0.030398,136498,0,0.000000,0,0,0,0,0.000000
21,33,0.030318,136500,0,0.000000,0,0,0,0,0.000000
22,33,0.030428,136502,0,0.000000,0,0,0,0,0.000000
23,33,0.030324,136502,0,0.000000,0,0,0,0,0.000000
24,31,0.032207,128229,0,0.000000,0,0,0,0,0.000000
25,32,0.030849,132362,0,0.000000,0,0,0,0,0.000000
26,34,0.030042,140637,0,0.000000,0,0,0,0,0.000000
27,32,0.031239,132365,0,0.000000,0,0,0,0,0.000000
28,33,0.030205,136497,0,0.000000,0,0,0,0,0.000000
29,33,0.030094,136502,0,0.000000,0,0,0,0,0.000000
30,33,0.030334,136494,0,0.000000,0,0,0,0,0.000000
31,34,0.029412,140641,0,0.000000,0,0,0,0,0.000000
32,33,0.030447,136497,0,0.000000,0,0,0,0,0.000000
33,31,0.032215,128229,0,0.000000,0,0,0,0,0.000000
34,33,0.030005,136502,0,0.000000,0,0,0,0,0.000000
35,33,0.030501,136499,0,0.000000,0,0,0,0,0.000000
36,32,0.030925,132368,0,0.000000,0,0,0,0,0.000000
37,34,0.029983,140640,0,0.000000,0,0,0,0,0.000000
