Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.018024,227503,0,0.000000,0,0,0,0,0.000000
1,48,0.020767,198545,0,0.000000,0,0,0,0,0.000000
2,46,0.021911,190278,0,0.000000,0,0,0,0,0.000000
3,35,0.028325,144774,0,0.000000,0,0,0,0,0.000000
4,36,0.028069,148909,0,0.000000,0,0,0,0,0.000000
5,34,0.029140,140638,0,0.000000,0,0,0,0,0.000000
6,33,0.030180,136505,0,0.000000,0,0,0,0,0.000000
7,33,0.029710,136500,0,0.000000,0,0,0,0,0.000000
8,35,0.029268,144780,0,0.000000,0,0,0,0,0.000000
9,32,0.030863,132364,0,0.000000,0,0,0,0,0.000000
10,33,0.030310,136507,0,0.000000,0,0,0,0,0.000000
11,34,0.029773,140634,0,0.000000,0,0,0,0,0.000000
12,34,0.029284,140633,0,0.000000,0,0,0,0,0.000000
13,33,0.030273,136501,0,0.000000,0,0,0,0,0.000000
14,34,0.029643,140640,0,0.000000,0,0,0,0,0.000000
15,33,0.029860,136497,0,0.000000,0,0,0,0,0.000000
16,34,0.029388,140635,0,0.000000,0,0,0,0,0.000000
17,35,0.028990,144776,0,0.000000,0,0,0,0,0.000000
18,31,0.032206,128230,0,0.000000,0,0,0,0,0.000000
19,33,0.029863,136499,0,0.000000,0,0,0,0,0.000000
20,34,0.029889,140639,0,0.000000,0,0,0,0,0.000000
21,33,0.029894,136501,0,0.000000,0,0,0,0,0.000000
22,34,0.029851,140636,0,0.000000,0,0,0,0,0.000000
23,34,0.029004,140638,0,0.000000,0,0,0,0,0.000000
24,33,0.030594,136498,0,0.000000,0,0,0,0,0.000000
25,33,0.030170,136502,0,0.000000,0,0,0,0,0.000000
26,34,0.028828,140636,0,0.000000,0,0,0,0,0.000000
27,33,0.030341,136499,0,0.000000,0,0,0,0,0.000000
28,34,0.029843,140635,0,0.000000,0,0,0,0,0.000000
29,34,0.029688,140634,0,0.000000,0,0,0,0,0.000000
30,34,0.029270,140638,0,0.000000,0,0,0,0,0.000000
31,35,0.028774,144773,0,0.000000,0,0,0,0,0.000000
32,33,0.029441,136499,0,0.000000,0,0,0,0,0.000000
33,32,0.031316,132365,0,0.000000,0,0,0,0,0.000000
34,35,0.029242,144774,0,0.000000,0,0,0,0,0.000000
35,33,0.030007,136505,0,0.000000,0,0,0,0,0.000000
36,33,0.030603,136505,0,0.000000,0,0,0,0,0.000000
37,34,0.029057,140635,0,0.000000,0,0,0,0,0.000000
38,33,0.030035,136504,0,0.000000,0,0,0,0,0.000000
39,32,0.031481,132360,0,0.000000,0,0,0,0,0.000000
