Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.018111,227503,0,0.000000,0,0,0,0,0.000000
1,46,0.021619,190271,0,0.000000,0,0,0,0,0.000000
2,45,0.022307,186142,0,0.000000,0,0,0,0,0.000000
3,35,0.028570,144774,0,0.000000,0,0,0,0,0.000000
4,35,0.028190,144773,0,0.000000,0,0,0,0,0.000000
5,34,0.029174,140637,0,0.000000,0,0,0,0,0.000000
6,33,0.030641,136506,0,0.000000,0,0,0,0,0.000000
7,33,0.029904,136502,0,0.000000,0,0,0,0,0.000000
8,35,0.029165,144778,0,0.000000,0,0,0,0,0.000000
9,31,0.031878,128228,0,0.000000,0,0,0,0,0.000000
10,33,0.030236,136505,0,0.000000,0,0,0,0,0.000000
11,34,0.029506,140635,0,0.000000,0,0,0,0,0.000000
12,34,0.029574,140635,0,0.000000,0,0,0,0,0.000000
13,32,0.030783,132365,0,0.000000,0,0,0,0,0.000000
14,34,0.029962,140641,0,0.000000,0,0,0,0,0.000000
15,33,0.029774,136499,0,0.000000,0,0,0,0,0.000000
16,34,0.029595,140631,0,0.000000,0,0,0,0,0.000000
17,35,0.028850,144774,0,0.000000,0,0,0,0,0.000000
18,31,0.032002,128231,0,0.000000,0,0,0,0,0.000000
19,33,0.030267,136501,0,0.000000,0,0,0,0,0.000000
20,33,0.030087,136501,0,0.000000,0,0,0,0,0.000000
21,33,0.030372,136500,0,0.000000,0,0,0,0,0.000000
22,33,0.030263,136502,0,0.000000,0,0,0,0,0.000000
23,34,0.029699,140636,0,0.000000,0,0,0,0,0.000000
24,32,0.031578,132363,0,0.000000,0,0,0,0,0.000000
25,32,0.030216,132365,0,0.000000,0,0,0,0,0.000000
26,35,0.029486,144773,0,0.000000,0,0,0,0,0.000000
27,32,0.030744,132362,0,0.000000,0,0,0,0,0.000000
28,33,0.030176,136499,0,0.000000,0,0,0,0,0.000000
29,34,0.029704,140636,0,0.000000,0,0,0,0,0.000000
30,33,0.030030,136495,0,0.000000,0,0,0,0,0.000000
31,34,0.028989,140644,0,0.000000,0,0,0,0,0.000000
32,34,0.030270,140629,0,0.000000,0,0,0,0,0.000000
33,31,0.032051,128233,0,0.000000,0,0,0,0,0.000000
34,34,0.029605,140635,0,0.000000,0,0,0,0,0.000000
35,32,0.030640,132365,0,0.000000,0,0,0,0,0.000000
36,33,0.030863,136507,0,0.000000,0,0,0,0,0.000000
37,34,0.029573,140638,0,0.000000,0,0,0,0,0.000000
38,33,0.029915,136503,0,0.000000,0,0,0,0,0.000000
39,31,0.031808,128225,0,0.000000,0,0,0,0,0.000000
40,33,0.030546,136503,0,0.000000,0,0,0,0,0.000000
41,34,0.029702,140631,0,0.000000,0,0,0,0,0.000000
42,33,0.029831,136497,0,0.000000,0,0,0,0,0.000000
43,33,0.030594,136503,0,0.000000,0,0,0,0,0.000000
44,33,0.030659,136502,0,0.000000,0,0,0,0,0.000000
45,32,0.030921,132359,0,0.000000,0,0,0,0,0.000000
46,33,0.030038,136504,0,0.000000,0,0,0,0,0.000000
47,33,0.030083,136500,0,0.000000,0,0,0,0,0.000000
48,33,0.030159,136498,0,0.000000,0,0,0,0,0.000000
49,34,0.030379,140641,0,0.000000,0,0,0,0,0.000000
50,32,0.030619,132366,0,0.000000,0,0,0,0,0.000000
51,33,0.030859,136497,0,0.000000,0,0,0,0,0.000000
52,33,0.029731,136498,0,0.000000,0,0,0,0,0.000000
53,33,0.030131,136500,0,0.000000,0,0,0,0,0.000000
54,34,0.029779,140633,0,0.000000,0,0,0,0,0.000000
55,33,0.030579,136499,0,0.000000,0,0,0,0,0.000000
56,33,0.029490,136498,0,0.000000,0,0,0,0,0.000000
57,35,0.029431,144779,0,0.000000,0,0,0,0,0.000000
58,31,0.031800,128223,0,0.000000,0,0,0,0,0.000000
59,33,0.030060,136507,0,0.000000,0,0,0,0,0.000000
60,34,0.029258,140636,0,0.000000,0,0,0,0,0.000000
61,33,0.030697,136502,0,0.000000,0,0,0,0,0.000000
62,35,0.028655,144776,0,0.000000,0,0,0,0,0.000000
63,34,0.029271,140639,0,0.000000,0,0,0,0,0.000000
64,32,0.031258,132365,0,0.000000,0,0,0,0,0.000000
65,33,0.030190,136497,0,0.000000,0,0,0,0,0.000000
66,34,0.029259,140637,0,0.000000,0,0,0,0,0.000000
67,33,0.030729,136507,0,0.000000,0,0,0,0,0.000000
68,33,0.030372,136498,0,0.000000,0,0,0,0,0.000000
69,33,0.030345,136501,0,0.000000,0,0,0,0,0.000000
70,32,0.030788,132365,0,0.000000,0,0,0,0,0.000000
71,34,0.029628,140634,0,0.000000,0,0,0,0,0.000000
72,35,0.028417,144773,0,0.000000,0,0,0,0,0.000000
73,32,0.031265,132364,0,0.000000,0,0,0,0,0.000000
74,34,0.029679,140638,0,0.000000,0,0,0,0,0.000000
75,34,0.029397,140637,0,0.000000,0,0,0,0,0.000000
76,33,0.029950,136502,0,0.000000,0,0,0,0,0.000000
77,33,0.030059,136506,0,0.000000,0,0,0,0,0.000000
78,35,0.029175,144768,0,0.000000,0,0,0,0,0.000000
79,48,0.020884,198546,0,0.000000,0,0,0,0,0.000000
80,1,0.016788,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.700,0.04
  11.000,0.07
  12.000,0.18
  13.000,0.40
  14.000,0.51
  15.000,0.88
  16.000,1.25
  17.000,2.21
  18.000,2.72
  19.000,3.23
  20.000,4.19
  21.000,5.03
  22.000,6.43
  23.000,8.16
  24.000,10.47
  25.000,14.04
  26.000,19.59
  27.000,28.19
  28.000,41.42
  29.000,55.24
  30.000,66.41
  31.000,74.16
  32.000,79.71
  33.000,84.16
  34.000,87.98
  35.000,91.58
  36.000,94.01
  37.000,95.74
  38.000,96.44
  39.000,97.02
  40.000,97.50
  41.000,97.87
  42.000,98.24
  43.000,98.60
  44.000,98.86
  45.000,99.04
  46.000,99.38
  47.000,99.67
  48.000,99.82
  49.000,99.85
  50.000,99.89
  51.000,99.93
  52.000,99.96
  57.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
