Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,58,0.017143,239911,0,0.000000,0,0,0,0,0.000000
1,48,0.020935,198545,0,0.000000,0,0,0,0,0.000000
2,46,0.021694,190281,0,0.000000,0,0,0,0,0.000000
3,35,0.028057,144772,0,0.000000,0,0,0,0,0.000000
4,36,0.028054,148909,0,0.000000,0,0,0,0,0.000000
5,34,0.029224,140637,0,0.000000,0,0,0,0,0.000000
6,34,0.029538,140640,0,0.000000,0,0,0,0,0.000000
7,34,0.029611,140640,0,0.000000,0,0,0,0,0.000000
8,33,0.029706,136507,0,0.000000,0,0,0,0,0.000000
9,32,0.031374,132364,0,0.000000,0,0,0,0,0.000000
10,34,0.029917,140641,0,0.000000,0,0,0,0,0.000000
11,33,0.029549,136500,0,0.000000,0,0,0,0,0.000000
12,34,0.029699,140632,0,0.000000,0,0,0,0,0.000000
13,33,0.030735,136503,0,0.000000,0,0,0,0,0.000000
14,34,0.029427,140637,0,0.000000,0,0,0,0,0.000000
15,33,0.029663,136499,0,0.000000,0,0,0,0,0.000000
16,34,0.029241,140633,0,0.000000,0,0,0,0,0.000000
17,35,0.028852,144776,0,0.000000,0,0,0,0,0.000000
18,32,0.031728,132367,0,0.000000,0,0,0,0,0.000000
19,33,0.030020,136499,0,0.000000,0,0,0,0,0.000000
20,34,0.029698,140638,0,0.000000,0,0,0,0,0.000000
21,33,0.030075,136501,0,0.000000,0,0,0,0,0.000000
22,34,0.029445,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.029099,140638,0,0.000000,0,0,0,0,0.000000
24,32,0.031239,132363,0,0.000000,0,0,0,0,0.000000
25,33,0.030102,136500,0,0.000000,0,0,0,0,0.000000
26,35,0.029250,144773,0,0.000000,0,0,0,0,0.000000
27,32,0.030868,132363,0,0.000000,0,0,0,0,0.000000
28,33,0.030045,136499,0,0.000000,0,0,0,0,0.000000
29,34,0.029714,140634,0,0.000000,0,0,0,0,0.000000
30,34,0.029552,140638,0,0.000000,0,0,0,0,0.000000
31,34,0.028608,140636,0,0.000000,0,0,0,0,0.000000
32,34,0.030247,140636,0,0.000000,0,0,0,0,0.000000
33,32,0.031052,132365,0,0.000000,0,0,0,0,0.000000
34,34,0.029262,140637,0,0.000000,0,0,0,0,0.000000
35,33,0.030155,136506,0,0.000000,0,0,0,0,0.000000
36,34,0.030009,140639,0,0.000000,0,0,0,0,0.000000
37,34,0.028869,140636,0,0.000000,0,0,0,0,0.000000
38,33,0.030378,136504,0,0.000000,0,0,0,0,0.000000
39,32,0.030908,132360,0,0.000000,0,0,0,0,0.000000
40,33,0.030313,136501,0,0.000000,0,0,0,0,0.000000
