Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017798,231639,0,0.000000,0,0,0,0,0.000000
1,48,0.020483,198545,0,0.000000,0,0,0,0,0.000000
2,45,0.021977,186142,0,0.000000,0,0,0,0,0.000000
3,35,0.028886,144774,0,0.000000,0,0,0,0,0.000000
4,36,0.028221,148909,0,0.000000,0,0,0,0,0.000000
5,34,0.029283,140638,0,0.000000,0,0,0,0,0.000000
6,33,0.030473,136505,0,0.000000,0,0,0,0,0.000000
7,33,0.029731,136500,0,0.000000,0,0,0,0,0.000000
8,34,0.029713,140644,0,0.000000,0,0,0,0,0.000000
9,32,0.031237,132364,0,0.000000,0,0,0,0,0.000000
10,33,0.030105,136507,0,0.000000,0,0,0,0,0.000000
11,34,0.029578,140633,0,0.000000,0,0,0,0,0.000000
12,33,0.029745,136497,0,0.000000,0,0,0,0,0.000000
13,33,0.030803,136501,0,0.000000,0,0,0,0,0.000000
14,33,0.030124,136506,0,0.000000,0,0,0,0,0.000000
15,34,0.029586,140631,0,0.000000,0,0,0,0,0.000000
16,33,0.029698,136499,0,0.000000,0,0,0,0,0.000000
17,34,0.029579,140638,0,0.000000,0,0,0,0,0.000000
18,31,0.032253,128232,0,0.000000,0,0,0,0,0.000000
19,33,0.030510,136500,0,0.000000,0,0,0,0,0.000000
20,33,0.030077,136500,0,0.000000,0,0,0,0,0.000000
21,33,0.030441,136501,0,0.000000,0,0,0,0,0.000000
22,33,0.030329,136500,0,0.000000,0,0,0,0,0.000000
23,34,0.029307,140637,0,0.000000,0,0,0,0,0.000000
24,33,0.030872,136499,0,0.000000,0,0,0,0,0.000000
25,33,0.030180,136503,0,0.000000,0,0,0,0,0.000000
26,34,0.028983,140635,0,0.000000,0,0,0,0,0.000000
27,33,0.030563,136499,0,0.000000,0,0,0,0,0.000000
28,33,0.030347,136499,0,0.000000,0,0,0,0,0.000000
29,34,0.029652,140635,0,0.000000,0,0,0,0,0.000000
30,33,0.029854,136498,0,0.000000,0,0,0,0,0.000000
31,34,0.029052,140640,0,0.000000,0,0,0,0,0.000000
32,33,0.030386,136497,0,0.000000,0,0,0,0,0.000000
33,32,0.031742,132368,0,0.000000,0,0,0,0,0.000000
34,34,0.029624,140636,0,0.000000,0,0,0,0,0.000000
35,33,0.030260,136502,0,0.000000,0,0,0,0,0.000000
36,32,0.031360,132369,0,0.000000,0,0,0,0,0.000000
