Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,58,0.016993,239911,0,0.000000,0,0,0,0,0.000000
1,49,0.020333,202682,0,0.000000,0,0,0,0,0.000000
2,45,0.021931,186144,0,0.000000,0,0,0,0,0.000000
3,36,0.028530,148908,0,0.000000,0,0,0,0,0.000000
4,35,0.028018,144773,0,0.000000,0,0,0,0,0.000000
5,35,0.028952,144773,0,0.000000,0,0,0,0,0.000000
6,33,0.030129,136504,0,0.000000,0,0,0,0,0.000000
7,34,0.029294,140640,0,0.000000,0,0,0,0,0.000000
8,34,0.029815,140643,0,0.000000,0,0,0,0,0.000000
9,31,0.031444,128228,0,0.000000,0,0,0,0,0.000000
10,34,0.030036,140641,0,0.000000,0,0,0,0,0.000000
11,34,0.029437,140636,0,0.000000,0,0,0,0,0.000000
12,34,0.029403,140633,0,0.000000,0,0,0,0,0.000000
13,32,0.031035,132366,0,0.000000,0,0,0,0,0.000000
14,33,0.030242,136501,0,0.000000,0,0,0,0,0.000000
15,34,0.029550,140635,0,0.000000,0,0,0,0,0.000000
16,34,0.029186,140633,0,0.000000,0,0,0,0,0.000000
17,35,0.028552,144776,0,0.000000,0,0,0,0,0.000000
18,32,0.031779,132367,0,0.000000,0,0,0,0,0.000000
19,33,0.029963,136499,0,0.000000,0,0,0,0,0.000000
20,33,0.030216,136502,0,0.000000,0,0,0,0,0.000000
21,33,0.030139,136500,0,0.000000,0,0,0,0,0.000000
22,34,0.029445,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.029256,140639,0,0.000000,0,0,0,0,0.000000
24,33,0.030822,136499,0,0.000000,0,0,0,0,0.000000
25,33,0.029934,136500,0,0.000000,0,0,0,0,0.000000
26,34,0.029228,140637,0,0.000000,0,0,0,0,0.000000
27,33,0.030288,136499,0,0.000000,0,0,0,0,0.000000
28,33,0.030163,136499,0,0.000000,0,0,0,0,0.000000
29,35,0.029385,144770,0,0.000000,0,0,0,0,0.000000
30,33,0.030117,136502,0,0.000000,0,0,0,0,0.000000
31,34,0.028712,140636,0,0.000000,0,0,0,0,0.000000
32,34,0.030276,140636,0,0.000000,0,0,0,0,0.000000
33,31,0.031338,128228,0,0.000000,0,0,0,0,0.000000
34,34,0.029778,140638,0,0.000000,0,0,0,0,0.000000
35,33,0.030093,136505,0,0.000000,0,0,0,0,0.000000
36,34,0.029712,140640,0,0.000000,0,0,0,0,0.000000
37,35,0.028563,144772,0,0.000000,0,0,0,0,0.000000
38,33,0.030083,136504,0,0.000000,0,0,0,0,0.000000
39,32,0.031424,132360,0,0.000000,0,0,0,0,0.000000
40,33,0.030211,136501,0,0.000000,0,0,0,0,0.000000
41,34,0.029352,140635,0,0.000000,0,0,0,0,0.000000
42,33,0.030108,136498,0,0.000000,0,0,0,0,0.000000
43,33,0.030342,136499,0,0.000000,0,0,0,0,0.000000
44,33,0.030253,136501,0,0.000000,0,0,0,0,0.000000
45,33,0.030479,136501,0,0.000000,0,0,0,0,0.000000
46,33,0.030094,136498,0,0.000000,0,0,0,0,0.000000
47,34,0.029401,140643,0,0.000000,0,0,0,0,0.000000
48,34,0.030101,140634,0,0.000000,0,0,0,0,0.000000
49,33,0.029946,136499,0,0.000000,0,0,0,0,0.000000
50,33,0.030159,136501,0,0.000000,0,0,0,0,0.000000
51,34,0.029912,140633,0,0.000000,0,0,0,0,0.000000
52,34,0.029433,140638,0,0.000000,0,0,0,0,0.000000
53,33,0.029665,136499,0,0.000000,0,0,0,0,0.000000
54,34,0.029447,140635,0,0.000000,0,0,0,0,0.000000
55,33,0.030267,136496,0,0.000000,0,0,0,0,0.000000
56,34,0.029702,140641,0,0.000000,0,0,0,0,0.000000
57,34,0.028501,140638,0,0.000000,0,0,0,0,0.000000
58,33,0.031298,136502,0,0.000000,0,0,0,0,0.000000
59,34,0.029516,140638,0,0.000000,0,0,0,0,0.000000
60,34,0.029006,140637,0,0.000000,0,0,0,0,0.000000
61,33,0.030674,136503,0,0.000000,0,0,0,0,0.000000
62,35,0.028180,144773,0,0.000000,0,0,0,0,0.000000
63,34,0.029140,140639,0,0.000000,0,0,0,0,0.000000
64,33,0.030665,136499,0,0.000000,0,0,0,0,0.000000
65,33,0.029858,136500,0,0.000000,0,0,0,0,0.000000
66,35,0.029240,144778,0,0.000000,0,0,0,0,0.000000
67,33,0.030202,136501,0,0.000000,0,0,0,0,0.000000
68,33,0.029684,136501,0,0.000000,0,0,0,0,0.000000
69,34,0.029889,140638,0,0.000000,0,0,0,0,0.000000
70,33,0.030180,136497,0,0.000000,0,0,0,0,0.000000
71,34,0.029508,140634,0,0.000000,0,0,0,0,0.000000
72,35,0.028494,144775,0,0.000000,0,0,0,0,0.000000
73,33,0.030463,136501,0,0.000000,0,0,0,0,0.000000
74,34,0.029537,140638,0,0.000000,0,0,0,0,0.000000
75,35,0.028519,144776,0,0.000000,0,0,0,0,0.000000
76,34,0.029252,140641,0,0.000000,0,0,0,0,0.000000
77,33,0.029939,136497,0,0.000000,0,0,0,0,0.000000
78,36,0.028443,148909,0,0.000000,0,0,0,0,0.000000
79,50,0.020026,206816,0,0.000000,0,0,0,0,0.000000
80,1,0.021823,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.04
  11.000,0.07
  12.000,0.22
  13.000,0.47
  14.000,0.94
  15.000,1.31
  16.000,1.99
  17.000,2.90
  18.000,3.55
