Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018503,223369,0,0.000000,0,0,0,0,0.000000
1,46,0.021295,190269,0,0.000000,0,0,0,0,0.000000
2,45,0.022150,186142,0,0.000000,0,0,0,0,0.000000
3,35,0.029036,144773,0,0.000000,0,0,0,0,0.000000
4,35,0.028687,144774,0,0.000000,0,0,0,0,0.000000
5,33,0.029560,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030293,136507,0,0.000000,0,0,0,0,0.000000
7,34,0.029969,140637,0,0.000000,0,0,0,0,0.000000
8,33,0.029885,136506,0,0.000000,0,0,0,0,0.000000
9,32,0.031273,132363,0,0.000000,0,0,0,0,0.000000
10,33,0.030342,136506,0,0.000000,0,0,0,0,0.000000
11,33,0.029750,136499,0,0.000000,0,0,0,0,0.000000
12,35,0.029580,144771,0,0.000000,0,0,0,0,0.000000
13,31,0.031504,128230,0,0.000000,0,0,0,0,0.000000
14,33,0.030592,136502,0,0.000000,0,0,0,0,0.000000
15,33,0.030164,136501,0,0.000000,0,0,0,0,0.000000
16,34,0.029764,140631,0,0.000000,0,0,0,0,0.000000
17,34,0.029105,140635,0,0.000000,0,0,0,0,0.000000
18,31,0.032274,128231,0,0.000000,0,0,0,0,0.000000
19,33,0.030287,136504,0,0.000000,0,0,0,0,0.000000
20,33,0.030142,136498,0,0.000000,0,0,0,0,0.000000
21,33,0.030534,136501,0,0.000000,0,0,0,0,0.000000
22,33,0.030361,136503,0,0.000000,0,0,0,0,0.000000
23,33,0.029683,136499,0,0.000000,0,0,0,0,0.000000
24,33,0.031091,136503,0,0.000000,0,0,0,0,0.000000
25,32,0.030847,132362,0,0.000000,0,0,0,0,0.000000
26,34,0.029603,140636,0,0.000000,0,0,0,0,0.000000
27,32,0.030783,132365,0,0.000000,0,0,0,0,0.000000
28,33,0.030302,136497,0,0.000000,0,0,0,0,0.000000
29,34,0.029850,140637,0,0.000000,0,0,0,0,0.000000
30,33,0.030071,136494,0,0.000000,0,0,0,0,0.000000
31,34,0.029381,140644,0,0.000000,0,0,0,0,0.000000
32,34,0.030014,140630,0,0.000000,0,0,0,0,0.000000
33,31,0.031900,128231,0,0.000000,0,0,0,0,0.000000
34,33,0.030057,136502,0,0.000000,0,0,0,0,0.000000
35,33,0.030603,136499,0,0.000000,0,0,0,0,0.000000
36,32,0.030978,132370,0,0.000000,0,0,0,0,0.000000
37,34,0.029238,140638,0,0.000000,0,0,0,0,0.000000
38,33,0.030603,136504,0,0.000000,0,0,0,0,0.000000
39,31,0.031900,128226,0,0.000000,0,0,0,0,0.000000
40,33,0.030544,136498,0,0.000000,0,0,0,0,0.000000
41,34,0.029709,140635,0,0.000000,0,0,0,0,0.000000
42,33,0.029678,136499,0,0.000000,0,0,0,0,0.000000
43,33,0.030692,136502,0,0.000000,0,0,0,0,0.000000
44,33,0.030598,136499,0,0.000000,0,0,0,0,0.000000
45,32,0.030723,132359,0,0.000000,0,0,0,0,0.000000
