Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020763,198551,0,0.000000,0,0,0,0,0.000000
1,40,0.024897,165451,0,0.000000,0,0,0,0,0.000000
2,38,0.026268,157180,0,0.000000,0,0,0,0,0.000000
3,39,0.025752,161328,0,0.000000,0,0,0,0,0.000000
4,38,0.025883,157181,0,0.000000,0,0,0,0,0.000000
5,37,0.027477,153045,0,0.000000,0,0,0,0,0.000000
6,38,0.026021,157187,0,0.000000,0,0,0,0,0.000000
7,38,0.026527,157185,0,0.000000,0,0,0,0,0.000000
8,39,0.025769,161324,0,0.000000,0,0,0,0,0.000000
9,38,0.026264,157183,0,0.000000,0,0,0,0,0.000000
10,37,0.026635,153051,0,0.000000,0,0,0,0,0.000000
11,33,0.030554,136499,0,0.000000,0,0,0,0,0.000000
12,38,0.026227,157181,0,0.000000,0,0,0,0,0.000000
13,38,0.026533,157182,0,0.000000,0,0,0,0,0.000000
14,38,0.026372,157184,0,0.000000,0,0,0,0,0.000000
15,36,0.027548,148905,0,0.000000,0,0,0,0,0.000000
16,37,0.027174,153045,0,0.000000,0,0,0,0,0.000000
17,38,0.026124,157187,0,0.000000,0,0,0,0,0.000000
18,38,0.026269,157181,0,0.000000,0,0,0,0,0.000000
19,36,0.027275,148910,0,0.000000,0,0,0,0,0.000000
20,37,0.027364,153046,0,0.000000,0,0,0,0,0.000000
21,39,0.025952,161320,0,0.000000,0,0,0,0,0.000000
22,38,0.025934,157184,0,0.000000,0,0,0,0,0.000000
23,38,0.026403,157181,0,0.000000,0,0,0,0,0.000000
24,39,0.025786,161319,0,0.000000,0,0,0,0,0.000000
25,37,0.026585,153043,0,0.000000,0,0,0,0,0.000000
26,38,0.026932,157181,0,0.000000,0,0,0,0,0.000000
27,37,0.026669,153042,0,0.000000,0,0,0,0,0.000000
28,38,0.026670,157186,0,0.000000,0,0,0,0,0.000000
29,37,0.026715,153040,0,0.000000,0,0,0,0,0.000000
30,37,0.027345,153051,0,0.000000,0,0,0,0,0.000000
31,35,0.028169,144771,0,0.000000,0,0,0,0,0.000000
32,39,0.025558,161323,0,0.000000,0,0,0,0,0.000000
33,37,0.026755,153050,0,0.000000,0,0,0,0,0.000000
34,38,0.026905,157183,0,0.000000,0,0,0,0,0.000000
35,38,0.026443,157185,0,0.000000,0,0,0,0,0.000000
36,36,0.027401,148905,0,0.000000,0,0,0,0,0.000000
37,38,0.026426,157181,0,0.000000,0,0,0,0,0.000000
38,39,0.025422,161314,0,0.000000,0,0,0,0,0.000000
39,38,0.026224,157187,0,0.000000,0,0,0,0,0.000000
40,37,0.027310,153043,0,0.000000,0,0,0,0,0.000000
41,38,0.026482,157183,0,0.000000,0,0,0,0,0.000000
42,37,0.027013,153045,0,0.000000,0,0,0,0,0.000000
43,36,0.027278,148913,0,0.000000,0,0,0,0,0.000000
44,39,0.025619,161319,0,0.000000,0,0,0,0,0.000000
45,38,0.026633,157182,0,0.000000,0,0,0,0,0.000000
46,36,0.027439,148906,0,0.000000,0,0,0,0,0.000000
47,38,0.026005,157181,0,0.000000,0,0,0,0,0.000000
48,38,0.027029,157182,0,0.000000,0,0,0,0,0.000000
49,38,0.026389,157178,0,0.000000,0,0,0,0,0.000000
50,38,0.026250,157180,0,0.000000,0,0,0,0,0.000000
51,35,0.028132,144777,0,0.000000,0,0,0,0,0.000000
52,39,0.026155,161316,0,0.000000,0,0,0,0,0.000000
53,37,0.027075,153052,0,0.000000,0,0,0,0,0.000000
54,37,0.026600,153045,0,0.000000,0,0,0,0,0.000000
55,37,0.027213,153046,0,0.000000,0,0,0,0,0.000000
56,36,0.027306,148915,0,0.000000,0,0,0,0,0.000000
57,38,0.026572,157180,0,0.000000,0,0,0,0,0.000000
58,38,0.026223,157187,0,0.000000,0,0,0,0,0.000000
59,38,0.026605,157179,0,0.000000,0,0,0,0,0.000000
60,37,0.026843,153051,0,0.000000,0,0,0,0,0.000000
61,38,0.026524,157181,0,0.000000,0,0,0,0,0.000000
62,38,0.025998,157182,0,0.000000,0,0,0,0,0.000000
63,38,0.026568,157185,0,0.000000,0,0,0,0,0.000000
64,37,0.026938,153040,0,0.000000,0,0,0,0,0.000000
65,36,0.027298,148911,0,0.000000,0,0,0,0,0.000000
66,36,0.028373,148912,0,0.000000,0,0,0,0,0.000000
67,38,0.026266,157184,0,0.000000,0,0,0,0,0.000000
68,38,0.026039,157182,0,0.000000,0,0,0,0,0.000000
69,38,0.026609,157188,0,0.000000,0,0,0,0,0.000000
70,37,0.026603,153041,0,0.000000,0,0,0,0,0.000000
71,34,0.029626,140638,0,0.000000,0,0,0,0,0.000000
72,35,0.028526,144773,0,0.000000,0,0,0,0,0.000000
73,38,0.025924,157174,0,0.000000,0,0,0,0,0.000000
74,38,0.026752,157180,0,0.000000,0,0,0,0,0.000000
75,35,0.028130,144777,0,0.000000,0,0,0,0,0.000000
76,36,0.027926,148912,0,0.000000,0,0,0,0,0.000000
77,43,0.023720,177859,0,0.000000,0,0,0,0,0.000000
78,53,0.018900,219225,0,0.000000,0,0,0,0,0.000000
79,76,0.013103,314365,0,0.000000,0,0,0,0,0.000000
80,1,0.011040,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.700,0.07
   7.900,0.10
   8.100,0.13
   8.900,0.16
   9.000,0.20
   9.200,0.23
   9.300,0.26
   9.600,0.33
  10.000,0.42
  11.000,0.75
  12.000,1.18
  13.000,1.86
  14.000,2.38
  15.000,2.78
  16.000,3.30
  17.000,3.79
  18.000,4.67
  19.000,6.43
  20.000,9.30
  21.000,13.12
  22.000,17.40
  23.000,21.94
  24.000,29.12
  25.000,40.22
  26.000,54.00
  27.000,67.65
  28.000,77.57
  29.000,83.81
  30.000,87.95
  31.000,90.92
  32.000,92.75
  33.000,94.48
  34.000,95.53
  35.000,96.31
  36.000,97.26
  37.000,97.68
  38.000,98.24
  39.000,98.60
  40.000,98.92
  41.000,99.18
  42.000,99.48
  43.000,99.64
  44.000,99.71
  45.000,99.80
  46.000,99.90
  48.000,99.93
  51.000,99.97
  52.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
