Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017809,231639,0,0.000000,0,0,0,0,0.000000
1,46,0.021579,190272,0,0.000000,0,0,0,0,0.000000
2,44,0.022510,182005,0,0.000000,0,0,0,0,0.000000
3,34,0.029419,140637,0,0.000000,0,0,0,0,0.000000
4,35,0.028404,144774,0,0.000000,0,0,0,0,0.000000
5,34,0.029646,140636,0,0.000000,0,0,0,0,0.000000
6,33,0.030058,136507,0,0.000000,0,0,0,0,0.000000
7,33,0.030286,136501,0,0.000000,0,0,0,0,0.000000
8,34,0.029540,140643,0,0.000000,0,0,0,0,0.000000
9,32,0.031700,132363,0,0.000000,0,0,0,0,0.000000
10,32,0.030515,132369,0,0.000000,0,0,0,0,0.000000
11,34,0.029885,140636,0,0.000000,0,0,0,0,0.000000
12,34,0.029521,140634,0,0.000000,0,0,0,0,0.000000
13,32,0.031394,132366,0,0.000000,0,0,0,0,0.000000
14,33,0.030295,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.030422,136500,0,0.000000,0,0,0,0,0.000000
16,33,0.029710,136495,0,0.000000,0,0,0,0,0.000000
17,34,0.029503,140635,0,0.000000,0,0,0,0,0.000000
18,31,0.032352,128231,0,0.000000,0,0,0,0,0.000000
19,33,0.030317,136504,0,0.000000,0,0,0,0,0.000000
20,33,0.030356,136498,0,0.000000,0,0,0,0,0.000000
21,33,0.030548,136501,0,0.000000,0,0,0,0,0.000000
22,33,0.030183,136503,0,0.000000,0,0,0,0,0.000000
23,33,0.029747,136499,0,0.000000,0,0,0,0,0.000000
24,32,0.031575,132368,0,0.000000,0,0,0,0,0.000000
25,33,0.029962,136497,0,0.000000,0,0,0,0,0.000000
26,35,0.029221,144773,0,0.000000,0,0,0,0,0.000000
27,32,0.031247,132365,0,0.000000,0,0,0,0,0.000000
28,32,0.030446,132360,0,0.000000,0,0,0,0,0.000000
29,34,0.029768,140637,0,0.000000,0,0,0,0,0.000000
30,33,0.030196,136494,0,0.000000,0,0,0,0,0.000000
31,34,0.029043,140644,0,0.000000,0,0,0,0,0.000000
32,33,0.030423,136493,0,0.000000,0,0,0,0,0.000000
33,32,0.032050,132368,0,0.000000,0,0,0,0,0.000000
34,33,0.029827,136502,0,0.000000,0,0,0,0,0.000000
35,33,0.030230,136499,0,0.000000,0,0,0,0,0.000000
36,33,0.030471,136506,0,0.000000,0,0,0,0,0.000000
37,34,0.028984,140639,0,0.000000,0,0,0,0,0.000000
38,33,0.030541,136504,0,0.000000,0,0,0,0,0.000000
39,32,0.031729,132362,0,0.000000,0,0,0,0,0.000000
40,33,0.030316,136498,0,0.000000,0,0,0,0,0.000000
41,33,0.029747,136498,0,0.000000,0,0,0,0,0.000000
42,34,0.029827,140635,0,0.000000,0,0,0,0,0.000000
43,32,0.030807,132367,0,0.000000,0,0,0,0,0.000000
44,33,0.030805,136498,0,0.000000,0,0,0,0,0.000000
45,32,0.030827,132360,0,0.000000,0,0,0,0,0.000000
46,33,0.030219,136504,0,0.000000,0,0,0,0,0.000000
47,33,0.030680,136500,0,0.000000,0,0,0,0,0.000000
48,32,0.030822,132365,0,0.000000,0,0,0,0,0.000000
49,33,0.030868,136501,0,0.000000,0,0,0,0,0.000000
50,32,0.030515,132363,0,0.000000,0,0,0,0,0.000000
51,33,0.030332,136501,0,0.000000,0,0,0,0,0.000000
52,34,0.029653,140633,0,0.000000,0,0,0,0,0.000000
53,33,0.030622,136501,0,0.000000,0,0,0,0,0.000000
54,33,0.030107,136500,0,0.000000,0,0,0,0,0.000000
55,32,0.030746,132361,0,0.000000,0,0,0,0,0.000000
56,34,0.030052,140634,0,0.000000,0,0,0,0,0.000000
57,34,0.029096,140640,0,0.000000,0,0,0,0,0.000000
58,32,0.031557,132365,0,0.000000,0,0,0,0,0.000000
59,33,0.030123,136502,0,0.000000,0,0,0,0,0.000000
60,34,0.029492,140638,0,0.000000,0,0,0,0,0.000000
61,32,0.030924,132363,0,0.000000,0,0,0,0,0.000000
62,35,0.028966,144777,0,0.000000,0,0,0,0,0.000000
63,33,0.030415,136500,0,0.000000,0,0,0,0,0.000000
64,33,0.030251,136503,0,0.000000,0,0,0,0,0.000000
65,32,0.030630,132365,0,0.000000,0,0,0,0,0.000000
66,34,0.029628,140635,0,0.000000,0,0,0,0,0.000000
67,33,0.030778,136503,0,0.000000,0,0,0,0,0.000000
68,32,0.030611,132367,0,0.000000,0,0,0,0,0.000000
69,33,0.030900,136500,0,0.000000,0,0,0,0,0.000000
70,32,0.030831,132364,0,0.000000,0,0,0,0,0.000000
71,33,0.030486,136500,0,0.000000,0,0,0,0,0.000000
72,35,0.028749,144768,0,0.000000,0,0,0,0,0.000000
73,32,0.031038,132366,0,0.000000,0,0,0,0,0.000000
74,34,0.029394,140638,0,0.000000,0,0,0,0,0.000000
75,34,0.029377,140639,0,0.000000,0,0,0,0,0.000000
76,34,0.029570,140638,0,0.000000,0,0,0,0,0.000000
77,33,0.030067,136503,0,0.000000,0,0,0,0,0.000000
78,34,0.029331,140634,0,0.000000,0,0,0,0,0.000000
79,48,0.021048,198547,0,0.000000,0,0,0,0,0.000000
80,1,0.016265,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.600,0.04
  11.000,0.18
  12.000,0.30
  13.000,0.44
  14.000,0.78
  15.000,0.89
  16.000,1.33
  17.000,2.25
  18.000,2.92
  19.000,3.58
  20.000,4.13
  21.000,5.17
  22.000,6.20
  23.000,8.01
  24.000,9.71
  25.000,12.96
  26.000,17.50
  27.000,26.21
  28.000,39.13
  29.000,53.60
  30.000,65.37
  31.000,73.02
  32.000,78.66
  33.000,83.46
  34.000,87.82
  35.000,91.18
  36.000,93.80
  37.000,95.24
  38.000,96.49
  39.000,97.16
  40.000,97.71
  41.000,98.08
  42.000,98.52
  43.000,98.71
  44.000,98.93
  45.000,99.22
  46.000,99.30
  47.000,99.63
  48.000,99.67
  49.000,99.78
  50.000,99.82
  51.000,99.89
  53.000,99.96
  55.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
