1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1864.08          ---          ---     25.74500      7529.82 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1864.08         0.00         0.00     25.74500      7529.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.100         0.00
SET       2.300         0.00
SET       2.400         0.00
SET       2.500         0.00
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.500         0.02
SET       3.600         0.02
SET       3.700         0.02
SET       3.800         0.03
SET       3.900         0.03
SET       4.000         0.03
SET       4.100         0.04
SET       4.200         0.05
SET       4.300         0.06
SET       4.400         0.07
SET       4.500         0.08
SET       4.600         0.09
SET       4.700         0.10
SET       4.800         0.11
SET       4.900         0.13
SET       5.000         0.15
SET       5.100         0.17
SET       5.200         0.20
SET       5.300         0.23
SET       5.400         0.25
SET       5.500         0.27
SET       5.600         0.29
SET       5.700         0.30
SET       5.800         0.32
SET       5.900         0.35
SET       6.000         0.37
SET       6.100         0.39
SET       6.200         0.41
SET       6.300         0.43
SET       6.400         0.45
SET       6.500         0.46
SET       6.600         0.48
SET       6.700         0.49
SET       6.800         0.50
SET       6.900         0.52
SET       7.000         0.53
SET       7.100         0.54
SET       7.200         0.54
SET       7.300         0.55
SET       7.400         0.56
SET       7.500         0.56
SET       7.600         0.57
SET       7.700         0.58
SET       7.800         0.59
SET       7.900         0.60
SET       8.000         0.61
SET       8.100         0.62
SET       8.200         0.62
SET       8.300         0.63
SET       8.400         0.63
SET       8.500         0.64
SET       8.600         0.65
SET       8.700         0.65
SET       8.800         0.66
SET       8.900         0.68
SET       9.000         0.68
SET       9.100         0.70
SET       9.200         0.71
SET       9.300         0.73
SET       9.400         0.76
SET       9.500         0.78
SET       9.600         0.82
SET       9.700         0.85
SET       9.800         0.89
SET       9.900         0.93
SET      10.000         1.13
SET      11.000         1.46
SET      12.000         1.74
SET      13.000         1.99
SET      14.000         2.31
SET      15.000         2.74
SET      16.000         3.35
SET      17.000         4.10
SET      18.000         5.08
SET      19.000         7.06
SET      20.000        10.40
SET      21.000        14.68
SET      22.000        19.25
SET      23.000        24.23
SET      24.000        32.00
SET      25.000        44.14
SET      26.000        58.82
SET      27.000        71.77
SET      28.000        80.57
SET      29.000        86.00
SET      30.000        89.33
SET      31.000        91.63
SET      32.000        93.43
SET      33.000        94.76
SET      34.000        95.90
SET      35.000        96.78
SET      36.000        97.52
SET      37.000        98.04
SET      38.000        98.45
SET      39.000        98.75
SET      40.000        99.03
SET      41.000        99.27
SET      42.000        99.44
SET      43.000        99.56
SET      44.000        99.67
SET      45.000        99.77
SET      46.000        99.84
SET      47.000        99.89
SET      48.000        99.91
SET      49.000        99.92
SET      50.000        99.93
SET      51.000        99.94
SET      52.000        99.95
SET      53.000        99.95
SET      54.000        99.96
SET      55.000        99.96
SET      56.000        99.97
SET      57.000        99.97
SET      59.000        99.98
SET      60.000        99.98
SET      64.000        99.98
SET      65.000        99.98
SET      66.000        99.98
SET      68.000        99.98
SET      70.000        99.99
SET      75.000        99.99
SET      87.000        99.99
SET      88.000        99.99
SET      89.000        99.99
SET      91.000        99.99
SET     100.000        99.99
SET     110.000        99.99
SET     120.000       100.00
SET     130.000       100.00
SET     140.000       100.00
SET     150.000       100.00
---
---
