Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.018051,227503,0,0.000000,0,0,0,0,0.000000
1,47,0.021076,194408,0,0.000000,0,0,0,0,0.000000
2,46,0.022042,190279,0,0.000000,0,0,0,0,0.000000
3,35,0.028620,144773,0,0.000000,0,0,0,0,0.000000
4,35,0.028276,144772,0,0.000000,0,0,0,0,0.000000
5,34,0.029445,140638,0,0.000000,0,0,0,0,0.000000
6,32,0.031031,132369,0,0.000000,0,0,0,0,0.000000
7,34,0.029654,140637,0,0.000000,0,0,0,0,0.000000
8,34,0.029377,140644,0,0.000000,0,0,0,0,0.000000
9,32,0.031291,132363,0,0.000000,0,0,0,0,0.000000
10,33,0.030444,136507,0,0.000000,0,0,0,0,0.000000
11,33,0.029720,136497,0,0.000000,0,0,0,0,0.000000
12,34,0.029520,140636,0,0.000000,0,0,0,0,0.000000
13,32,0.030961,132363,0,0.000000,0,0,0,0,0.000000
14,34,0.030087,140643,0,0.000000,0,0,0,0,0.000000
15,33,0.029949,136495,0,0.000000,0,0,0,0,0.000000
16,34,0.029798,140635,0,0.000000,0,0,0,0,0.000000
17,34,0.029259,140637,0,0.000000,0,0,0,0,0.000000
18,31,0.032009,128231,0,0.000000,0,0,0,0,0.000000
19,33,0.030423,136501,0,0.000000,0,0,0,0,0.000000
20,33,0.030324,136501,0,0.000000,0,0,0,0,0.000000
21,33,0.030115,136500,0,0.000000,0,0,0,0,0.000000
22,33,0.030104,136502,0,0.000000,0,0,0,0,0.000000
23,33,0.030284,136499,0,0.000000,0,0,0,0,0.000000
24,32,0.031849,132364,0,0.000000,0,0,0,0,0.000000
25,32,0.030288,132365,0,0.000000,0,0,0,0,0.000000
26,34,0.029634,140636,0,0.000000,0,0,0,0,0.000000
27,33,0.030697,136498,0,0.000000,0,0,0,0,0.000000
28,33,0.030445,136500,0,0.000000,0,0,0,0,0.000000
29,33,0.030172,136500,0,0.000000,0,0,0,0,0.000000
30,33,0.030270,136494,0,0.000000,0,0,0,0,0.000000
31,34,0.029110,140644,0,0.000000,0,0,0,0,0.000000
32,33,0.030391,136493,0,0.000000,0,0,0,0,0.000000
33,31,0.031982,128233,0,0.000000,0,0,0,0,0.000000
34,34,0.029638,140636,0,0.000000,0,0,0,0,0.000000
35,33,0.030573,136500,0,0.000000,0,0,0,0,0.000000
36,33,0.030483,136508,0,0.000000,0,0,0,0,0.000000
37,34,0.029377,140638,0,0.000000,0,0,0,0,0.000000
38,33,0.030096,136503,0,0.000000,0,0,0,0,0.000000
39,32,0.031593,132361,0,0.000000,0,0,0,0,0.000000
40,33,0.030231,136502,0,0.000000,0,0,0,0,0.000000
41,33,0.029682,136495,0,0.000000,0,0,0,0,0.000000
42,34,0.029678,140634,0,0.000000,0,0,0,0,0.000000
43,32,0.030964,132367,0,0.000000,0,0,0,0,0.000000
44,33,0.031007,136501,0,0.000000,0,0,0,0,0.000000
