Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020050,202687,0,0.000000,0,0,0,0,0.000000
1,40,0.024835,165452,0,0.000000,0,0,0,0,0.000000
2,39,0.026192,161317,0,0.000000,0,0,0,0,0.000000
3,39,0.025515,161326,0,0.000000,0,0,0,0,0.000000
4,39,0.025796,161319,0,0.000000,0,0,0,0,0.000000
5,37,0.026911,153044,0,0.000000,0,0,0,0,0.000000
6,39,0.025710,161325,0,0.000000,0,0,0,0,0.000000
7,37,0.026560,153045,0,0.000000,0,0,0,0,0.000000
8,39,0.025444,161327,0,0.000000,0,0,0,0,0.000000
9,39,0.026080,161319,0,0.000000,0,0,0,0,0.000000
10,38,0.026534,157188,0,0.000000,0,0,0,0,0.000000
11,33,0.030039,136496,0,0.000000,0,0,0,0,0.000000
12,39,0.025765,161319,0,0.000000,0,0,0,0,0.000000
13,38,0.026376,157184,0,0.000000,0,0,0,0,0.000000
14,37,0.026799,153046,0,0.000000,0,0,0,0,0.000000
15,37,0.027009,153040,0,0.000000,0,0,0,0,0.000000
16,37,0.027012,153048,0,0.000000,0,0,0,0,0.000000
17,38,0.025593,157184,0,0.000000,0,0,0,0,0.000000
18,38,0.026738,157182,0,0.000000,0,0,0,0,0.000000
19,37,0.027235,153046,0,0.000000,0,0,0,0,0.000000
20,36,0.027454,148910,0,0.000000,0,0,0,0,0.000000
21,39,0.026049,161320,0,0.000000,0,0,0,0,0.000000
22,39,0.025770,161317,0,0.000000,0,0,0,0,0.000000
23,37,0.026261,153050,0,0.000000,0,0,0,0,0.000000
24,40,0.025786,165452,0,0.000000,0,0,0,0,0.000000
25,37,0.026770,153046,0,0.000000,0,0,0,0,0.000000
26,37,0.026756,153045,0,0.000000,0,0,0,0,0.000000
27,38,0.026429,157174,0,0.000000,0,0,0,0,0.000000
28,37,0.026791,153053,0,0.000000,0,0,0,0,0.000000
29,38,0.026386,157175,0,0.000000,0,0,0,0,0.000000
30,36,0.027909,148915,0,0.000000,0,0,0,0,0.000000
31,36,0.027565,148909,0,0.000000,0,0,0,0,0.000000
32,40,0.025424,165460,0,0.000000,0,0,0,0,0.000000
33,37,0.026403,153048,0,0.000000,0,0,0,0,0.000000
34,38,0.026453,157185,0,0.000000,0,0,0,0,0.000000
35,38,0.026520,157182,0,0.000000,0,0,0,0,0.000000
36,36,0.027455,148910,0,0.000000,0,0,0,0,0.000000
37,39,0.026264,161313,0,0.000000,0,0,0,0,0.000000
38,39,0.025388,161316,0,0.000000,0,0,0,0,0.000000
39,38,0.026387,157182,0,0.000000,0,0,0,0,0.000000
40,38,0.026428,157182,0,0.000000,0,0,0,0,0.000000
41,37,0.026364,153048,0,0.000000,0,0,0,0,0.000000
42,38,0.026956,157182,0,0.000000,0,0,0,0,0.000000
43,37,0.026784,153043,0,0.000000,0,0,0,0,0.000000
44,40,0.025322,165460,0,0.000000,0,0,0,0,0.000000
45,37,0.026449,153042,0,0.000000,0,0,0,0,0.000000
46,38,0.026736,157181,0,0.000000,0,0,0,0,0.000000
47,38,0.026218,157183,0,0.000000,0,0,0,0,0.000000
