Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.017926,227503,0,0.000000,0,0,0,0,0.000000
1,47,0.021554,194408,0,0.000000,0,0,0,0,0.000000
2,45,0.021711,186142,0,0.000000,0,0,0,0,0.000000
3,35,0.028759,144774,0,0.000000,0,0,0,0,0.000000
4,35,0.028545,144772,0,0.000000,0,0,0,0,0.000000
5,34,0.029597,140637,0,0.000000,0,0,0,0,0.000000
6,33,0.030260,136506,0,0.000000,0,0,0,0,0.000000
7,33,0.029678,136501,0,0.000000,0,0,0,0,0.000000
8,35,0.029311,144780,0,0.000000,0,0,0,0,0.000000
9,32,0.031162,132363,0,0.000000,0,0,0,0,0.000000
10,32,0.030637,132370,0,0.000000,0,0,0,0,0.000000
11,34,0.029761,140634,0,0.000000,0,0,0,0,0.000000
12,34,0.029610,140636,0,0.000000,0,0,0,0,0.000000
13,32,0.031457,132363,0,0.000000,0,0,0,0,0.000000
14,33,0.029784,136506,0,0.000000,0,0,0,0,0.000000
15,34,0.029945,140632,0,0.000000,0,0,0,0,0.000000
16,33,0.029804,136498,0,0.000000,0,0,0,0,0.000000
17,34,0.029440,140637,0,0.000000,0,0,0,0,0.000000
18,31,0.032193,128231,0,0.000000,0,0,0,0,0.000000
19,34,0.029841,140638,0,0.000000,0,0,0,0,0.000000
20,33,0.030393,136501,0,0.000000,0,0,0,0,0.000000
21,32,0.030592,132363,0,0.000000,0,0,0,0,0.000000
22,33,0.030544,136504,0,0.000000,0,0,0,0,0.000000
23,34,0.029482,140634,0,0.000000,0,0,0,0,0.000000
24,32,0.031063,132364,0,0.000000,0,0,0,0,0.000000
25,33,0.030580,136501,0,0.000000,0,0,0,0,0.000000
26,34,0.029211,140636,0,0.000000,0,0,0,0,0.000000
27,33,0.030681,136499,0,0.000000,0,0,0,0,0.000000
28,32,0.030333,132363,0,0.000000,0,0,0,0,0.000000
29,34,0.029986,140636,0,0.000000,0,0,0,0,0.000000
30,33,0.029987,136495,0,0.000000,0,0,0,0,0.000000
31,34,0.028901,140644,0,0.000000,0,0,0,0,0.000000
32,34,0.030310,140629,0,0.000000,0,0,0,0,0.000000
33,32,0.031444,132369,0,0.000000,0,0,0,0,0.000000
34,33,0.029768,136499,0,0.000000,0,0,0,0,0.000000
35,33,0.030492,136501,0,0.000000,0,0,0,0,0.000000
36,33,0.030192,136507,0,0.000000,0,0,0,0,0.000000
37,34,0.029140,140638,0,0.000000,0,0,0,0,0.000000
38,33,0.030576,136503,0,0.000000,0,0,0,0,0.000000
39,32,0.031363,132362,0,0.000000,0,0,0,0,0.000000
40,33,0.030191,136503,0,0.000000,0,0,0,0,0.000000
41,34,0.029593,140631,0,0.000000,0,0,0,0,0.000000
42,34,0.029439,140632,0,0.000000,0,0,0,0,0.000000
43,32,0.030761,132368,0,0.000000,0,0,0,0,0.000000
44,33,0.030876,136501,0,0.000000,0,0,0,0,0.000000
45,32,0.030812,132359,0,0.000000,0,0,0,0,0.000000
46,33,0.030220,136505,0,0.000000,0,0,0,0,0.000000
47,34,0.029963,140636,0,0.000000,0,0,0,0,0.000000
48,32,0.030688,132361,0,0.000000,0,0,0,0,0.000000
49,33,0.030498,136505,0,0.000000,0,0,0,0,0.000000
50,32,0.031034,132366,0,0.000000,0,0,0,0,0.000000
51,33,0.030077,136497,0,0.000000,0,0,0,0,0.000000
52,34,0.029568,140635,0,0.000000,0,0,0,0,0.000000
53,33,0.029965,136499,0,0.000000,0,0,0,0,0.000000
54,34,0.029786,140633,0,0.000000,0,0,0,0,0.000000
55,33,0.030481,136499,0,0.000000,0,0,0,0,0.000000
56,34,0.029768,140634,0,0.000000,0,0,0,0,0.000000
57,33,0.029454,136507,0,0.000000,0,0,0,0,0.000000
58,32,0.031834,132360,0,0.000000,0,0,0,0,0.000000
59,34,0.029419,140643,0,0.000000,0,0,0,0,0.000000
60,34,0.029398,140636,0,0.000000,0,0,0,0,0.000000
61,33,0.030471,136501,0,0.000000,0,0,0,0,0.000000
62,34,0.028967,140641,0,0.000000,0,0,0,0,0.000000
63,34,0.029855,140638,0,0.000000,0,0,0,0,0.000000
64,32,0.030977,132366,0,0.000000,0,0,0,0,0.000000
65,33,0.030374,136497,0,0.000000,0,0,0,0,0.000000
