Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017724,231639,0,0.000000,0,0,0,0,0.000000
1,47,0.020951,194409,0,0.000000,0,0,0,0,0.000000
2,45,0.022246,186142,0,0.000000,0,0,0,0,0.000000
3,35,0.028603,144773,0,0.000000,0,0,0,0,0.000000
4,35,0.028405,144772,0,0.000000,0,0,0,0,0.000000
5,34,0.029419,140638,0,0.000000,0,0,0,0,0.000000
6,34,0.029814,140642,0,0.000000,0,0,0,0,0.000000
7,33,0.029863,136500,0,0.000000,0,0,0,0,0.000000
8,35,0.029096,144781,0,0.000000,0,0,0,0,0.000000
9,32,0.030897,132364,0,0.000000,0,0,0,0,0.000000
10,34,0.029869,140643,0,0.000000,0,0,0,0,0.000000
11,33,0.029278,136497,0,0.000000,0,0,0,0,0.000000
12,35,0.029534,144770,0,0.000000,0,0,0,0,0.000000
13,31,0.031540,128228,0,0.000000,0,0,0,0,0.000000
14,33,0.030411,136506,0,0.000000,0,0,0,0,0.000000
15,34,0.029684,140631,0,0.000000,0,0,0,0,0.000000
16,33,0.029731,136499,0,0.000000,0,0,0,0,0.000000
17,34,0.029475,140638,0,0.000000,0,0,0,0,0.000000
18,31,0.032257,128232,0,0.000000,0,0,0,0,0.000000
19,34,0.029913,140636,0,0.000000,0,0,0,0,0.000000
20,33,0.030280,136501,0,0.000000,0,0,0,0,0.000000
21,33,0.030097,136501,0,0.000000,0,0,0,0,0.000000
22,33,0.030185,136500,0,0.000000,0,0,0,0,0.000000
23,34,0.029125,140636,0,0.000000,0,0,0,0,0.000000
24,33,0.030709,136500,0,0.000000,0,0,0,0,0.000000
25,33,0.029980,136503,0,0.000000,0,0,0,0,0.000000
26,35,0.029271,144772,0,0.000000,0,0,0,0,0.000000
27,32,0.030515,132362,0,0.000000,0,0,0,0,0.000000
28,33,0.030473,136498,0,0.000000,0,0,0,0,0.000000
29,34,0.029880,140636,0,0.000000,0,0,0,0,0.000000
30,33,0.029775,136498,0,0.000000,0,0,0,0,0.000000
31,35,0.028801,144776,0,0.000000,0,0,0,0,0.000000
32,33,0.030111,136498,0,0.000000,0,0,0,0,0.000000
33,31,0.031933,128230,0,0.000000,0,0,0,0,0.000000
34,34,0.029669,140636,0,0.000000,0,0,0,0,0.000000
35,33,0.029965,136503,0,0.000000,0,0,0,0,0.000000
36,34,0.030296,140640,0,0.000000,0,0,0,0,0.000000
37,34,0.028889,140639,0,0.000000,0,0,0,0,0.000000
38,33,0.030219,136503,0,0.000000,0,0,0,0,0.000000
39,32,0.031199,132360,0,0.000000,0,0,0,0,0.000000
40,33,0.030452,136503,0,0.000000,0,0,0,0,0.000000
41,34,0.029543,140633,0,0.000000,0,0,0,0,0.000000
42,34,0.029508,140634,0,0.000000,0,0,0,0,0.000000
43,32,0.031070,132366,0,0.000000,0,0,0,0,0.000000
44,33,0.030230,136500,0,0.000000,0,0,0,0,0.000000
45,33,0.030707,136496,0,0.000000,0,0,0,0,0.000000
46,33,0.030005,136502,0,0.000000,0,0,0,0,0.000000
47,33,0.029832,136502,0,0.000000,0,0,0,0,0.000000
48,34,0.030234,140636,0,0.000000,0,0,0,0,0.000000
49,33,0.029933,136504,0,0.000000,0,0,0,0,0.000000
50,33,0.030595,136495,0,0.000000,0,0,0,0,0.000000
