Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017409,235774,0,0.000000,0,0,0,0,0.000000
1,48,0.020575,198546,0,0.000000,0,0,0,0,0.000000
2,46,0.021501,190280,0,0.000000,0,0,0,0,0.000000
3,36,0.028209,148909,0,0.000000,0,0,0,0,0.000000
4,35,0.028317,144773,0,0.000000,0,0,0,0,0.000000
5,35,0.029093,144773,0,0.000000,0,0,0,0,0.000000
6,33,0.030141,136504,0,0.000000,0,0,0,0,0.000000
7,34,0.029375,140639,0,0.000000,0,0,0,0,0.000000
8,34,0.029205,140644,0,0.000000,0,0,0,0,0.000000
9,32,0.031148,132364,0,0.000000,0,0,0,0,0.000000
10,33,0.030039,136505,0,0.000000,0,0,0,0,0.000000
11,34,0.029237,140636,0,0.000000,0,0,0,0,0.000000
12,35,0.029330,144769,0,0.000000,0,0,0,0,0.000000
13,33,0.030471,136502,0,0.000000,0,0,0,0,0.000000
14,33,0.029775,136501,0,0.000000,0,0,0,0,0.000000
15,34,0.029916,140636,0,0.000000,0,0,0,0,0.000000
16,34,0.029294,140632,0,0.000000,0,0,0,0,0.000000
17,35,0.028650,144776,0,0.000000,0,0,0,0,0.000000
18,31,0.032035,128231,0,0.000000,0,0,0,0,0.000000
19,33,0.030238,136499,0,0.000000,0,0,0,0,0.000000
20,33,0.030031,136502,0,0.000000,0,0,0,0,0.000000
21,33,0.030300,136500,0,0.000000,0,0,0,0,0.000000
22,33,0.030290,136501,0,0.000000,0,0,0,0,0.000000
23,34,0.029321,140639,0,0.000000,0,0,0,0,0.000000
24,33,0.030898,136498,0,0.000000,0,0,0,0,0.000000
25,33,0.030180,136501,0,0.000000,0,0,0,0,0.000000
26,34,0.028962,140636,0,0.000000,0,0,0,0,0.000000
27,33,0.030725,136499,0,0.000000,0,0,0,0,0.000000
28,33,0.029908,136500,0,0.000000,0,0,0,0,0.000000
29,34,0.029537,140633,0,0.000000,0,0,0,0,0.000000
30,34,0.029335,140638,0,0.000000,0,0,0,0,0.000000
31,35,0.028887,144773,0,0.000000,0,0,0,0,0.000000
32,33,0.029758,136499,0,0.000000,0,0,0,0,0.000000
33,33,0.031086,136502,0,0.000000,0,0,0,0,0.000000
34,34,0.029297,140637,0,0.000000,0,0,0,0,0.000000
35,33,0.030227,136506,0,0.000000,0,0,0,0,0.000000
36,33,0.030339,136503,0,0.000000,0,0,0,0,0.000000
37,35,0.028701,144772,0,0.000000,0,0,0,0,0.000000
38,33,0.029894,136504,0,0.000000,0,0,0,0,0.000000
39,32,0.031325,132360,0,0.000000,0,0,0,0,0.000000
40,33,0.029836,136501,0,0.000000,0,0,0,0,0.000000
41,34,0.029475,140635,0,0.000000,0,0,0,0,0.000000
42,34,0.029415,140634,0,0.000000,0,0,0,0,0.000000
43,33,0.030582,136500,0,0.000000,0,0,0,0,0.000000
44,33,0.030215,136501,0,0.000000,0,0,0,0,0.000000
45,33,0.030380,136500,0,0.000000,0,0,0,0,0.000000
46,33,0.029945,136499,0,0.000000,0,0,0,0,0.000000
47,34,0.029535,140641,0,0.000000,0,0,0,0,0.000000
48,33,0.030678,136499,0,0.000000,0,0,0,0,0.000000
49,33,0.029860,136499,0,0.000000,0,0,0,0,0.000000
50,33,0.030222,136501,0,0.000000,0,0,0,0,0.000000
51,34,0.030104,140633,0,0.000000,0,0,0,0,0.000000
52,34,0.029027,140638,0,0.000000,0,0,0,0,0.000000
53,33,0.030021,136499,0,0.000000,0,0,0,0,0.000000
