Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017815,231639,0,0.000000,0,0,0,0,0.000000
1,47,0.021246,194409,0,0.000000,0,0,0,0,0.000000
2,44,0.022270,182005,0,0.000000,0,0,0,0,0.000000
3,35,0.028661,144774,0,0.000000,0,0,0,0,0.000000
4,35,0.028632,144772,0,0.000000,0,0,0,0,0.000000
5,34,0.029583,140637,0,0.000000,0,0,0,0,0.000000
6,33,0.030501,136506,0,0.000000,0,0,0,0,0.000000
7,33,0.029814,136501,0,0.000000,0,0,0,0,0.000000
8,34,0.029480,140643,0,0.000000,0,0,0,0,0.000000
9,32,0.031516,132364,0,0.000000,0,0,0,0,0.000000
10,33,0.030097,136506,0,0.000000,0,0,0,0,0.000000
11,34,0.029459,140634,0,0.000000,0,0,0,0,0.000000
12,34,0.029583,140636,0,0.000000,0,0,0,0,0.000000
13,32,0.031060,132363,0,0.000000,0,0,0,0,0.000000
14,33,0.030458,136506,0,0.000000,0,0,0,0,0.000000
15,33,0.029931,136499,0,0.000000,0,0,0,0,0.000000
16,34,0.029778,140631,0,0.000000,0,0,0,0,0.000000
17,34,0.029085,140637,0,0.000000,0,0,0,0,0.000000
18,31,0.032356,128231,0,0.000000,0,0,0,0,0.000000
19,34,0.029761,140638,0,0.000000,0,0,0,0,0.000000
20,33,0.030148,136501,0,0.000000,0,0,0,0,0.000000
21,33,0.030475,136500,0,0.000000,0,0,0,0,0.000000
22,32,0.030520,132367,0,0.000000,0,0,0,0,0.000000
23,34,0.029404,140634,0,0.000000,0,0,0,0,0.000000
24,33,0.031046,136500,0,0.000000,0,0,0,0,0.000000
25,32,0.030253,132365,0,0.000000,0,0,0,0,0.000000
26,35,0.029455,144773,0,0.000000,0,0,0,0,0.000000
27,33,0.030334,136499,0,0.000000,0,0,0,0,0.000000
28,33,0.029943,136498,0,0.000000,0,0,0,0,0.000000
29,34,0.029685,140636,0,0.000000,0,0,0,0,0.000000
30,33,0.030256,136495,0,0.000000,0,0,0,0,0.000000
31,34,0.028953,140644,0,0.000000,0,0,0,0,0.000000
32,34,0.029948,140630,0,0.000000,0,0,0,0,0.000000
33,31,0.031789,128233,0,0.000000,0,0,0,0,0.000000
34,33,0.029909,136498,0,0.000000,0,0,0,0,0.000000
35,33,0.030393,136502,0,0.000000,0,0,0,0,0.000000
36,33,0.030667,136507,0,0.000000,0,0,0,0,0.000000
