Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017802,231639,0,0.000000,0,0,0,0,0.000000
1,47,0.020880,194409,0,0.000000,0,0,0,0,0.000000
2,45,0.022597,186142,0,0.000000,0,0,0,0,0.000000
3,34,0.028930,140637,0,0.000000,0,0,0,0,0.000000
4,35,0.028747,144772,0,0.000000,0,0,0,0,0.000000
5,34,0.029546,140637,0,0.000000,0,0,0,0,0.000000
6,32,0.030609,132370,0,0.000000,0,0,0,0,0.000000
7,34,0.030038,140637,0,0.000000,0,0,0,0,0.000000
8,34,0.029463,140643,0,0.000000,0,0,0,0,0.000000
9,31,0.032158,128228,0,0.000000,0,0,0,0,0.000000
10,33,0.030059,136505,0,0.000000,0,0,0,0,0.000000
11,33,0.029753,136499,0,0.000000,0,0,0,0,0.000000
12,34,0.029603,140635,0,0.000000,0,0,0,0,0.000000
13,33,0.030963,136501,0,0.000000,0,0,0,0,0.000000
14,33,0.029810,136504,0,0.000000,0,0,0,0,0.000000
15,33,0.030477,136500,0,0.000000,0,0,0,0,0.000000
16,34,0.029852,140631,0,0.000000,0,0,0,0,0.000000
17,34,0.029258,140636,0,0.000000,0,0,0,0,0.000000
18,31,0.031997,128231,0,0.000000,0,0,0,0,0.000000
19,34,0.029835,140639,0,0.000000,0,0,0,0,0.000000
20,32,0.030422,132363,0,0.000000,0,0,0,0,0.000000
21,33,0.030465,136500,0,0.000000,0,0,0,0,0.000000
22,34,0.029775,140641,0,0.000000,0,0,0,0,0.000000
23,34,0.029350,140634,0,0.000000,0,0,0,0,0.000000
24,32,0.031139,132364,0,0.000000,0,0,0,0,0.000000
25,33,0.030153,136501,0,0.000000,0,0,0,0,0.000000
26,34,0.029243,140636,0,0.000000,0,0,0,0,0.000000
27,33,0.030959,136499,0,0.000000,0,0,0,0,0.000000
28,33,0.029935,136499,0,0.000000,0,0,0,0,0.000000
29,33,0.030374,136500,0,0.000000,0,0,0,0,0.000000
30,34,0.029640,140631,0,0.000000,0,0,0,0,0.000000
31,34,0.029164,140644,0,0.000000,0,0,0,0,0.000000
32,33,0.029801,136493,0,0.000000,0,0,0,0,0.000000
33,32,0.031638,132369,0,0.000000,0,0,0,0,0.000000
34,34,0.029468,140635,0,0.000000,0,0,0,0,0.000000
35,33,0.030371,136502,0,0.000000,0,0,0,0,0.000000
36,33,0.030528,136507,0,0.000000,0,0,0,0,0.000000
37,34,0.029069,140638,0,0.000000,0,0,0,0,0.000000
38,33,0.030680,136502,0,0.000000,0,0,0,0,0.000000
39,32,0.031200,132363,0,0.000000,0,0,0,0,0.000000
40,33,0.030238,136502,0,0.000000,0,0,0,0,0.000000
41,33,0.029803,136495,0,0.000000,0,0,0,0,0.000000
42,34,0.029790,140632,0,0.000000,0,0,0,0,0.000000
43,32,0.030852,132368,0,0.000000,0,0,0,0,0.000000
44,33,0.030841,136501,0,0.000000,0,0,0,0,0.000000
45,32,0.031119,132359,0,0.000000,0,0,0,0,0.000000
46,33,0.030251,136505,0,0.000000,0,0,0,0,0.000000
47,33,0.030131,136499,0,0.000000,0,0,0,0,0.000000
48,33,0.030461,136498,0,0.000000,0,0,0,0,0.000000
49,33,0.029918,136505,0,0.000000,0,0,0,0,0.000000
50,33,0.030368,136503,0,0.000000,0,0,0,0,0.000000
51,33,0.030332,136496,0,0.000000,0,0,0,0,0.000000
52,34,0.029730,140636,0,0.000000,0,0,0,0,0.000000
53,33,0.030016,136498,0,0.000000,0,0,0,0,0.000000
54,33,0.030161,136497,0,0.000000,0,0,0,0,0.000000
55,33,0.030511,136499,0,0.000000,0,0,0,0,0.000000
56,33,0.030183,136498,0,0.000000,0,0,0,0,0.000000
57,34,0.029329,140643,0,0.000000,0,0,0,0,0.000000
58,31,0.031832,128223,0,0.000000,0,0,0,0,0.000000
59,34,0.030139,140644,0,0.000000,0,0,0,0,0.000000
60,34,0.029333,140635,0,0.000000,0,0,0,0,0.000000
61,32,0.030609,132366,0,0.000000,0,0,0,0,0.000000
62,35,0.028753,144776,0,0.000000,0,0,0,0,0.000000
63,34,0.029543,140639,0,0.000000,0,0,0,0,0.000000
64,32,0.030899,132365,0,0.000000,0,0,0,0,0.000000
65,33,0.030488,136497,0,0.000000,0,0,0,0,0.000000
66,34,0.029810,140637,0,0.000000,0,0,0,0,0.000000
67,32,0.031079,132370,0,0.000000,0,0,0,0,0.000000
68,33,0.030491,136499,0,0.000000,0,0,0,0,0.000000
69,32,0.030584,132365,0,0.000000,0,0,0,0,0.000000
70,33,0.030662,136501,0,0.000000,0,0,0,0,0.000000
71,33,0.030320,136497,0,0.000000,0,0,0,0,0.000000
72,35,0.028566,144773,0,0.000000,0,0,0,0,0.000000
73,32,0.031493,132364,0,0.000000,0,0,0,0,0.000000
74,34,0.029334,140637,0,0.000000,0,0,0,0,0.000000
75,34,0.028961,140638,0,0.000000,0,0,0,0,0.000000
76,33,0.030303,136504,0,0.000000,0,0,0,0,0.000000
77,34,0.029880,140640,0,0.000000,0,0,0,0,0.000000
78,34,0.029412,140634,0,0.000000,0,0,0,0,0.000000
79,49,0.020540,202681,0,0.000000,0,0,0,0,0.000000
80,1,0.020772,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.04
  12.000,0.15
  13.000,0.33
  14.000,0.48
  15.000,0.99
  16.000,1.40
  17.000,2.13
  18.000,2.90
  19.000,3.60
  20.000,4.23
  21.000,5.07
  22.000,6.25
  23.000,7.83
  24.000,10.48
  25.000,13.68
  26.000,19.34
  27.000,28.31
  28.000,41.10
  29.000,55.29
  30.000,66.47
  31.000,74.60
  32.000,79.52
  33.000,84.08
  34.000,88.05
  35.000,91.54
  36.000,94.01
  37.000,95.55
  38.000,96.40
  39.000,96.91
  40.000,97.43
  41.000,97.61
  42.000,98.05
  43.000,98.53
  44.000,98.82
  45.000,99.23
  46.000,99.34
  47.000,99.45
  48.000,99.63
  49.000,99.78
  50.000,99.82
  51.000,99.85
  52.000,99.93
  56.000,99.96
  60.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
