1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1923.81          ---          ---     24.94600      7771.12 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1923.81         0.00         0.00     24.94600      7771.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.02
SET       2.100         0.03
SET       2.200         0.03
SET       2.300         0.04
SET       2.400         0.04
SET       2.500         0.05
SET       2.600         0.05
SET       2.700         0.06
SET       2.800         0.07
SET       2.900         0.09
SET       3.000         0.11
SET       3.100         0.14
SET       3.200         0.18
SET       3.300         0.23
SET       3.400         0.29
SET       3.500         0.37
SET       3.600         0.45
SET       3.700         0.53
SET       3.800         0.61
SET       3.900         0.69
SET       4.000         0.78
SET       4.100         0.86
SET       4.200         0.94
SET       4.300         1.02
SET       4.400         1.10
SET       4.500         1.18
SET       4.600         1.24
SET       4.700         1.28
SET       4.800         1.34
SET       4.900         1.38
SET       5.000         1.43
SET       5.100         1.48
SET       5.200         1.53
SET       5.300         1.59
SET       5.400         1.63
SET       5.500         1.68
SET       5.600         1.73
SET       5.700         1.77
SET       5.800         1.82
SET       5.900         1.86
SET       6.000         1.91
SET       6.100         1.96
SET       6.200         2.00
SET       6.300         2.04
SET       6.400         2.08
SET       6.500         2.13
SET       6.600         2.18
SET       6.700         2.22
SET       6.800         2.26
SET       6.900         2.31
SET       7.000         2.36
SET       7.100         2.41
SET       7.200         2.46
SET       7.300         2.51
SET       7.400         2.56
SET       7.500         2.61
SET       7.600         2.65
SET       7.700         2.71
SET       7.800         2.76
SET       7.900         2.81
SET       8.000         2.87
SET       8.100         2.93
SET       8.200         2.99
SET       8.300         3.04
SET       8.400         3.08
SET       8.500         3.14
SET       8.600         3.21
SET       8.700         3.27
SET       8.800         3.33
SET       8.900         3.40
SET       9.000         3.47
SET       9.100         3.52
SET       9.200         3.58
SET       9.300         3.65
SET       9.400         3.72
SET       9.500         3.79
SET       9.600         3.86
SET       9.700         3.91
SET       9.800         3.97
SET       9.900         4.04
SET      10.000         4.39
SET      11.000         5.04
SET      12.000         5.73
SET      13.000         6.35
SET      14.000         6.83
SET      15.000         7.25
SET      16.000         7.70
SET      17.000         8.23
SET      18.000         9.07
SET      19.000        10.97
SET      20.000        14.26
SET      21.000        18.33
SET      22.000        22.58
SET      23.000        27.46
SET      24.000        34.77
SET      25.000        46.45
SET      26.000        60.74
SET      27.000        72.87
SET      28.000        81.23
SET      29.000        86.62
SET      30.000        89.76
SET      31.000        91.99
SET      32.000        93.75
SET      33.000        95.01
SET      34.000        96.09
SET      35.000        96.95
SET      36.000        97.69
SET      37.000        98.22
SET      38.000        98.59
SET      39.000        98.89
SET      40.000        99.10
SET      41.000        99.31
SET      42.000        99.50
SET      43.000        99.63
SET      44.000        99.75
SET      45.000        99.84
SET      46.000        99.90
SET      47.000        99.93
SET      48.000        99.94
SET      49.000        99.94
SET      50.000        99.95
SET      51.000        99.95
SET      52.000        99.97
SET      53.000        99.97
SET      54.000        99.99
SET      55.000       100.00
SET      56.000       100.00
SET      58.000       100.00
SET      59.000       100.00
SET      60.000       100.00
---
---
