1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1673.14          ---          ---     28.68300      6758.54 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1673.14         0.00         0.00     28.68300      6758.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.800         0.00
SET       3.400         0.00
SET       3.700         0.00
SET       3.800         0.00
SET       3.900         0.01
SET       4.000         0.01
SET       4.100         0.01
SET       4.200         0.01
SET       4.300         0.01
SET       4.400         0.02
SET       4.500         0.02
SET       4.600         0.03
SET       4.700         0.04
SET       4.800         0.05
SET       4.900         0.06
SET       5.000         0.09
SET       5.100         0.11
SET       5.200         0.15
SET       5.300         0.19
SET       5.400         0.23
SET       5.500         0.27
SET       5.600         0.31
SET       5.700         0.35
SET       5.800         0.39
SET       5.900         0.43
SET       6.000         0.47
SET       6.100         0.50
SET       6.200         0.54
SET       6.300         0.57
SET       6.400         0.60
SET       6.500         0.63
SET       6.600         0.66
SET       6.700         0.68
SET       6.800         0.71
SET       6.900         0.73
SET       7.000         0.75
SET       7.100         0.76
SET       7.200         0.78
SET       7.300         0.81
SET       7.400         0.83
SET       7.500         0.85
SET       7.600         0.87
SET       7.700         0.89
SET       7.800         0.91
SET       7.900         0.92
SET       8.000         0.94
SET       8.100         0.95
SET       8.200         0.96
SET       8.300         0.97
SET       8.400         0.99
SET       8.500         1.01
SET       8.600         1.02
SET       8.700         1.04
SET       8.800         1.05
SET       8.900         1.07
SET       9.000         1.09
SET       9.100         1.11
SET       9.200         1.12
SET       9.300         1.14
SET       9.400         1.16
SET       9.500         1.18
SET       9.600         1.21
SET       9.700         1.23
SET       9.800         1.27
SET       9.900         1.32
SET      10.000         1.62
SET      11.000         2.56
SET      12.000         3.19
SET      13.000         3.49
SET      14.000         3.69
SET      15.000         3.92
SET      16.000         4.30
SET      17.000         4.86
SET      18.000         5.35
SET      19.000         5.90
SET      20.000         6.52
SET      21.000         7.41
SET      22.000         8.74
SET      23.000        10.50
SET      24.000        12.91
SET      25.000        16.30
SET      26.000        22.07
SET      27.000        31.89
SET      28.000        45.54
SET      29.000        58.84
SET      30.000        69.01
SET      31.000        76.17
SET      32.000        81.17
SET      33.000        85.48
SET      34.000        89.29
SET      35.000        92.30
SET      36.000        94.53
SET      37.000        95.88
SET      38.000        96.76
SET      39.000        97.40
SET      40.000        97.85
SET      41.000        98.23
SET      42.000        98.57
SET      43.000        98.86
SET      44.000        99.10
SET      45.000        99.31
SET      46.000        99.52
SET      47.000        99.66
SET      48.000        99.76
SET      49.000        99.82
SET      50.000        99.86
SET      51.000        99.89
SET      52.000        99.91
SET      53.000        99.93
SET      54.000        99.95
SET      55.000        99.97
SET      56.000        99.99
SET      57.000        99.99
SET      60.000        99.99
SET      61.000       100.00
SET      62.000       100.00
---
---
