Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019703,206824,0,0.000000,0,0,0,0,0.000000
1,41,0.024612,169588,0,0.000000,0,0,0,0,0.000000
2,38,0.026233,157181,0,0.000000,0,0,0,0,0.000000
3,39,0.025546,161324,0,0.000000,0,0,0,0,0.000000
4,39,0.025594,161320,0,0.000000,0,0,0,0,0.000000
5,37,0.027115,153045,0,0.000000,0,0,0,0,0.000000
6,38,0.026192,157188,0,0.000000,0,0,0,0,0.000000
7,38,0.026325,157182,0,0.000000,0,0,0,0,0.000000
8,39,0.025652,161326,0,0.000000,0,0,0,0,0.000000
9,38,0.026190,157183,0,0.000000,0,0,0,0,0.000000
10,38,0.026498,157188,0,0.000000,0,0,0,0,0.000000
11,34,0.029574,140632,0,0.000000,0,0,0,0,0.000000
12,38,0.026177,157183,0,0.000000,0,0,0,0,0.000000
13,39,0.025847,161321,0,0.000000,0,0,0,0,0.000000
14,38,0.026371,157178,0,0.000000,0,0,0,0,0.000000
15,36,0.027289,148907,0,0.000000,0,0,0,0,0.000000
16,37,0.026963,153049,0,0.000000,0,0,0,0,0.000000
17,38,0.026333,157183,0,0.000000,0,0,0,0,0.000000
18,38,0.026564,157183,0,0.000000,0,0,0,0,0.000000
19,37,0.026790,153045,0,0.000000,0,0,0,0,0.000000
20,36,0.027298,148911,0,0.000000,0,0,0,0,0.000000
21,39,0.026104,161319,0,0.000000,0,0,0,0,0.000000
22,39,0.025585,161318,0,0.000000,0,0,0,0,0.000000
23,39,0.025979,161320,0,0.000000,0,0,0,0,0.000000
24,38,0.025979,157182,0,0.000000,0,0,0,0,0.000000
25,38,0.026632,157181,0,0.000000,0,0,0,0,0.000000
26,37,0.026833,153045,0,0.000000,0,0,0,0,0.000000
27,37,0.026864,153039,0,0.000000,0,0,0,0,0.000000
28,38,0.026623,157189,0,0.000000,0,0,0,0,0.000000
29,38,0.025997,157176,0,0.000000,0,0,0,0,0.000000
30,37,0.027435,153050,0,0.000000,0,0,0,0,0.000000
31,36,0.027529,148910,0,0.000000,0,0,0,0,0.000000
32,40,0.025240,165458,0,0.000000,0,0,0,0,0.000000
33,37,0.026335,153049,0,0.000000,0,0,0,0,0.000000
34,38,0.026473,157186,0,0.000000,0,0,0,0,0.000000
35,38,0.026884,157179,0,0.000000,0,0,0,0,0.000000
36,36,0.027396,148912,0,0.000000,0,0,0,0,0.000000
37,38,0.026422,157178,0,0.000000,0,0,0,0,0.000000
38,39,0.025531,161314,0,0.000000,0,0,0,0,0.000000
39,38,0.026109,157183,0,0.000000,0,0,0,0,0.000000
40,38,0.026593,157181,0,0.000000,0,0,0,0,0.000000
41,38,0.025978,157185,0,0.000000,0,0,0,0,0.000000
42,38,0.026715,157182,0,0.000000,0,0,0,0,0.000000
43,37,0.026634,153044,0,0.000000,0,0,0,0,0.000000
44,39,0.025573,161324,0,0.000000,0,0,0,0,0.000000
45,38,0.026474,157178,0,0.000000,0,0,0,0,0.000000
46,38,0.026607,157180,0,0.000000,0,0,0,0,0.000000
47,38,0.025526,157183,0,0.000000,0,0,0,0,0.000000
48,38,0.026760,157179,0,0.000000,0,0,0,0,0.000000
49,39,0.026041,161315,0,0.000000,0,0,0,0,0.000000
50,39,0.025672,161318,0,0.000000,0,0,0,0,0.000000
51,36,0.027494,148916,0,0.000000,0,0,0,0,0.000000
52,39,0.025815,161318,0,0.000000,0,0,0,0,0.000000
53,38,0.026446,157185,0,0.000000,0,0,0,0,0.000000
54,37,0.026597,153046,0,0.000000,0,0,0,0,0.000000
55,38,0.026394,157185,0,0.000000,0,0,0,0,0.000000
56,37,0.027213,153049,0,0.000000,0,0,0,0,0.000000
57,37,0.026644,153048,0,0.000000,0,0,0,0,0.000000
58,39,0.025921,161313,0,0.000000,0,0,0,0,0.000000
59,38,0.026301,157183,0,0.000000,0,0,0,0,0.000000
60,37,0.026911,153053,0,0.000000,0,0,0,0,0.000000
61,38,0.026576,157181,0,0.000000,0,0,0,0,0.000000
62,39,0.025698,161320,0,0.000000,0,0,0,0,0.000000
63,37,0.026392,153042,0,0.000000,0,0,0,0,0.000000
64,38,0.026604,157182,0,0.000000,0,0,0,0,0.000000
65,37,0.026835,153049,0,0.000000,0,0,0,0,0.000000
66,36,0.028022,148910,0,0.000000,0,0,0,0,0.000000
67,38,0.026018,157183,0,0.000000,0,0,0,0,0.000000
68,39,0.026116,161322,0,0.000000,0,0,0,0,0.000000
69,38,0.026224,157179,0,0.000000,0,0,0,0,0.000000
70,38,0.025903,157181,0,0.000000,0,0,0,0,0.000000
71,34,0.029545,140638,0,0.000000,0,0,0,0,0.000000
72,36,0.027810,148903,0,0.000000,0,0,0,0,0.000000
73,39,0.025393,161314,0,0.000000,0,0,0,0,0.000000
74,38,0.026822,157188,0,0.000000,0,0,0,0,0.000000
75,35,0.028417,144774,0,0.000000,0,0,0,0,0.000000
76,36,0.027419,148904,0,0.000000,0,0,0,0,0.000000
77,44,0.023044,182003,0,0.000000,0,0,0,0,0.000000
78,53,0.018980,219223,0,0.000000,0,0,0,0,0.000000
79,78,0.012814,322640,0,0.000000,0,0,0,0,0.000000
80,1,0.013473,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   6.700,0.03
   7.300,0.06
   7.500,0.10
   8.000,0.16
   8.400,0.19
   8.700,0.26
   8.800,0.29
   8.900,0.32
   9.700,0.36
   9.800,0.39
   9.900,0.42
  10.000,0.48
  11.000,0.84
  12.000,1.33
  13.000,1.62
  14.000,2.23
  15.000,2.78
  16.000,3.30
  17.000,3.94
  18.000,4.91
  19.000,7.11
  20.000,10.37
  21.000,14.09
  22.000,18.42
  23.000,23.34
  24.000,31.32
  25.000,43.57
  26.000,57.18
  27.000,70.43
  28.000,79.44
  29.000,85.62
  30.000,89.17
  31.000,91.79
  32.000,93.57
  33.000,94.93
  34.000,96.09
  35.000,96.74
  36.000,97.51
  37.000,98.09
  38.000,98.45
  39.000,98.67
  40.000,98.87
  41.000,99.10
  42.000,99.39
  43.000,99.58
  44.000,99.71
  45.000,99.97
  49.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
