Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017436,235774,0,0.000000,0,0,0,0,0.000000
1,47,0.021014,194410,0,0.000000,0,0,0,0,0.000000
2,47,0.021591,194416,0,0.000000,0,0,0,0,0.000000
3,34,0.028691,140637,0,0.000000,0,0,0,0,0.000000
4,36,0.027920,148908,0,0.000000,0,0,0,0,0.000000
5,35,0.029030,144774,0,0.000000,0,0,0,0,0.000000
6,32,0.030583,132368,0,0.000000,0,0,0,0,0.000000
7,34,0.029494,140637,0,0.000000,0,0,0,0,0.000000
8,35,0.029010,144782,0,0.000000,0,0,0,0,0.000000
9,32,0.030960,132364,0,0.000000,0,0,0,0,0.000000
10,33,0.030134,136505,0,0.000000,0,0,0,0,0.000000
11,34,0.029268,140635,0,0.000000,0,0,0,0,0.000000
12,34,0.029858,140633,0,0.000000,0,0,0,0,0.000000
13,33,0.030527,136502,0,0.000000,0,0,0,0,0.000000
14,33,0.029930,136502,0,0.000000,0,0,0,0,0.000000
15,34,0.029750,140635,0,0.000000,0,0,0,0,0.000000
16,34,0.029079,140633,0,0.000000,0,0,0,0,0.000000
17,35,0.028907,144776,0,0.000000,0,0,0,0,0.000000
18,31,0.032240,128231,0,0.000000,0,0,0,0,0.000000
19,33,0.029863,136499,0,0.000000,0,0,0,0,0.000000
20,33,0.030116,136502,0,0.000000,0,0,0,0,0.000000
21,34,0.029809,140637,0,0.000000,0,0,0,0,0.000000
22,33,0.029965,136500,0,0.000000,0,0,0,0,0.000000
23,34,0.029709,140638,0,0.000000,0,0,0,0,0.000000
24,32,0.031246,132362,0,0.000000,0,0,0,0,0.000000
25,33,0.030029,136502,0,0.000000,0,0,0,0,0.000000
26,34,0.029183,140636,0,0.000000,0,0,0,0,0.000000
27,33,0.030284,136499,0,0.000000,0,0,0,0,0.000000
28,34,0.029650,140635,0,0.000000,0,0,0,0,0.000000
29,34,0.029643,140634,0,0.000000,0,0,0,0,0.000000
30,34,0.029455,140638,0,0.000000,0,0,0,0,0.000000
31,34,0.028670,140637,0,0.000000,0,0,0,0,0.000000
32,34,0.029965,140635,0,0.000000,0,0,0,0,0.000000
33,31,0.031797,128229,0,0.000000,0,0,0,0,0.000000
34,34,0.029460,140636,0,0.000000,0,0,0,0,0.000000
35,34,0.030069,140642,0,0.000000,0,0,0,0,0.000000
36,33,0.030357,136505,0,0.000000,0,0,0,0,0.000000
37,34,0.029359,140635,0,0.000000,0,0,0,0,0.000000
38,33,0.030084,136505,0,0.000000,0,0,0,0,0.000000
39,32,0.031262,132359,0,0.000000,0,0,0,0,0.000000
40,33,0.030138,136500,0,0.000000,0,0,0,0,0.000000
41,34,0.029584,140637,0,0.000000,0,0,0,0,0.000000
42,33,0.029856,136495,0,0.000000,0,0,0,0,0.000000
43,33,0.030884,136501,0,0.000000,0,0,0,0,0.000000
44,33,0.029998,136501,0,0.000000,0,0,0,0,0.000000
45,33,0.030652,136500,0,0.000000,0,0,0,0,0.000000
46,32,0.030533,132362,0,0.000000,0,0,0,0,0.000000
47,34,0.029528,140641,0,0.000000,0,0,0,0,0.000000
48,33,0.030087,136499,0,0.000000,0,0,0,0,0.000000
49,33,0.030357,136501,0,0.000000,0,0,0,0,0.000000
50,33,0.030663,136499,0,0.000000,0,0,0,0,0.000000
51,33,0.029814,136498,0,0.000000,0,0,0,0,0.000000
52,35,0.029471,144774,0,0.000000,0,0,0,0,0.000000
53,33,0.029692,136502,0,0.000000,0,0,0,0,0.000000
54,34,0.029847,140631,0,0.000000,0,0,0,0,0.000000
55,33,0.030238,136498,0,0.000000,0,0,0,0,0.000000
56,34,0.029416,140637,0,0.000000,0,0,0,0,0.000000
57,34,0.029145,140642,0,0.000000,0,0,0,0,0.000000
58,32,0.031463,132363,0,0.000000,0,0,0,0,0.000000
59,34,0.029619,140640,0,0.000000,0,0,0,0,0.000000
60,34,0.029319,140636,0,0.000000,0,0,0,0,0.000000
61,32,0.030551,132364,0,0.000000,0,0,0,0,0.000000
62,35,0.028510,144776,0,0.000000,0,0,0,0,0.000000
63,34,0.029709,140639,0,0.000000,0,0,0,0,0.000000
64,33,0.030344,136502,0,0.000000,0,0,0,0,0.000000
65,33,0.030176,136498,0,0.000000,0,0,0,0,0.000000
66,35,0.029017,144776,0,0.000000,0,0,0,0,0.000000
67,33,0.030223,136504,0,0.000000,0,0,0,0,0.000000
68,33,0.030230,136501,0,0.000000,0,0,0,0,0.000000
69,33,0.030137,136499,0,0.000000,0,0,0,0,0.000000
70,32,0.030844,132364,0,0.000000,0,0,0,0,0.000000
71,34,0.029568,140631,0,0.000000,0,0,0,0,0.000000
72,35,0.028759,144775,0,0.000000,0,0,0,0,0.000000
73,33,0.030707,136502,0,0.000000,0,0,0,0,0.000000
74,33,0.029230,136502,0,0.000000,0,0,0,0,0.000000
75,35,0.029004,144775,0,0.000000,0,0,0,0,0.000000
76,34,0.029418,140640,0,0.000000,0,0,0,0,0.000000
77,34,0.029720,140633,0,0.000000,0,0,0,0,0.000000
78,34,0.029345,140636,0,0.000000,0,0,0,0,0.000000
79,49,0.020416,202684,0,0.000000,0,0,0,0,0.000000
80,1,0.021953,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.600,0.04
  10.000,0.07
  11.000,0.15
  12.000,0.26
  13.000,0.40
  14.000,0.73
  15.000,1.09
  16.000,1.60
  17.000,2.44
  18.000,3.13
  19.000,3.79
  20.000,4.55
  21.000,5.65
  22.000,7.07
  23.000,8.74
  24.000,11.11
  25.000,14.72
  26.000,21.38
  27.000,30.75
  28.000,43.93
  29.000,57.85
  30.000,68.31
  31.000,74.90
  32.000,80.26
  33.000,85.21
  34.000,89.22
  35.000,92.24
  36.000,94.61
  37.000,95.96
  38.000,96.79
  39.000,97.38
  40.000,97.92
  41.000,98.18
  42.000,98.40
  43.000,98.87
  44.000,99.20
  45.000,99.31
  46.000,99.53
  47.000,99.67
  48.000,99.71
  49.000,99.85
  50.000,99.89
  51.000,99.93
  52.000,99.96
  54.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
