Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.018033,227503,0,0.000000,0,0,0,0,0.000000
1,47,0.021221,194408,0,0.000000,0,0,0,0,0.000000
2,44,0.022400,182005,0,0.000000,0,0,0,0,0.000000
3,35,0.028706,144774,0,0.000000,0,0,0,0,0.000000
4,35,0.028403,144773,0,0.000000,0,0,0,0,0.000000
5,34,0.029390,140637,0,0.000000,0,0,0,0,0.000000
6,33,0.030698,136506,0,0.000000,0,0,0,0,0.000000
7,33,0.029859,136502,0,0.000000,0,0,0,0,0.000000
8,34,0.029850,140642,0,0.000000,0,0,0,0,0.000000
9,32,0.031379,132364,0,0.000000,0,0,0,0,0.000000
10,33,0.030442,136505,0,0.000000,0,0,0,0,0.000000
11,33,0.029611,136499,0,0.000000,0,0,0,0,0.000000
12,34,0.029849,140635,0,0.000000,0,0,0,0,0.000000
13,32,0.031156,132365,0,0.000000,0,0,0,0,0.000000
14,33,0.030172,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.030309,136500,0,0.000000,0,0,0,0,0.000000
16,34,0.029757,140632,0,0.000000,0,0,0,0,0.000000
17,34,0.029280,140635,0,0.000000,0,0,0,0,0.000000
18,31,0.032420,128231,0,0.000000,0,0,0,0,0.000000
19,33,0.029928,136503,0,0.000000,0,0,0,0,0.000000
20,33,0.030111,136499,0,0.000000,0,0,0,0,0.000000
21,33,0.030333,136500,0,0.000000,0,0,0,0,0.000000
22,33,0.030519,136504,0,0.000000,0,0,0,0,0.000000
23,34,0.029240,140635,0,0.000000,0,0,0,0,0.000000
24,32,0.031400,132366,0,0.000000,0,0,0,0,0.000000
25,33,0.030503,136499,0,0.000000,0,0,0,0,0.000000
26,34,0.029313,140637,0,0.000000,0,0,0,0,0.000000
27,33,0.030548,136498,0,0.000000,0,0,0,0,0.000000
28,33,0.029756,136501,0,0.000000,0,0,0,0,0.000000
29,34,0.029642,140635,0,0.000000,0,0,0,0,0.000000
30,34,0.029603,140631,0,0.000000,0,0,0,0,0.000000
31,33,0.029735,136507,0,0.000000,0,0,0,0,0.000000
32,34,0.030022,140629,0,0.000000,0,0,0,0,0.000000
33,31,0.031923,128234,0,0.000000,0,0,0,0,0.000000
34,34,0.029684,140635,0,0.000000,0,0,0,0,0.000000
35,32,0.030515,132364,0,0.000000,0,0,0,0,0.000000
36,33,0.030553,136508,0,0.000000,0,0,0,0,0.000000
37,34,0.029069,140638,0,0.000000,0,0,0,0,0.000000
38,33,0.030727,136503,0,0.000000,0,0,0,0,0.000000
39,32,0.031567,132361,0,0.000000,0,0,0,0,0.000000
40,32,0.030807,132365,0,0.000000,0,0,0,0,0.000000
41,34,0.029344,140632,0,0.000000,0,0,0,0,0.000000
42,34,0.029788,140634,0,0.000000,0,0,0,0,0.000000
43,32,0.031325,132367,0,0.000000,0,0,0,0,0.000000
44,32,0.030824,132364,0,0.000000,0,0,0,0,0.000000
45,32,0.031118,132359,0,0.000000,0,0,0,0,0.000000
46,34,0.029916,140640,0,0.000000,0,0,0,0,0.000000
47,33,0.030443,136501,0,0.000000,0,0,0,0,0.000000
48,32,0.030597,132363,0,0.000000,0,0,0,0,0.000000
49,33,0.030475,136504,0,0.000000,0,0,0,0,0.000000
50,33,0.030330,136500,0,0.000000,0,0,0,0,0.000000
51,34,0.029794,140635,0,0.000000,0,0,0,0,0.000000
52,33,0.029702,136498,0,0.000000,0,0,0,0,0.000000
53,34,0.029851,140637,0,0.000000,0,0,0,0,0.000000
54,33,0.030100,136497,0,0.000000,0,0,0,0,0.000000
55,33,0.030622,136497,0,0.000000,0,0,0,0,0.000000
56,33,0.029478,136500,0,0.000000,0,0,0,0,0.000000
57,34,0.029392,140642,0,0.000000,0,0,0,0,0.000000
58,32,0.031486,132360,0,0.000000,0,0,0,0,0.000000
