Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018250,223369,0,0.000000,0,0,0,0,0.000000
1,48,0.021085,198542,0,0.000000,0,0,0,0,0.000000
2,44,0.022297,182005,0,0.000000,0,0,0,0,0.000000
3,35,0.028670,144774,0,0.000000,0,0,0,0,0.000000
4,35,0.028692,144773,0,0.000000,0,0,0,0,0.000000
5,34,0.029316,140637,0,0.000000,0,0,0,0,0.000000
6,34,0.029834,140642,0,0.000000,0,0,0,0,0.000000
7,33,0.029745,136501,0,0.000000,0,0,0,0,0.000000
8,33,0.030106,136507,0,0.000000,0,0,0,0,0.000000
9,32,0.031407,132364,0,0.000000,0,0,0,0,0.000000
10,33,0.030732,136505,0,0.000000,0,0,0,0,0.000000
11,33,0.029369,136499,0,0.000000,0,0,0,0,0.000000
12,34,0.030172,140635,0,0.000000,0,0,0,0,0.000000
13,32,0.031197,132365,0,0.000000,0,0,0,0,0.000000
14,33,0.030423,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.029919,136500,0,0.000000,0,0,0,0,0.000000
16,34,0.029530,140632,0,0.000000,0,0,0,0,0.000000
17,35,0.028952,144772,0,0.000000,0,0,0,0,0.000000
18,31,0.032233,128231,0,0.000000,0,0,0,0,0.000000
19,33,0.030108,136503,0,0.000000,0,0,0,0,0.000000
20,33,0.030243,136499,0,0.000000,0,0,0,0,0.000000
21,33,0.030306,136500,0,0.000000,0,0,0,0,0.000000
22,33,0.030039,136504,0,0.000000,0,0,0,0,0.000000
23,34,0.029394,140635,0,0.000000,0,0,0,0,0.000000
24,32,0.031373,132365,0,0.000000,0,0,0,0,0.000000
25,33,0.030476,136500,0,0.000000,0,0,0,0,0.000000
26,34,0.029327,140636,0,0.000000,0,0,0,0,0.000000
27,33,0.030601,136498,0,0.000000,0,0,0,0,0.000000
28,33,0.029795,136500,0,0.000000,0,0,0,0,0.000000
29,33,0.030064,136500,0,0.000000,0,0,0,0,0.000000
30,34,0.030137,140631,0,0.000000,0,0,0,0,0.000000
31,34,0.029162,140644,0,0.000000,0,0,0,0,0.000000
32,34,0.029710,140629,0,0.000000,0,0,0,0,0.000000
33,31,0.031778,128233,0,0.000000,0,0,0,0,0.000000
34,34,0.029654,140635,0,0.000000,0,0,0,0,0.000000
35,32,0.030695,132364,0,0.000000,0,0,0,0,0.000000
36,33,0.030496,136508,0,0.000000,0,0,0,0,0.000000
37,35,0.028922,144774,0,0.000000,0,0,0,0,0.000000
38,32,0.030756,132368,0,0.000000,0,0,0,0,0.000000
39,32,0.031562,132360,0,0.000000,0,0,0,0,0.000000
40,33,0.030206,136503,0,0.000000,0,0,0,0,0.000000
41,34,0.029715,140631,0,0.000000,0,0,0,0,0.000000
42,33,0.030074,136497,0,0.000000,0,0,0,0,0.000000
43,33,0.030616,136503,0,0.000000,0,0,0,0,0.000000
44,32,0.030630,132366,0,0.000000,0,0,0,0,0.000000
45,33,0.030805,136495,0,0.000000,0,0,0,0,0.000000
46,32,0.030493,132367,0,0.000000,0,0,0,0,0.000000
47,34,0.029898,140637,0,0.000000,0,0,0,0,0.000000
48,32,0.030995,132362,0,0.000000,0,0,0,0,0.000000
49,33,0.030378,136505,0,0.000000,0,0,0,0,0.000000
50,33,0.030274,136501,0,0.000000,0,0,0,0,0.000000
51,33,0.030079,136497,0,0.000000,0,0,0,0,0.000000
52,34,0.029855,140635,0,0.000000,0,0,0,0,0.000000
53,33,0.029973,136500,0,0.000000,0,0,0,0,0.000000
54,33,0.030094,136497,0,0.000000,0,0,0,0,0.000000
55,33,0.030868,136498,0,0.000000,0,0,0,0,0.000000
56,33,0.030233,136499,0,0.000000,0,0,0,0,0.000000
57,34,0.029331,140642,0,0.000000,0,0,0,0,0.000000
58,32,0.031637,132360,0,0.000000,0,0,0,0,0.000000
59,34,0.029258,140643,0,0.000000,0,0,0,0,0.000000
60,34,0.029279,140636,0,0.000000,0,0,0,0,0.000000
61,32,0.030750,132366,0,0.000000,0,0,0,0,0.000000
62,35,0.029098,144775,0,0.000000,0,0,0,0,0.000000
63,33,0.029630,136503,0,0.000000,0,0,0,0,0.000000
64,33,0.030934,136502,0,0.000000,0,0,0,0,0.000000
65,32,0.030451,132361,0,0.000000,0,0,0,0,0.000000
66,35,0.029466,144772,0,0.000000,0,0,0,0,0.000000
67,32,0.030973,132371,0,0.000000,0,0,0,0,0.000000
68,32,0.030597,132363,0,0.000000,0,0,0,0,0.000000
69,34,0.029967,140637,0,0.000000,0,0,0,0,0.000000
70,32,0.031024,132366,0,0.000000,0,0,0,0,0.000000
71,34,0.029697,140632,0,0.000000,0,0,0,0,0.000000
72,35,0.028707,144773,0,0.000000,0,0,0,0,0.000000
73,32,0.030844,132364,0,0.000000,0,0,0,0,0.000000
74,34,0.029671,140637,0,0.000000,0,0,0,0,0.000000
75,33,0.029763,136502,0,0.000000,0,0,0,0,0.000000
76,34,0.029685,140640,0,0.000000,0,0,0,0,0.000000
77,34,0.029841,140640,0,0.000000,0,0,0,0,0.000000
78,34,0.029219,140634,0,0.000000,0,0,0,0,0.000000
79,48,0.020932,198545,0,0.000000,0,0,0,0,0.000000
80,1,0.016151,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.07
  11.000,0.18
  12.000,0.29
  13.000,0.37
  14.000,0.63
  15.000,0.85
  16.000,1.25
  17.000,1.91
  18.000,2.54
  19.000,3.46
  20.000,3.97
  21.000,4.89
  22.000,6.18
  23.000,8.09
  24.000,10.19
  25.000,13.72
  26.000,18.98
  27.000,27.99
  28.000,41.19
  29.000,54.91
  30.000,65.83
  31.000,73.92
  32.000,79.22
  33.000,84.22
  34.000,88.67
  35.000,92.09
  36.000,94.48
  37.000,95.81
  38.000,96.58
  39.000,97.09
  40.000,97.54
  41.000,98.01
  42.000,98.31
  43.000,98.68
  44.000,98.90
  45.000,99.15
  46.000,99.30
  47.000,99.56
  48.000,99.71
  49.000,99.78
  50.000,99.82
  51.000,99.85
  52.000,99.93
  54.000,99.96
  56.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
