Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018571,219233,0,0.000000,0,0,0,0,0.000000
1,47,0.021202,194405,0,0.000000,0,0,0,0,0.000000
2,44,0.022625,182005,0,0.000000,0,0,0,0,0.000000
3,35,0.028709,144774,0,0.000000,0,0,0,0,0.000000
4,35,0.028318,144774,0,0.000000,0,0,0,0,0.000000
5,34,0.029701,140636,0,0.000000,0,0,0,0,0.000000
6,33,0.030385,136507,0,0.000000,0,0,0,0,0.000000
7,33,0.029938,136501,0,0.000000,0,0,0,0,0.000000
8,34,0.029796,140642,0,0.000000,0,0,0,0,0.000000
9,32,0.031087,132363,0,0.000000,0,0,0,0,0.000000
10,33,0.030297,136506,0,0.000000,0,0,0,0,0.000000
11,33,0.030140,136499,0,0.000000,0,0,0,0,0.000000
12,34,0.029923,140635,0,0.000000,0,0,0,0,0.000000
13,32,0.030860,132366,0,0.000000,0,0,0,0,0.000000
14,34,0.029826,140639,0,0.000000,0,0,0,0,0.000000
15,32,0.030662,132364,0,0.000000,0,0,0,0,0.000000
16,34,0.029895,140631,0,0.000000,0,0,0,0,0.000000
17,34,0.029103,140635,0,0.000000,0,0,0,0,0.000000
18,31,0.032297,128231,0,0.000000,0,0,0,0,0.000000
19,33,0.030463,136504,0,0.000000,0,0,0,0,0.000000
20,33,0.030230,136498,0,0.000000,0,0,0,0,0.000000
21,33,0.030294,136501,0,0.000000,0,0,0,0,0.000000
22,33,0.029962,136503,0,0.000000,0,0,0,0,0.000000
23,34,0.029415,140636,0,0.000000,0,0,0,0,0.000000
24,32,0.031828,132366,0,0.000000,0,0,0,0,0.000000
25,32,0.030503,132362,0,0.000000,0,0,0,0,0.000000
26,35,0.029325,144773,0,0.000000,0,0,0,0,0.000000
27,32,0.031240,132365,0,0.000000,0,0,0,0,0.000000
28,33,0.029919,136497,0,0.000000,0,0,0,0,0.000000
29,33,0.030448,136500,0,0.000000,0,0,0,0,0.000000
30,33,0.029941,136494,0,0.000000,0,0,0,0,0.000000
31,34,0.028901,140644,0,0.000000,0,0,0,0,0.000000
32,34,0.030321,140630,0,0.000000,0,0,0,0,0.000000
33,31,0.031594,128231,0,0.000000,0,0,0,0,0.000000
34,34,0.029624,140638,0,0.000000,0,0,0,0,0.000000
35,33,0.030579,136499,0,0.000000,0,0,0,0,0.000000
36,33,0.030519,136507,0,0.000000,0,0,0,0,0.000000
37,34,0.028974,140639,0,0.000000,0,0,0,0,0.000000
38,33,0.030465,136503,0,0.000000,0,0,0,0,0.000000
39,31,0.031707,128226,0,0.000000,0,0,0,0,0.000000
40,33,0.030773,136498,0,0.000000,0,0,0,0,0.000000
41,34,0.029581,140635,0,0.000000,0,0,0,0,0.000000
42,33,0.029863,136498,0,0.000000,0,0,0,0,0.000000
43,32,0.031670,132367,0,0.000000,0,0,0,0,0.000000
44,33,0.030474,136498,0,0.000000,0,0,0,0,0.000000
45,32,0.030740,132360,0,0.000000,0,0,0,0,0.000000
46,33,0.030144,136504,0,0.000000,0,0,0,0,0.000000
47,34,0.029743,140635,0,0.000000,0,0,0,0,0.000000
48,32,0.030620,132365,0,0.000000,0,0,0,0,0.000000
49,33,0.030789,136503,0,0.000000,0,0,0,0,0.000000
50,33,0.030618,136500,0,0.000000,0,0,0,0,0.000000
51,32,0.030298,132364,0,0.000000,0,0,0,0,0.000000
52,34,0.029751,140632,0,0.000000,0,0,0,0,0.000000
53,34,0.029819,140637,0,0.000000,0,0,0,0,0.000000
54,33,0.030036,136501,0,0.000000,0,0,0,0,0.000000
55,33,0.030643,136495,0,0.000000,0,0,0,0,0.000000
56,33,0.030009,136500,0,0.000000,0,0,0,0,0.000000
57,34,0.028764,140641,0,0.000000,0,0,0,0,0.000000
58,32,0.031986,132362,0,0.000000,0,0,0,0,0.000000
59,34,0.029726,140641,0,0.000000,0,0,0,0,0.000000
60,34,0.029352,140638,0,0.000000,0,0,0,0,0.000000
61,32,0.030589,132364,0,0.000000,0,0,0,0,0.000000
62,35,0.028645,144775,0,0.000000,0,0,0,0,0.000000
63,34,0.029658,140638,0,0.000000,0,0,0,0,0.000000
64,32,0.031451,132365,0,0.000000,0,0,0,0,0.000000
65,32,0.030409,132363,0,0.000000,0,0,0,0,0.000000
66,34,0.029728,140636,0,0.000000,0,0,0,0,0.000000
67,33,0.030956,136505,0,0.000000,0,0,0,0,0.000000
68,32,0.030688,132365,0,0.000000,0,0,0,0,0.000000
69,33,0.030398,136501,0,0.000000,0,0,0,0,0.000000
70,33,0.030683,136501,0,0.000000,0,0,0,0,0.000000
71,33,0.029927,136497,0,0.000000,0,0,0,0,0.000000
72,35,0.028677,144771,0,0.000000,0,0,0,0,0.000000
73,32,0.031381,132365,0,0.000000,0,0,0,0,0.000000
74,33,0.029725,136501,0,0.000000,0,0,0,0,0.000000
75,34,0.029564,140640,0,0.000000,0,0,0,0,0.000000
76,34,0.029839,140638,0,0.000000,0,0,0,0,0.000000
77,33,0.030171,136504,0,0.000000,0,0,0,0,0.000000
78,34,0.029281,140634,0,0.000000,0,0,0,0,0.000000
79,48,0.020890,198546,0,0.000000,0,0,0,0,0.000000
