1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1668.81          ---          ---     28.75800      6741.07 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1668.81         0.00         0.00     28.75800      6741.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.100         0.00
SET       2.200         0.00
SET       2.300         0.00
SET       2.600         0.01
SET       2.700         0.01
SET       3.000         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.600         0.01
SET       3.700         0.02
SET       3.800         0.02
SET       3.900         0.02
SET       4.000         0.03
SET       4.100         0.03
SET       4.200         0.04
SET       4.300         0.04
SET       4.400         0.05
SET       4.500         0.06
SET       4.600         0.07
SET       4.700         0.08
SET       4.800         0.10
SET       4.900         0.11
SET       5.000         0.13
SET       5.100         0.14
SET       5.200         0.16
SET       5.300         0.18
SET       5.400         0.20
SET       5.500         0.22
SET       5.600         0.24
SET       5.700         0.26
SET       5.800         0.29
SET       5.900         0.31
SET       6.000         0.33
SET       6.100         0.35
SET       6.200         0.37
SET       6.300         0.38
SET       6.400         0.40
SET       6.500         0.42
SET       6.600         0.44
SET       6.700         0.46
SET       6.800         0.49
SET       6.900         0.51
SET       7.000         0.53
SET       7.100         0.56
SET       7.200         0.59
SET       7.300         0.61
SET       7.400         0.63
SET       7.500         0.66
SET       7.600         0.68
SET       7.700         0.72
SET       7.800         0.75
SET       7.900         0.79
SET       8.000         0.83
SET       8.100         0.87
SET       8.200         0.90
SET       8.300         0.94
SET       8.400         0.97
SET       8.500         1.00
SET       8.600         1.03
SET       8.700         1.07
SET       8.800         1.10
SET       8.900         1.13
SET       9.000         1.17
SET       9.100         1.20
SET       9.200         1.23
SET       9.300         1.27
SET       9.400         1.31
SET       9.500         1.34
SET       9.600         1.38
SET       9.700         1.42
SET       9.800         1.46
SET       9.900         1.51
SET      10.000         1.75
SET      11.000         2.09
SET      12.000         2.47
SET      13.000         2.85
SET      14.000         3.23
SET      15.000         3.62
SET      16.000         4.05
SET      17.000         4.58
SET      18.000         5.10
SET      19.000         5.69
SET      20.000         6.32
SET      21.000         7.20
SET      22.000         8.50
SET      23.000        10.15
SET      24.000        12.47
SET      25.000        15.85
SET      26.000        21.54
SET      27.000        31.58
SET      28.000        45.30
SET      29.000        58.63
SET      30.000        68.98
SET      31.000        76.14
SET      32.000        81.13
SET      33.000        85.44
SET      34.000        89.33
SET      35.000        92.29
SET      36.000        94.52
SET      37.000        95.84
SET      38.000        96.73
SET      39.000        97.37
SET      40.000        97.85
SET      41.000        98.22
SET      42.000        98.59
SET      43.000        98.88
SET      44.000        99.12
SET      45.000        99.34
SET      46.000        99.52
SET      47.000        99.66
SET      48.000        99.76
SET      49.000        99.82
SET      50.000        99.86
SET      51.000        99.90
SET      52.000        99.91
SET      53.000        99.92
SET      54.000        99.93
SET      55.000        99.94
SET      56.000        99.96
SET      57.000        99.96
SET      58.000        99.97
SET      59.000        99.97
SET      60.000        99.97
SET      61.000        99.98
SET      62.000        99.98
SET      63.000        99.99
SET      64.000        99.99
SET      65.000        99.99
SET      66.000        99.99
SET      67.000        99.99
SET      77.000        99.99
SET      83.000        99.99
SET      97.000        99.99
SET     110.000       100.00
SET     120.000       100.00
---
---
