Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017277,235774,0,0.000000,0,0,0,0,0.000000
1,49,0.020356,202682,0,0.000000,0,0,0,0,0.000000
2,45,0.022060,186144,0,0.000000,0,0,0,0,0.000000
3,36,0.028407,148909,0,0.000000,0,0,0,0,0.000000
4,35,0.028231,144773,0,0.000000,0,0,0,0,0.000000
5,35,0.028715,144773,0,0.000000,0,0,0,0,0.000000
6,33,0.030075,136504,0,0.000000,0,0,0,0,0.000000
7,34,0.029111,140639,0,0.000000,0,0,0,0,0.000000
8,34,0.029394,140644,0,0.000000,0,0,0,0,0.000000
9,32,0.031804,132364,0,0.000000,0,0,0,0,0.000000
10,33,0.029918,136505,0,0.000000,0,0,0,0,0.000000
11,34,0.029315,140636,0,0.000000,0,0,0,0,0.000000
12,35,0.029143,144769,0,0.000000,0,0,0,0,0.000000
13,33,0.030270,136502,0,0.000000,0,0,0,0,0.000000
14,33,0.029550,136501,0,0.000000,0,0,0,0,0.000000
15,34,0.030196,140636,0,0.000000,0,0,0,0,0.000000
16,34,0.029237,140632,0,0.000000,0,0,0,0,0.000000
17,34,0.029139,140640,0,0.000000,0,0,0,0,0.000000
18,31,0.031945,128231,0,0.000000,0,0,0,0,0.000000
19,34,0.029633,140635,0,0.000000,0,0,0,0,0.000000
20,34,0.029890,140638,0,0.000000,0,0,0,0,0.000000
21,33,0.029723,136501,0,0.000000,0,0,0,0,0.000000
22,34,0.029789,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.029733,136502,0,0.000000,0,0,0,0,0.000000
24,33,0.030876,136499,0,0.000000,0,0,0,0,0.000000
25,33,0.029971,136500,0,0.000000,0,0,0,0,0.000000
26,35,0.029038,144773,0,0.000000,0,0,0,0,0.000000
27,32,0.030410,132363,0,0.000000,0,0,0,0,0.000000
28,34,0.030044,140635,0,0.000000,0,0,0,0,0.000000
29,34,0.029263,140634,0,0.000000,0,0,0,0,0.000000
30,34,0.029613,140638,0,0.000000,0,0,0,0,0.000000
31,34,0.028545,140636,0,0.000000,0,0,0,0,0.000000
32,34,0.029832,140637,0,0.000000,0,0,0,0,0.000000
33,32,0.031496,132364,0,0.000000,0,0,0,0,0.000000
34,34,0.029343,140638,0,0.000000,0,0,0,0,0.000000
35,33,0.030148,136506,0,0.000000,0,0,0,0,0.000000
36,33,0.030323,136502,0,0.000000,0,0,0,0,0.000000
37,35,0.028554,144773,0,0.000000,0,0,0,0,0.000000
38,33,0.030185,136503,0,0.000000,0,0,0,0,0.000000
39,32,0.031067,132360,0,0.000000,0,0,0,0,0.000000
40,34,0.030044,140637,0,0.000000,0,0,0,0,0.000000
41,34,0.029153,140635,0,0.000000,0,0,0,0,0.000000
42,33,0.029973,136499,0,0.000000,0,0,0,0,0.000000
43,33,0.030412,136499,0,0.000000,0,0,0,0,0.000000
44,33,0.030537,136500,0,0.000000,0,0,0,0,0.000000
45,33,0.030464,136502,0,0.000000,0,0,0,0,0.000000
46,33,0.029755,136499,0,0.000000,0,0,0,0,0.000000
47,34,0.029429,140641,0,0.000000,0,0,0,0,0.000000
48,33,0.030142,136499,0,0.000000,0,0,0,0,0.000000
49,34,0.030209,140635,0,0.000000,0,0,0,0,0.000000
50,32,0.030534,132365,0,0.000000,0,0,0,0,0.000000
51,33,0.030034,136496,0,0.000000,0,0,0,0,0.000000
52,35,0.029299,144775,0,0.000000,0,0,0,0,0.000000
53,33,0.029722,136498,0,0.000000,0,0,0,0,0.000000
54,34,0.029455,140635,0,0.000000,0,0,0,0,0.000000
55,34,0.030156,140634,0,0.000000,0,0,0,0,0.000000
56,34,0.029386,140640,0,0.000000,0,0,0,0,0.000000
57,34,0.029031,140636,0,0.000000,0,0,0,0,0.000000
58,32,0.031000,132367,0,0.000000,0,0,0,0,0.000000
59,34,0.029568,140639,0,0.000000,0,0,0,0,0.000000
60,35,0.028295,144773,0,0.000000,0,0,0,0,0.000000
61,33,0.030622,136502,0,0.000000,0,0,0,0,0.000000
62,35,0.028152,144775,0,0.000000,0,0,0,0,0.000000
63,34,0.029486,140638,0,0.000000,0,0,0,0,0.000000
64,34,0.030113,140635,0,0.000000,0,0,0,0,0.000000
65,32,0.030357,132362,0,0.000000,0,0,0,0,0.000000
66,35,0.029242,144781,0,0.000000,0,0,0,0,0.000000
67,32,0.031219,132364,0,0.000000,0,0,0,0,0.000000
68,33,0.030307,136500,0,0.000000,0,0,0,0,0.000000
69,33,0.030034,136502,0,0.000000,0,0,0,0,0.000000
70,33,0.030628,136497,0,0.000000,0,0,0,0,0.000000
71,34,0.029227,140634,0,0.000000,0,0,0,0,0.000000
72,35,0.028442,144775,0,0.000000,0,0,0,0,0.000000
73,33,0.030750,136501,0,0.000000,0,0,0,0,0.000000
74,34,0.029276,140638,0,0.000000,0,0,0,0,0.000000
75,34,0.028936,140640,0,0.000000,0,0,0,0,0.000000
76,35,0.029156,144777,0,0.000000,0,0,0,0,0.000000
77,33,0.029772,136497,0,0.000000,0,0,0,0,0.000000
78,35,0.028990,144773,0,0.000000,0,0,0,0,0.000000
79,49,0.020265,202681,0,0.000000,0,0,0,0,0.000000
80,1,0.021809,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.04
  11.000,0.11
  12.000,0.29
  13.000,0.47
  14.000,0.76
  15.000,1.05
  16.000,1.78
  17.000,2.36
  18.000,3.05
  19.000,3.63
  20.000,4.57
  21.000,6.03
  22.000,7.77
  23.000,9.22
  24.000,11.65
  25.000,15.93
  26.000,22.36
  27.000,32.38
  28.000,45.81
  29.000,59.27
  30.000,69.69
  31.000,76.19
  32.000,81.31
  33.000,85.70
  34.000,89.62
  35.000,92.56
  36.000,94.59
  37.000,96.04
  38.000,96.73
  39.000,97.21
  40.000,97.64
  41.000,98.11
  42.000,98.40
  43.000,98.66
  44.000,98.95
  45.000,99.35
  46.000,99.42
  47.000,99.60
  48.000,99.75
  50.000,99.82
  51.000,99.85
  52.000,99.89
  55.000,99.96
  57.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
