Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019907,206824,0,0.000000,0,0,0,0,0.000000
1,38,0.026219,157178,0,0.000000,0,0,0,0,0.000000
2,38,0.026456,157180,0,0.000000,0,0,0,0,0.000000
3,39,0.025651,161328,0,0.000000,0,0,0,0,0.000000
4,38,0.025953,157181,0,0.000000,0,0,0,0,0.000000
5,37,0.027414,153045,0,0.000000,0,0,0,0,0.000000
6,38,0.025946,157187,0,0.000000,0,0,0,0,0.000000
7,38,0.026308,157185,0,0.000000,0,0,0,0,0.000000
8,39,0.025688,161324,0,0.000000,0,0,0,0,0.000000
9,38,0.026140,157183,0,0.000000,0,0,0,0,0.000000
10,38,0.026611,157188,0,0.000000,0,0,0,0,0.000000
11,33,0.030294,136498,0,0.000000,0,0,0,0,0.000000
12,38,0.026064,157181,0,0.000000,0,0,0,0,0.000000
13,39,0.026010,161320,0,0.000000,0,0,0,0,0.000000
14,37,0.026508,153047,0,0.000000,0,0,0,0,0.000000
15,37,0.027471,153040,0,0.000000,0,0,0,0,0.000000
16,36,0.027435,148910,0,0.000000,0,0,0,0,0.000000
17,38,0.026237,157186,0,0.000000,0,0,0,0,0.000000
18,38,0.026504,157182,0,0.000000,0,0,0,0,0.000000
19,36,0.027658,148909,0,0.000000,0,0,0,0,0.000000
20,36,0.027362,148910,0,0.000000,0,0,0,0,0.000000
21,39,0.025862,161320,0,0.000000,0,0,0,0,0.000000
22,40,0.025449,165456,0,0.000000,0,0,0,0,0.000000
23,38,0.026258,157182,0,0.000000,0,0,0,0,0.000000
24,39,0.025700,161318,0,0.000000,0,0,0,0,0.000000
25,37,0.026947,153044,0,0.000000,0,0,0,0,0.000000
26,37,0.027147,153044,0,0.000000,0,0,0,0,0.000000
27,37,0.026643,153042,0,0.000000,0,0,0,0,0.000000
28,38,0.026668,157187,0,0.000000,0,0,0,0,0.000000
29,37,0.026559,153040,0,0.000000,0,0,0,0,0.000000
30,37,0.027459,153050,0,0.000000,0,0,0,0,0.000000
31,36,0.027534,148909,0,0.000000,0,0,0,0,0.000000
32,39,0.025559,161323,0,0.000000,0,0,0,0,0.000000
33,38,0.026486,157187,0,0.000000,0,0,0,0,0.000000
34,37,0.026873,153044,0,0.000000,0,0,0,0,0.000000
35,38,0.026521,157185,0,0.000000,0,0,0,0,0.000000
36,36,0.027309,148907,0,0.000000,0,0,0,0,0.000000
37,38,0.026530,157179,0,0.000000,0,0,0,0,0.000000
38,40,0.025373,165453,0,0.000000,0,0,0,0,0.000000
39,37,0.026341,153049,0,0.000000,0,0,0,0,0.000000
40,38,0.026656,157180,0,0.000000,0,0,0,0,0.000000
41,38,0.026486,157182,0,0.000000,0,0,0,0,0.000000
42,37,0.026817,153045,0,0.000000,0,0,0,0,0.000000
43,38,0.026589,157183,0,0.000000,0,0,0,0,0.000000
44,39,0.025571,161322,0,0.000000,0,0,0,0,0.000000
45,37,0.026795,153043,0,0.000000,0,0,0,0,0.000000
46,37,0.026876,153044,0,0.000000,0,0,0,0,0.000000
47,38,0.025797,157181,0,0.000000,0,0,0,0,0.000000
48,38,0.026898,157184,0,0.000000,0,0,0,0,0.000000
49,39,0.025976,161315,0,0.000000,0,0,0,0,0.000000
50,38,0.026102,157178,0,0.000000,0,0,0,0,0.000000
51,36,0.027429,148915,0,0.000000,0,0,0,0,0.000000
52,39,0.025772,161317,0,0.000000,0,0,0,0,0.000000
53,38,0.026434,157186,0,0.000000,0,0,0,0,0.000000
54,38,0.026302,157182,0,0.000000,0,0,0,0,0.000000
55,38,0.026560,157183,0,0.000000,0,0,0,0,0.000000
56,36,0.027668,148912,0,0.000000,0,0,0,0,0.000000
57,38,0.026519,157185,0,0.000000,0,0,0,0,0.000000
58,38,0.026061,157181,0,0.000000,0,0,0,0,0.000000
59,38,0.026326,157182,0,0.000000,0,0,0,0,0.000000
60,36,0.027430,148917,0,0.000000,0,0,0,0,0.000000
61,38,0.026311,157181,0,0.000000,0,0,0,0,0.000000
62,39,0.025960,161317,0,0.000000,0,0,0,0,0.000000
63,38,0.025940,157183,0,0.000000,0,0,0,0,0.000000
64,37,0.027184,153041,0,0.000000,0,0,0,0,0.000000
65,37,0.026674,153048,0,0.000000,0,0,0,0,0.000000
66,36,0.028244,148910,0,0.000000,0,0,0,0,0.000000
67,39,0.025925,161319,0,0.000000,0,0,0,0,0.000000
68,38,0.026173,157186,0,0.000000,0,0,0,0,0.000000
69,38,0.026359,157182,0,0.000000,0,0,0,0,0.000000
70,38,0.026216,157181,0,0.000000,0,0,0,0,0.000000
71,34,0.028786,140638,0,0.000000,0,0,0,0,0.000000
72,35,0.028887,144771,0,0.000000,0,0,0,0,0.000000
73,39,0.025667,161312,0,0.000000,0,0,0,0,0.000000
74,38,0.026337,157183,0,0.000000,0,0,0,0,0.000000
75,35,0.027955,144776,0,0.000000,0,0,0,0,0.000000
76,37,0.027766,153044,0,0.000000,0,0,0,0,0.000000
77,43,0.023264,177862,0,0.000000,0,0,0,0,0.000000
78,56,0.017995,231634,0,0.000000,0,0,0,0,0.000000
79,75,0.013268,310228,0,0.000000,0,0,0,0,0.000000
80,1,0.012286,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.100,0.03
   8.200,0.06
   8.500,0.13
   9.300,0.23
   9.500,0.26
   9.600,0.29
  10.000,0.39
  11.000,0.84
  12.000,1.30
  13.000,1.82
  14.000,2.18
  15.000,2.50
  16.000,3.18
  17.000,4.25
  18.000,5.00
  19.000,6.46
  20.000,9.55
  21.000,13.67
  22.000,17.50
  23.000,22.40
  24.000,29.81
  25.000,41.56
  26.000,55.42
  27.000,68.96
  28.000,78.38
  29.000,84.77
  30.000,88.44
  31.000,91.27
  32.000,93.70
  33.000,94.90
  34.000,95.94
  35.000,96.69
  36.000,97.79
  37.000,98.34
  38.000,98.51
  39.000,98.77
  40.000,99.09
  41.000,99.38
  42.000,99.55
  43.000,99.71
  44.000,99.90
  45.000,99.94
  46.000,99.97
  54.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
