Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018416,223369,0,0.000000,0,0,0,0,0.000000
1,48,0.020879,198542,0,0.000000,0,0,0,0,0.000000
2,45,0.022165,186142,0,0.000000,0,0,0,0,0.000000
3,35,0.028524,144774,0,0.000000,0,0,0,0,0.000000
4,35,0.028243,144772,0,0.000000,0,0,0,0,0.000000
5,34,0.029190,140637,0,0.000000,0,0,0,0,0.000000
6,34,0.030080,140643,0,0.000000,0,0,0,0,0.000000
7,33,0.029737,136500,0,0.000000,0,0,0,0,0.000000
8,34,0.029704,140644,0,0.000000,0,0,0,0,0.000000
9,32,0.031279,132363,0,0.000000,0,0,0,0,0.000000
10,33,0.030027,136507,0,0.000000,0,0,0,0,0.000000
11,34,0.029441,140634,0,0.000000,0,0,0,0,0.000000
12,34,0.029598,140634,0,0.000000,0,0,0,0,0.000000
13,32,0.030835,132365,0,0.000000,0,0,0,0,0.000000
14,33,0.030479,136506,0,0.000000,0,0,0,0,0.000000
15,34,0.029550,140631,0,0.000000,0,0,0,0,0.000000
16,34,0.029714,140635,0,0.000000,0,0,0,0,0.000000
17,34,0.028969,140637,0,0.000000,0,0,0,0,0.000000
18,32,0.031762,132369,0,0.000000,0,0,0,0,0.000000
19,33,0.030154,136500,0,0.000000,0,0,0,0,0.000000
20,33,0.030119,136500,0,0.000000,0,0,0,0,0.000000
21,33,0.029989,136501,0,0.000000,0,0,0,0,0.000000
22,33,0.030311,136500,0,0.000000,0,0,0,0,0.000000
23,34,0.029611,140637,0,0.000000,0,0,0,0,0.000000
24,32,0.031160,132363,0,0.000000,0,0,0,0,0.000000
25,33,0.030318,136502,0,0.000000,0,0,0,0,0.000000
26,34,0.029487,140636,0,0.000000,0,0,0,0,0.000000
27,32,0.031617,132364,0,0.000000,0,0,0,0,0.000000
28,33,0.030346,136497,0,0.000000,0,0,0,0,0.000000
29,33,0.029574,136500,0,0.000000,0,0,0,0,0.000000
30,34,0.029877,140632,0,0.000000,0,0,0,0,0.000000
31,34,0.028953,140641,0,0.000000,0,0,0,0,0.000000
32,33,0.030361,136496,0,0.000000,0,0,0,0,0.000000
33,32,0.031528,132369,0,0.000000,0,0,0,0,0.000000
34,34,0.029574,140636,0,0.000000,0,0,0,0,0.000000
35,33,0.030226,136501,0,0.000000,0,0,0,0,0.000000
36,33,0.030532,136507,0,0.000000,0,0,0,0,0.000000
37,34,0.028911,140638,0,0.000000,0,0,0,0,0.000000
38,33,0.030296,136502,0,0.000000,0,0,0,0,0.000000
39,32,0.031423,132364,0,0.000000,0,0,0,0,0.000000
40,33,0.030257,136500,0,0.000000,0,0,0,0,0.000000
41,34,0.029613,140632,0,0.000000,0,0,0,0,0.000000
42,33,0.029731,136497,0,0.000000,0,0,0,0,0.000000
43,33,0.030362,136502,0,0.000000,0,0,0,0,0.000000
44,32,0.031408,132365,0,0.000000,0,0,0,0,0.000000
45,33,0.030258,136498,0,0.000000,0,0,0,0,0.000000
46,33,0.030118,136502,0,0.000000,0,0,0,0,0.000000
47,34,0.029790,140637,0,0.000000,0,0,0,0,0.000000
48,33,0.030474,136498,0,0.000000,0,0,0,0,0.000000
49,33,0.030436,136505,0,0.000000,0,0,0,0,0.000000
50,32,0.030442,132363,0,0.000000,0,0,0,0,0.000000
51,34,0.029814,140634,0,0.000000,0,0,0,0,0.000000
52,34,0.029502,140638,0,0.000000,0,0,0,0,0.000000
53,33,0.029961,136497,0,0.000000,0,0,0,0,0.000000
54,34,0.029835,140635,0,0.000000,0,0,0,0,0.000000
55,33,0.030205,136496,0,0.000000,0,0,0,0,0.000000
56,33,0.030148,136499,0,0.000000,0,0,0,0,0.000000
