Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017699,231639,0,0.000000,0,0,0,0,0.000000
1,46,0.021619,190272,0,0.000000,0,0,0,0,0.000000
2,44,0.022323,182005,0,0.000000,0,0,0,0,0.000000
3,35,0.028959,144774,0,0.000000,0,0,0,0,0.000000
4,35,0.028380,144773,0,0.000000,0,0,0,0,0.000000
5,34,0.029715,140637,0,0.000000,0,0,0,0,0.000000
6,33,0.030319,136506,0,0.000000,0,0,0,0,0.000000
7,33,0.029846,136502,0,0.000000,0,0,0,0,0.000000
8,34,0.029887,140642,0,0.000000,0,0,0,0,0.000000
9,31,0.031831,128227,0,0.000000,0,0,0,0,0.000000
10,33,0.030337,136505,0,0.000000,0,0,0,0,0.000000
11,34,0.029448,140636,0,0.000000,0,0,0,0,0.000000
12,33,0.030107,136498,0,0.000000,0,0,0,0,0.000000
13,32,0.031291,132366,0,0.000000,0,0,0,0,0.000000
14,34,0.030077,140639,0,0.000000,0,0,0,0,0.000000
15,33,0.030057,136500,0,0.000000,0,0,0,0,0.000000
16,33,0.029998,136496,0,0.000000,0,0,0,0,0.000000
17,35,0.029045,144771,0,0.000000,0,0,0,0,0.000000
18,31,0.032088,128231,0,0.000000,0,0,0,0,0.000000
19,33,0.030420,136503,0,0.000000,0,0,0,0,0.000000
20,33,0.030457,136499,0,0.000000,0,0,0,0,0.000000
21,33,0.030213,136500,0,0.000000,0,0,0,0,0.000000
22,33,0.030014,136504,0,0.000000,0,0,0,0,0.000000
23,33,0.029752,136499,0,0.000000,0,0,0,0,0.000000
24,33,0.031052,136502,0,0.000000,0,0,0,0,0.000000
25,32,0.030363,132362,0,0.000000,0,0,0,0,0.000000
26,34,0.029773,140637,0,0.000000,0,0,0,0,0.000000
27,32,0.031357,132365,0,0.000000,0,0,0,0,0.000000
28,33,0.030372,136497,0,0.000000,0,0,0,0,0.000000
29,34,0.029608,140636,0,0.000000,0,0,0,0,0.000000
30,33,0.030153,136494,0,0.000000,0,0,0,0,0.000000
31,34,0.029414,140644,0,0.000000,0,0,0,0,0.000000
32,34,0.029722,140630,0,0.000000,0,0,0,0,0.000000
33,31,0.032309,128233,0,0.000000,0,0,0,0,0.000000
34,33,0.029770,136500,0,0.000000,0,0,0,0,0.000000
35,33,0.030534,136499,0,0.000000,0,0,0,0,0.000000
36,32,0.031026,132371,0,0.000000,0,0,0,0,0.000000
37,34,0.029052,140639,0,0.000000,0,0,0,0,0.000000
38,33,0.030641,136503,0,0.000000,0,0,0,0,0.000000
39,32,0.031413,132363,0,0.000000,0,0,0,0,0.000000
40,33,0.030282,136498,0,0.000000,0,0,0,0,0.000000
41,34,0.029445,140634,0,0.000000,0,0,0,0,0.000000
42,33,0.029924,136498,0,0.000000,0,0,0,0,0.000000
43,33,0.030666,136503,0,0.000000,0,0,0,0,0.000000
44,33,0.030212,136499,0,0.000000,0,0,0,0,0.000000
45,33,0.030748,136496,0,0.000000,0,0,0,0,0.000000
46,32,0.030567,132368,0,0.000000,0,0,0,0,0.000000
47,33,0.030656,136499,0,0.000000,0,0,0,0,0.000000
48,32,0.030864,132365,0,0.000000,0,0,0,0,0.000000
