Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.017916,227503,0,0.000000,0,0,0,0,0.000000
1,47,0.021245,194408,0,0.000000,0,0,0,0,0.000000
2,45,0.022500,186142,0,0.000000,0,0,0,0,0.000000
3,34,0.028748,140637,0,0.000000,0,0,0,0,0.000000
4,35,0.028622,144773,0,0.000000,0,0,0,0,0.000000
5,34,0.029657,140637,0,0.000000,0,0,0,0,0.000000
6,33,0.030363,136506,0,0.000000,0,0,0,0,0.000000
7,34,0.029671,140637,0,0.000000,0,0,0,0,0.000000
8,33,0.029757,136507,0,0.000000,0,0,0,0,0.000000
9,32,0.031726,132364,0,0.000000,0,0,0,0,0.000000
10,33,0.030442,136505,0,0.000000,0,0,0,0,0.000000
11,33,0.029968,136499,0,0.000000,0,0,0,0,0.000000
12,34,0.029475,140635,0,0.000000,0,0,0,0,0.000000
13,32,0.031196,132365,0,0.000000,0,0,0,0,0.000000
14,33,0.030205,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.030294,136500,0,0.000000,0,0,0,0,0.000000
16,34,0.029827,140632,0,0.000000,0,0,0,0,0.000000
17,34,0.029262,140635,0,0.000000,0,0,0,0,0.000000
18,31,0.032011,128231,0,0.000000,0,0,0,0,0.000000
19,33,0.029916,136503,0,0.000000,0,0,0,0,0.000000
20,33,0.030377,136499,0,0.000000,0,0,0,0,0.000000
21,33,0.030398,136500,0,0.000000,0,0,0,0,0.000000
22,33,0.030274,136504,0,0.000000,0,0,0,0,0.000000
23,34,0.029686,140635,0,0.000000,0,0,0,0,0.000000
24,32,0.031421,132366,0,0.000000,0,0,0,0,0.000000
25,32,0.030404,132362,0,0.000000,0,0,0,0,0.000000
26,34,0.029643,140637,0,0.000000,0,0,0,0,0.000000
27,33,0.030988,136501,0,0.000000,0,0,0,0,0.000000
28,32,0.030643,132361,0,0.000000,0,0,0,0,0.000000
29,34,0.029912,140636,0,0.000000,0,0,0,0,0.000000
30,33,0.030295,136494,0,0.000000,0,0,0,0,0.000000
31,34,0.028887,140644,0,0.000000,0,0,0,0,0.000000
32,33,0.030232,136494,0,0.000000,0,0,0,0,0.000000
33,31,0.032216,128232,0,0.000000,0,0,0,0,0.000000
34,34,0.029658,140637,0,0.000000,0,0,0,0,0.000000
35,33,0.030461,136499,0,0.000000,0,0,0,0,0.000000
36,33,0.030534,136507,0,0.000000,0,0,0,0,0.000000
37,34,0.028959,140639,0,0.000000,0,0,0,0,0.000000
38,33,0.030434,136503,0,0.000000,0,0,0,0,0.000000
39,32,0.031342,132363,0,0.000000,0,0,0,0,0.000000
40,33,0.030605,136499,0,0.000000,0,0,0,0,0.000000
41,33,0.030093,136497,0,0.000000,0,0,0,0,0.000000
42,33,0.029753,136498,0,0.000000,0,0,0,0,0.000000
43,33,0.030726,136503,0,0.000000,0,0,0,0,0.000000
44,33,0.030625,136499,0,0.000000,0,0,0,0,0.000000
45,32,0.030663,132360,0,0.000000,0,0,0,0,0.000000
46,33,0.030277,136504,0,0.000000,0,0,0,0,0.000000
47,33,0.030139,136499,0,0.000000,0,0,0,0,0.000000
48,33,0.030869,136501,0,0.000000,0,0,0,0,0.000000
49,33,0.030035,136503,0,0.000000,0,0,0,0,0.000000
50,33,0.030691,136500,0,0.000000,0,0,0,0,0.000000
51,33,0.030311,136499,0,0.000000,0,0,0,0,0.000000
52,34,0.029364,140635,0,0.000000,0,0,0,0,0.000000
53,33,0.029958,136499,0,0.000000,0,0,0,0,0.000000
54,33,0.030238,136498,0,0.000000,0,0,0,0,0.000000
55,33,0.030620,136499,0,0.000000,0,0,0,0,0.000000
56,33,0.030128,136498,0,0.000000,0,0,0,0,0.000000
57,34,0.029426,140641,0,0.000000,0,0,0,0,0.000000
58,31,0.031488,128225,0,0.000000,0,0,0,0,0.000000
59,34,0.029673,140643,0,0.000000,0,0,0,0,0.000000
60,34,0.029390,140638,0,0.000000,0,0,0,0,0.000000
61,32,0.031447,132363,0,0.000000,0,0,0,0,0.000000
62,35,0.028646,144775,0,0.000000,0,0,0,0,0.000000
63,34,0.029479,140639,0,0.000000,0,0,0,0,0.000000
64,32,0.030896,132364,0,0.000000,0,0,0,0,0.000000
65,33,0.030453,136499,0,0.000000,0,0,0,0,0.000000
66,34,0.029957,140635,0,0.000000,0,0,0,0,0.000000
67,32,0.031050,132370,0,0.000000,0,0,0,0,0.000000
68,33,0.030444,136503,0,0.000000,0,0,0,0,0.000000
69,32,0.030432,132364,0,0.000000,0,0,0,0,0.000000
70,32,0.031323,132364,0,0.000000,0,0,0,0,0.000000
71,33,0.030193,136497,0,0.000000,0,0,0,0,0.000000
72,35,0.028917,144771,0,0.000000,0,0,0,0,0.000000
73,32,0.031177,132365,0,0.000000,0,0,0,0,0.000000
74,34,0.029782,140638,0,0.000000,0,0,0,0,0.000000
75,33,0.029508,136503,0,0.000000,0,0,0,0,0.000000
76,34,0.029730,140638,0,0.000000,0,0,0,0,0.000000
77,33,0.029948,136504,0,0.000000,0,0,0,0,0.000000
78,35,0.029482,144771,0,0.000000,0,0,0,0,0.000000
79,48,0.020753,198545,0,0.000000,0,0,0,0,0.000000
80,1,0.016513,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.04
  11.000,0.11
  12.000,0.18
  13.000,0.41
  14.000,0.70
  15.000,0.85
  16.000,1.44
  17.000,2.10
  18.000,2.69
  19.000,3.65
  20.000,4.09
  21.000,4.98
  22.000,6.38
  23.000,7.70
  24.000,9.92
  25.000,12.97
  26.000,18.13
  27.000,27.24
  28.000,40.14
  29.000,54.22
  30.000,65.02
  31.000,72.32
  32.000,79.06
  33.000,83.97
  34.000,88.20
  35.000,91.82
  36.000,94.18
  37.000,95.76
  38.000,96.76
  39.000,97.20
  40.000,97.60
  41.000,98.08
  42.000,98.60
  43.000,98.97
  44.000,99.15
  45.000,99.26
  46.000,99.45
  47.000,99.59
  48.000,99.67
  49.000,99.82
  50.000,99.89
  52.000,99.93
  58.000,99.96
  60.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
