Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019699,206824,0,0.000000,0,0,0,0,0.000000
1,41,0.024557,169588,0,0.000000,0,0,0,0,0.000000
2,38,0.026142,157181,0,0.000000,0,0,0,0,0.000000
3,40,0.025299,165460,0,0.000000,0,0,0,0,0.000000
4,37,0.026098,153048,0,0.000000,0,0,0,0,0.000000
5,37,0.027681,153044,0,0.000000,0,0,0,0,0.000000
6,38,0.026154,157189,0,0.000000,0,0,0,0,0.000000
7,38,0.026361,157181,0,0.000000,0,0,0,0,0.000000
8,39,0.025491,161327,0,0.000000,0,0,0,0,0.000000
9,39,0.025847,161319,0,0.000000,0,0,0,0,0.000000
10,38,0.026495,157188,0,0.000000,0,0,0,0,0.000000
11,34,0.029436,140632,0,0.000000,0,0,0,0,0.000000
12,38,0.026124,157183,0,0.000000,0,0,0,0,0.000000
13,38,0.026065,157184,0,0.000000,0,0,0,0,0.000000
14,37,0.026906,153046,0,0.000000,0,0,0,0,0.000000
15,37,0.027265,153040,0,0.000000,0,0,0,0,0.000000
16,38,0.026644,157185,0,0.000000,0,0,0,0,0.000000
17,38,0.025946,157183,0,0.000000,0,0,0,0,0.000000
18,38,0.026250,157183,0,0.000000,0,0,0,0,0.000000
19,37,0.027084,153045,0,0.000000,0,0,0,0,0.000000
20,36,0.027307,148911,0,0.000000,0,0,0,0,0.000000
21,39,0.026056,161319,0,0.000000,0,0,0,0,0.000000
22,39,0.025725,161318,0,0.000000,0,0,0,0,0.000000
23,39,0.025891,161320,0,0.000000,0,0,0,0,0.000000
24,39,0.025624,161318,0,0.000000,0,0,0,0,0.000000
25,38,0.026288,157180,0,0.000000,0,0,0,0,0.000000
26,37,0.026972,153046,0,0.000000,0,0,0,0,0.000000
27,37,0.026724,153039,0,0.000000,0,0,0,0,0.000000
28,38,0.026234,157190,0,0.000000,0,0,0,0,0.000000
29,39,0.025723,161313,0,0.000000,0,0,0,0,0.000000
30,37,0.027377,153048,0,0.000000,0,0,0,0,0.000000
31,36,0.027373,148909,0,0.000000,0,0,0,0,0.000000
32,40,0.025293,165461,0,0.000000,0,0,0,0,0.000000
33,38,0.025966,157184,0,0.000000,0,0,0,0,0.000000
34,38,0.026243,157186,0,0.000000,0,0,0,0,0.000000
35,38,0.026459,157181,0,0.000000,0,0,0,0,0.000000
36,36,0.027564,148910,0,0.000000,0,0,0,0,0.000000
37,39,0.026258,161314,0,0.000000,0,0,0,0,0.000000
38,40,0.025002,165453,0,0.000000,0,0,0,0,0.000000
39,38,0.026137,157182,0,0.000000,0,0,0,0,0.000000
40,37,0.026684,153043,0,0.000000,0,0,0,0,0.000000
41,38,0.026124,157186,0,0.000000,0,0,0,0,0.000000
42,38,0.026776,157182,0,0.000000,0,0,0,0,0.000000
43,37,0.026555,153045,0,0.000000,0,0,0,0,0.000000
44,40,0.025514,165456,0,0.000000,0,0,0,0,0.000000
45,38,0.026143,157182,0,0.000000,0,0,0,0,0.000000
46,37,0.027141,153043,0,0.000000,0,0,0,0,0.000000
47,38,0.025828,157182,0,0.000000,0,0,0,0,0.000000
48,39,0.026165,161315,0,0.000000,0,0,0,0,0.000000
49,39,0.025715,161316,0,0.000000,0,0,0,0,0.000000
50,38,0.025815,157183,0,0.000000,0,0,0,0,0.000000
51,37,0.027185,153049,0,0.000000,0,0,0,0,0.000000
52,39,0.025819,161320,0,0.000000,0,0,0,0,0.000000
53,37,0.026708,153049,0,0.000000,0,0,0,0,0.000000
54,38,0.026334,157182,0,0.000000,0,0,0,0,0.000000
55,38,0.026145,157186,0,0.000000,0,0,0,0,0.000000
56,37,0.027137,153048,0,0.000000,0,0,0,0,0.000000
57,39,0.026112,161319,0,0.000000,0,0,0,0,0.000000
58,38,0.026195,157180,0,0.000000,0,0,0,0,0.000000
59,38,0.026244,157184,0,0.000000,0,0,0,0,0.000000
60,37,0.026880,153049,0,0.000000,0,0,0,0,0.000000
61,38,0.026538,157182,0,0.000000,0,0,0,0,0.000000
62,39,0.025657,161319,0,0.000000,0,0,0,0,0.000000
63,37,0.026255,153043,0,0.000000,0,0,0,0,0.000000
64,38,0.026819,157181,0,0.000000,0,0,0,0,0.000000
65,37,0.026857,153050,0,0.000000,0,0,0,0,0.000000
66,36,0.027959,148909,0,0.000000,0,0,0,0,0.000000
67,39,0.025779,161321,0,0.000000,0,0,0,0,0.000000
68,38,0.026285,157185,0,0.000000,0,0,0,0,0.000000
69,38,0.026079,157181,0,0.000000,0,0,0,0,0.000000
70,38,0.026137,157181,0,0.000000,0,0,0,0,0.000000
71,35,0.029044,144773,0,0.000000,0,0,0,0,0.000000
72,36,0.027516,148902,0,0.000000,0,0,0,0,0.000000
73,39,0.025614,161314,0,0.000000,0,0,0,0,0.000000
74,38,0.026329,157188,0,0.000000,0,0,0,0,0.000000
75,35,0.028149,144775,0,0.000000,0,0,0,0,0.000000
76,36,0.027706,148904,0,0.000000,0,0,0,0,0.000000
77,44,0.023373,182004,0,0.000000,0,0,0,0,0.000000
78,55,0.018085,227494,0,0.000000,0,0,0,0,0.000000
79,78,0.012866,322643,0,0.000000,0,0,0,0,0.000000
80,1,0.013492,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.400,0.03
   7.500,0.06
   8.200,0.10
   8.300,0.16
   8.600,0.19
   8.800,0.26
   9.200,0.29
   9.900,0.35
  10.000,0.52
  11.000,0.90
  12.000,1.32
  13.000,1.84
  14.000,2.55
  15.000,3.06
  16.000,3.71
  17.000,4.32
  18.000,5.22
  19.000,7.25
  20.000,10.38
  21.000,14.92
  22.000,19.34
  23.000,24.40
  24.000,31.84
  25.000,43.38
  26.000,57.62
  27.000,70.83
  28.000,80.60
  29.000,86.17
  30.000,89.53
  31.000,92.07
  32.000,93.52
  33.000,94.71
  34.000,95.94
  35.000,97.04
  36.000,97.65
  37.000,97.91
  38.000,98.58
  39.000,98.84
  40.000,99.00
  41.000,99.19
  42.000,99.32
  43.000,99.42
  44.000,99.68
  45.000,99.84
  46.000,99.94
  49.000,99.97
  55.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
