Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017416,235774,0,0.000000,0,0,0,0,0.000000
1,49,0.020106,202682,0,0.000000,0,0,0,0,0.000000
2,47,0.021282,194417,0,0.000000,0,0,0,0,0.000000
3,36,0.028353,148908,0,0.000000,0,0,0,0,0.000000
4,34,0.028570,140637,0,0.000000,0,0,0,0,0.000000
5,35,0.029135,144773,0,0.000000,0,0,0,0,0.000000
6,33,0.030081,136504,0,0.000000,0,0,0,0,0.000000
7,34,0.029289,140640,0,0.000000,0,0,0,0,0.000000
8,34,0.029244,140643,0,0.000000,0,0,0,0,0.000000
9,32,0.031429,132365,0,0.000000,0,0,0,0,0.000000
10,34,0.029868,140640,0,0.000000,0,0,0,0,0.000000
11,33,0.029697,136500,0,0.000000,0,0,0,0,0.000000
12,34,0.029763,140633,0,0.000000,0,0,0,0,0.000000
13,32,0.030771,132366,0,0.000000,0,0,0,0,0.000000
14,34,0.030047,140637,0,0.000000,0,0,0,0,0.000000
15,33,0.029801,136499,0,0.000000,0,0,0,0,0.000000
16,34,0.029182,140633,0,0.000000,0,0,0,0,0.000000
17,35,0.028896,144776,0,0.000000,0,0,0,0,0.000000
18,32,0.031516,132367,0,0.000000,0,0,0,0,0.000000
19,33,0.030265,136499,0,0.000000,0,0,0,0,0.000000
20,33,0.030117,136502,0,0.000000,0,0,0,0,0.000000
21,34,0.029854,140637,0,0.000000,0,0,0,0,0.000000
22,33,0.029694,136500,0,0.000000,0,0,0,0,0.000000
23,34,0.029239,140639,0,0.000000,0,0,0,0,0.000000
24,33,0.030727,136499,0,0.000000,0,0,0,0,0.000000
25,33,0.030328,136500,0,0.000000,0,0,0,0,0.000000
26,35,0.028826,144773,0,0.000000,0,0,0,0,0.000000
27,33,0.030323,136500,0,0.000000,0,0,0,0,0.000000
28,33,0.029995,136498,0,0.000000,0,0,0,0,0.000000
29,34,0.029512,140634,0,0.000000,0,0,0,0,0.000000
30,34,0.029508,140638,0,0.000000,0,0,0,0,0.000000
31,34,0.028491,140636,0,0.000000,0,0,0,0,0.000000
32,34,0.030351,140637,0,0.000000,0,0,0,0,0.000000
33,31,0.031442,128228,0,0.000000,0,0,0,0,0.000000
34,35,0.029376,144774,0,0.000000,0,0,0,0,0.000000
35,33,0.030137,136506,0,0.000000,0,0,0,0,0.000000
36,33,0.030405,136502,0,0.000000,0,0,0,0,0.000000
37,34,0.028683,140636,0,0.000000,0,0,0,0,0.000000
38,34,0.029754,140640,0,0.000000,0,0,0,0,0.000000
39,32,0.030930,132360,0,0.000000,0,0,0,0,0.000000
40,33,0.030522,136501,0,0.000000,0,0,0,0,0.000000
41,34,0.029325,140634,0,0.000000,0,0,0,0,0.000000
42,34,0.029281,140636,0,0.000000,0,0,0,0,0.000000
43,34,0.029991,140635,0,0.000000,0,0,0,0,0.000000
44,32,0.030739,132364,0,0.000000,0,0,0,0,0.000000
45,33,0.030825,136502,0,0.000000,0,0,0,0,0.000000
46,33,0.030118,136499,0,0.000000,0,0,0,0,0.000000
47,34,0.029652,140641,0,0.000000,0,0,0,0,0.000000
48,33,0.030322,136499,0,0.000000,0,0,0,0,0.000000
49,32,0.030378,132362,0,0.000000,0,0,0,0,0.000000
50,33,0.030341,136501,0,0.000000,0,0,0,0,0.000000
51,34,0.029822,140633,0,0.000000,0,0,0,0,0.000000
52,34,0.029376,140638,0,0.000000,0,0,0,0,0.000000
53,33,0.029954,136499,0,0.000000,0,0,0,0,0.000000
54,34,0.029624,140635,0,0.000000,0,0,0,0,0.000000
55,33,0.030553,136496,0,0.000000,0,0,0,0,0.000000
56,34,0.029530,140641,0,0.000000,0,0,0,0,0.000000
57,33,0.029323,136502,0,0.000000,0,0,0,0,0.000000
58,33,0.031186,136501,0,0.000000,0,0,0,0,0.000000
59,34,0.029459,140639,0,0.000000,0,0,0,0,0.000000
60,34,0.028817,140636,0,0.000000,0,0,0,0,0.000000
61,33,0.030471,136503,0,0.000000,0,0,0,0,0.000000
62,36,0.028218,148910,0,0.000000,0,0,0,0,0.000000
63,33,0.029616,136503,0,0.000000,0,0,0,0,0.000000
64,33,0.030552,136499,0,0.000000,0,0,0,0,0.000000
65,34,0.029703,140636,0,0.000000,0,0,0,0,0.000000
66,35,0.028715,144778,0,0.000000,0,0,0,0,0.000000
67,33,0.030134,136501,0,0.000000,0,0,0,0,0.000000
68,33,0.029818,136501,0,0.000000,0,0,0,0,0.000000
