Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020614,198551,0,0.000000,0,0,0,0,0.000000
1,41,0.024511,169588,0,0.000000,0,0,0,0,0.000000
2,37,0.026885,153043,0,0.000000,0,0,0,0,0.000000
3,39,0.025558,161328,0,0.000000,0,0,0,0,0.000000
4,38,0.026022,157181,0,0.000000,0,0,0,0,0.000000
5,37,0.027603,153045,0,0.000000,0,0,0,0,0.000000
6,38,0.026280,157187,0,0.000000,0,0,0,0,0.000000
7,37,0.026767,153048,0,0.000000,0,0,0,0,0.000000
8,39,0.025629,161325,0,0.000000,0,0,0,0,0.000000
9,38,0.026200,157183,0,0.000000,0,0,0,0,0.000000
10,37,0.026978,153051,0,0.000000,0,0,0,0,0.000000
11,34,0.029840,140635,0,0.000000,0,0,0,0,0.000000
12,38,0.026275,157181,0,0.000000,0,0,0,0,0.000000
13,38,0.026373,157182,0,0.000000,0,0,0,0,0.000000
14,37,0.026685,153047,0,0.000000,0,0,0,0,0.000000
15,36,0.027732,148905,0,0.000000,0,0,0,0,0.000000
16,37,0.027365,153045,0,0.000000,0,0,0,0,0.000000
17,37,0.026139,153052,0,0.000000,0,0,0,0,0.000000
18,38,0.026758,157180,0,0.000000,0,0,0,0,0.000000
19,37,0.027557,153046,0,0.000000,0,0,0,0,0.000000
20,36,0.027221,148910,0,0.000000,0,0,0,0,0.000000
21,39,0.026068,161320,0,0.000000,0,0,0,0,0.000000
22,38,0.026202,157186,0,0.000000,0,0,0,0,0.000000
23,38,0.026350,157179,0,0.000000,0,0,0,0,0.000000
24,39,0.025700,161318,0,0.000000,0,0,0,0,0.000000
25,37,0.027082,153044,0,0.000000,0,0,0,0,0.000000
26,37,0.026985,153045,0,0.000000,0,0,0,0,0.000000
27,37,0.027008,153042,0,0.000000,0,0,0,0,0.000000
28,37,0.026620,153049,0,0.000000,0,0,0,0,0.000000
29,38,0.026271,157179,0,0.000000,0,0,0,0,0.000000
30,36,0.027843,148912,0,0.000000,0,0,0,0,0.000000
31,36,0.027648,148909,0,0.000000,0,0,0,0,0.000000
32,40,0.025301,165457,0,0.000000,0,0,0,0,0.000000
33,38,0.026376,157188,0,0.000000,0,0,0,0,0.000000
34,37,0.027044,153046,0,0.000000,0,0,0,0,0.000000
35,38,0.026230,157185,0,0.000000,0,0,0,0,0.000000
36,35,0.028101,144770,0,0.000000,0,0,0,0,0.000000
37,38,0.026595,157180,0,0.000000,0,0,0,0,0.000000
