1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1830.68          ---          ---     25.89100      7394.90 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1830.68         0.00         0.00     25.89100      7394.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.200         0.00
SET       3.300         0.00
SET       4.000         0.00
SET       4.200         0.00
SET       4.300         0.00
SET       4.600         0.00
SET       4.800         0.01
SET       5.200         0.01
SET       5.600         0.01
SET       5.700         0.01
SET       5.800         0.01
SET       5.900         0.01
SET       6.000         0.01
SET       6.300         0.01
SET       6.400         0.01
SET       6.600         0.02
SET       6.700         0.02
SET       6.800         0.02
SET       6.900         0.03
SET       7.000         0.03
SET       7.100         0.04
SET       7.200         0.05
SET       7.300         0.05
SET       7.400         0.06
SET       7.500         0.08
SET       7.600         0.09
SET       7.700         0.10
SET       7.800         0.12
SET       7.900         0.13
SET       8.000         0.14
SET       8.100         0.16
SET       8.200         0.17
SET       8.300         0.18
SET       8.400         0.20
SET       8.500         0.22
SET       8.600         0.24
SET       8.700         0.25
SET       8.800         0.27
SET       8.900         0.29
SET       9.000         0.31
SET       9.100         0.32
SET       9.200         0.33
SET       9.300         0.35
SET       9.400         0.37
SET       9.500         0.39
SET       9.600         0.42
SET       9.700         0.44
SET       9.800         0.46
SET       9.900         0.48
SET      10.000         0.59
SET      11.000         0.94
SET      12.000         1.40
SET      13.000         1.92
SET      14.000         2.42
SET      15.000         2.97
SET      16.000         3.60
SET      17.000         4.30
SET      18.000         5.17
SET      19.000         6.93
SET      20.000        10.04
SET      21.000        14.01
SET      22.000        18.28
SET      23.000        23.17
SET      24.000        30.59
SET      25.000        42.30
SET      26.000        56.95
SET      27.000        70.18
SET      28.000        79.41
SET      29.000        85.30
SET      30.000        88.89
SET      31.000        91.35
SET      32.000        93.25
SET      33.000        94.69
SET      34.000        95.80
SET      35.000        96.72
SET      36.000        97.50
SET      37.000        98.00
SET      38.000        98.42
SET      39.000        98.73
SET      40.000        98.98
SET      41.000        99.23
SET      42.000        99.41
SET      43.000        99.56
SET      44.000        99.69
SET      45.000        99.81
SET      46.000        99.89
SET      47.000        99.93
SET      48.000        99.94
SET      49.000        99.96
SET      50.000        99.96
SET      51.000        99.97
SET      52.000        99.98
SET      53.000        99.98
SET      54.000        99.99
SET      55.000        99.99
SET      59.000       100.00
SET      60.000       100.00
SET      61.000       100.00
SET      62.000       100.00
---
---
