,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
484713,21,484687,SET,53,0,0,0,True,1544977366264281831,1544977366264292732,1544977366269658646,1544977366269719347,1544977366279558874,1544977366279568474,47
359582,16,359585,SET,51,0,0,0,True,1544977352661180995,1544977352661192795,1544977352669366218,1544977352669422318,1544977352671055922,1544977352671063622,71
217156,55,217162,SET,34,0,0,0,True,1544977337139661117,1544977337139689017,1544977337143986729,1544977337144045229,1544977337153258455,1544977337153266455,65
279055,57,279057,SET,135,0,0,0,True,1544977343836772409,1544977343836782309,1544977343846701537,1544977343846775737,1544977343848560542,1544977343848566542,35
542070,40,542025,SET,27,0,0,0,True,1544977372405718041,1544977372405728641,1544977372414018964,1544977372414092264,1544977372423696090,1544977372423705891,57
681990,26,681983,SET,16,0,0,0,True,1544977387599340866,1544977387599351566,1544977387600679870,1544977387600734070,1544977387611141399,1544977387611149399,52
26535,41,26536,SET,33,0,0,0,True,1544977317855199046,1544977317855210446,1544977317864179171,1544977317864264171,1544977317866495377,1544977317866505777,38
29875,38,29772,SET,142,0,0,0,True,1544977318113797058,1544977318113807658,1544977318116747366,1544977318116826067,1544977318119812475,1544977318130044303,24
501856,44,501855,SET,86,0,0,0,True,1544977368094641500,1544977368094652200,1544977368104026226,1544977368104084426,1544977368113728453,1544977368113740753,58
279027,13,279027,SET,134,0,0,0,True,1544977343836165807,1544977343836177007,1544977343846245835,1544977343846328735,1544977343847930240,1544977343847940440,65
371585,21,371604,SET,70,0,0,0,True,1544977353958571382,1544977353958584282,1544977353968360109,1544977353968425210,1544977353970103914,1544977353970160314,75
265185,33,265175,SET,76,0,0,0,True,1544977342336779966,1544977342336790766,1544977342345383490,1544977342345440390,1544977342355158517,1544977342355166317,44
440156,28,440147,SET,126,0,0,0,True,1544977361353814939,1544977361353834139,1544977361362182462,1544977361362245663,1544977361376839003,1544977361376855203,73
204676,30,204660,SET,127,0,0,0,True,1544977335793638002,1544977335793648902,1544977335795198207,1544977335795361107,1544977335805117434,1544977335805123134,55
570915,6,570917,SET,17,0,0,0,True,1544977375528269393,1544977375528278893,1544977375536556316,1544977375536629916,1544977375546062542,1544977375546072242,59
213942,49,213948,SET,74,0,0,0,True,1544977336755837758,1544977336755849458,1544977336756032858,1544977336756094759,1544977336756634960,1544977336756647360,12
482275,22,482278,SET,36,0,0,0,True,1544977366012231834,1544977366012241934,1544977366021403059,1544977366021500959,1544977366031179586,1544977366031194286,46
129560,55,129599,SET,28,0,0,0,True,1544977327784139608,1544977327784151408,1544977327786096313,1544977327786156713,1544977327794804237,1544977327794812337,46
66319,40,66324,SET,80,0,0,0,True,1544977321286546299,1544977321286556899,1544977321295893624,1544977321295955024,1544977321304746249,1544977321304757749,58
466670,19,466669,SET,102,0,0,0,True,1544977364304353906,1544977364304364206,1544977364313659231,1544977364313865932,1544977364315481336,1544977364315490236,66
15508,43,15511,SET,62,0,0,0,True,1544977316940017025,1544977316940028726,1544977316940030726,1544977316940117526,1544977316941113129,1544977316941124329,0
363799,23,363800,SET,76,0,0,0,True,1544977353118114658,1544977353118125958,1544977353128312087,1544977353128374287,1544977353137935613,1544977353137942313,52
441343,9,441340,SET,46,0,0,0,True,1544977361484151100,1544977361484161300,1544977361493286125,1544977361493343425,1544977361503116752,1544977361503132253,53
346003,48,346009,SET,89,0,0,0,True,1544977351210343884,1544977351210368784,1544977351219150709,1544977351219205009,1544977351220866013,1544977351220872913,64
106984,51,106989,SET,133,0,0,0,True,1544977325399019532,1544977325399048732,1544977325408275958,1544977325408344758,1544977325409947062,1544977325409952762,64
355551,33,355594,SET,59,0,0,0,True,1544977352200880223,1544977352200894223,1544977352202772328,1544977352202836928,1544977352210223548,1544977352210231848,68
643524,48,643502,SET,136,0,0,0,True,1544977383430116600,1544977383430183900,1544977383441565032,1544977383441641932,1544977383452053361,1544977383452059761,62
97496,57,97512,SET,143,0,0,0,True,1544977324405488194,1544977324405501194,1544977324414694019,1544977324414749619,1544977324416703225,1544977324416712925,52
463048,26,463047,SET,107,0,0,0,True,1544977363888579855,1544977363888589755,1544977363892052364,1544977363892136865,1544977363902737794,1544977363902747394,63
250655,10,250657,SET,26,0,0,0,True,1544977340747633578,1544977340747643978,1544977340765374927,1544977340765437927,1544977340767186232,1544977340767197232,73
716508,12,716497,SET,31,0,0,0,True,1544977391305562951,1544977391305573951,1544977391309922463,1544977391310388265,1544977391322406698,1544977391322423398,53
478156,53,478199,SET,86,0,0,0,True,1544977365568928206,1544977365568939306,1544977365570377510,1544977365570430810,1544977365578658333,1544977365578667133,49
715356,53,715361,SET,1,0,0,0,True,1544977391181490807,1544977391181501707,1544977391189426829,1544977391189517129,1544977391191174934,1544977391191186734,71
645369,41,645365,SET,32,0,0,0,True,1544977383646556100,1544977383646565501,1544977383655082324,1544977383655142224,1544977383662625145,1544977383662641345,46
289186,55,289186,SET,106,0,0,0,True,1544977344895749434,1544977344895774534,1544977344904841159,1544977344904936860,1544977344907643467,1544977344907649467,54
27369,0,27382,SET,142,0,0,0,True,1544977317930302153,1544977317930314853,1544977317932068458,1544977317932122458,1544977317932824960,1544977317932832960,84
676089,20,676089,SET,13,0,0,0,True,1544977386969856419,1544977386969866919,1544977386979706047,1544977386979762847,1544977386990549677,1544977386990566277,81
594422,52,594427,SET,14,0,0,0,True,1544977378107586942,1544977378107597542,1544977378114850862,1544977378114916162,1544977378120334477,1544977378120355277,4
487392,59,487428,SET,18,0,0,0,True,1544977366552020928,1544977366552055228,1544977366554085134,1544977366554163334,1544977366561901856,1544977366561908856,49
612966,2,612964,SET,130,0,0,0,True,1544977380157761826,1544977380157772326,1544977380167068252,1544977380167134252,1544977380178143282,1544977380178158582,60
669315,46,669313,SET,47,0,0,0,True,1544977386244619507,1544977386244630807,1544977386253979833,1544977386254040233,1544977386255745138,1544977386255757138,53
353129,26,353127,SET,120,0,0,0,True,1544977351932976282,1544977351932986382,1544977351939234899,1544977351939488500,1544977351941385805,1544977351941391705,59
94677,51,94676,SET,83,0,0,0,True,1544977324099457050,1544977324099466750,1544977324109326077,1544977324109384178,1544977324121176010,1544977324121184710,77
757204,49,757206,SET,140,0,0,0,True,1544977396220591597,1544977396220602697,1544977396221087199,1544977396221150399,1544977396229073721,1544977396229086821,11
66385,19,66397,SET,6,0,0,0,True,1544977321296377826,1544977321296388626,1544977321305459451,1544977321305515151,1544977321306647854,1544977321306653854,13
726895,54,726897,SET,54,0,0,0,True,1544977392340698325,1544977392340708925,1544977392349675350,1544977392349733050,1544977392351337354,1544977392351346454,60
749812,12,749807,SET,118,0,0,0,True,1544977394918054180,1544977394918064580,1544977394918099480,1544977394918184681,1544977394927119205,1544977394927128305,3
214389,3,214409,SET,16,0,0,0,True,1544977336799029877,1544977336799040577,1544977336801962885,1544977336802015585,1544977336803229989,1544977336803236789,43
260626,42,260628,SET,91,0,0,0,True,1544977341816135728,1544977341816146128,1544977341825510554,1544977341825592154,1544977341827113359,1544977341827125159,60
633906,26,633890,SET,60,0,0,0,True,1544977382402133449,1544977382402281350,1544977382403509553,1544977382403586553,1544977382413951282,1544977382413961382,34
29942,52,29946,SET,114,0,0,0,True,1544977318137146923,1544977318137158623,1544977318137343023,1544977318137401523,1544977318138976828,1544977318138992928,8
726312,11,726323,SET,24,0,0,0,True,1544977392280955259,1544977392280965359,1544977392289622483,1544977392289695583,1544977392298416807,1544977392298428907,57
498708,39,498710,SET,47,0,0,0,True,1544977367762426280,1544977367762446580,1544977367773928112,1544977367773985612,1544977367775582416,1544977367775590616,69
412624,0,412679,SET,10,0,0,0,True,1544977358344295812,1544977358344306412,1544977358353789139,1544977358353889439,1544977358370350484,1544977358370368185,39
218506,49,218500,SET,3,0,0,0,True,1544977337288504228,1544977337288514528,1544977337297733354,1544977337297792954,1544977337306507778,1544977337306516478,51
66365,12,66389,SET,107,0,0,0,True,1544977321296208725,1544977321296224825,1544977321305188250,1544977321305259850,1544977321306449453,1544977321306458953,21
510140,38,510144,SET,6,0,0,0,True,1544977368950568170,1544977368950578270,1544977368959122894,1544977368959179694,1544977368961481600,1544977368961490100,40
435890,63,435880,SET,111,0,0,0,True,1544977360901568488,1544977360901578488,1544977360908794008,1544977360908858208,1544977360918143634,1544977360918153434,46
746457,25,746465,SET,124,0,0,0,True,1544977394551845363,1544977394551868864,1544977394561954992,1544977394562043592,1544977394563278195,1544977394563286295,69
732792,51,732777,SET,4,0,0,0,True,1544977393013751293,1544977393013762093,1544977393021689215,1544977393021765615,1544977393024149422,1544977393024166722,65
658159,16,658146,SET,128,0,0,0,True,1544977385031537942,1544977385031548142,1544977385041667170,1544977385041721370,1544977385052221199,1544977385052232799,64
265845,46,265835,SET,7,0,0,0,True,1544977342404412553,1544977342404423353,1544977342413322078,1544977342413378178,1544977342422241902,1544977342422250102,55
572784,0,572782,SET,138,0,0,0,True,1544977375727955946,1544977375727968446,1544977375730056852,1544977375730137652,1544977375732545359,1544977375732593659,63
457822,30,457855,SET,20,0,0,0,True,1544977363308331249,1544977363308341249,1544977363318068576,1544977363318132076,1544977363325654997,1544977363325662697,73
466159,18,466199,SET,117,0,0,0,True,1544977364252179961,1544977364252191861,1544977364262400689,1544977364262464190,1544977364263554693,1544977364263564493,70
94762,0,94766,SET,129,0,0,0,True,1544977324110287980,1544977324110308180,1544977324121899412,1544977324121972212,1544977324131145438,1544977324131153738,58
609640,59,609642,SET,141,0,0,0,True,1544977379801086537,1544977379801096537,1544977379809964861,1544977379810026862,1544977379811671266,1544977379811677066,48
649573,11,649560,SET,18,0,0,0,True,1544977384106474376,1544977384106485276,1544977384117870908,1544977384117931808,1544977384127373234,1544977384127380734,48
410739,23,410739,SET,125,0,0,0,True,1544977358138897844,1544977358138908844,1544977358140387648,1544977358140442248,1544977358150379576,1544977358150387976,59
511854,34,511850,SET,21,0,0,0,True,1544977369168247473,1544977369168258373,1544977369177796999,1544977369177906200,1544977369180419707,1544977369180434807,63
707037,56,707020,SET,31,0,0,0,True,1544977390291942838,1544977390291953638,1544977390300309361,1544977390300364861,1544977390309964088,1544977390309973988,65
606458,62,606456,SET,81,0,0,0,True,1544977379453354873,1544977379453366573,1544977379463368501,1544977379463430401,1544977379465054805,1544977379465063105,79
587730,45,587716,SET,113,0,0,0,True,1544977377340735316,1544977377340746616,1544977377349541941,1544977377349636441,1544977377359238968,1544977377359248168,60
29229,29,29244,SET,109,0,0,0,True,1544977318068418233,1544977318068432233,1544977318073990849,1544977318074078449,1544977318083670175,1544977318083677975,69
352952,54,352954,SET,41,0,0,0,True,1544977351908893815,1544977351908903915,1544977351917985740,1544977351918037541,1544977351919682945,1544977351919691945,48
427354,6,427355,SET,77,0,0,0,True,1544977360005889809,1544977360005900909,1544977360017242741,1544977360017314341,1544977360018970746,1544977360018980846,67
461650,21,461633,SET,59,0,0,0,True,1544977363736320333,1544977363736331033,1544977363743981554,1544977363744056355,1544977363753209980,1544977363753222180,63
83454,17,83458,SET,72,0,0,0,True,1544977322900243345,1544977322900254445,1544977322909520671,1544977322909579171,1544977322918561196,1544977322918576796,45
320557,12,320552,SET,47,0,0,0,True,1544977348385452676,1544977348385474076,1544977348394296501,1544977348394359101,1544977348403218326,1544977348403226726,50
265402,59,265408,SET,65,0,0,0,True,1544977342364980044,1544977342364989944,1544977342374764271,1544977342374819671,1544977342376274075,1544977342376286375,69
426752,52,426754,SET,105,0,0,0,True,1544977359942838135,1544977359942853735,1544977359944307339,1544977359944365139,1544977359953609265,1544977359953615465,51
170814,7,170817,SET,98,0,0,0,True,1544977332138096416,1544977332138107116,1544977332147480942,1544977332147552342,1544977332149817748,1544977332149831448,51
204645,20,204651,SET,139,0,0,0,True,1544977335790807295,1544977335790817995,1544977335794913306,1544977335794970406,1544977335804446332,1544977335804455632,56
726112,8,726113,SET,143,0,0,0,True,1544977392255482988,1544977392255493588,1544977392265774217,1544977392265829417,1544977392277542249,1544977392277551949,56
221373,4,221373,SET,116,0,0,0,True,1544977337579472431,1544977337579482531,1544977337588760357,1544977337588815757,1544977337597412681,1544977337597429281,71
7610,10,7611,SET,18,0,0,0,True,1544977316116980059,1544977316116998959,1544977316117019359,1544977316117082259,1544977316117450760,1544977316117463960,0
706584,48,706589,SET,16,0,0,0,True,1544977390247260414,1544977390247274014,1544977390256814941,1544977390256872341,1544977390260570751,1544977390260586951,68
577805,3,577845,SET,122,0,0,0,True,1544977376263944632,1544977376263955032,1544977376265437136,1544977376265497536,1544977376273513358,1544977376273521958,51
