,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
79587,54,79583,SET,133,0,0,0,True,1544977330108111114,1544977330108121414,1544977330117877393,1544977330117991693,1544977330127196367,1544977330127211367,61
393148,19,393157,SET,121,0,0,0,True,1544977368311268346,1544977368311278546,1544977368320477920,1544977368320539420,1544977368323619145,1544977368323634545,58
67855,60,67839,SET,41,0,0,0,True,1544977328713904252,1544977328713914952,1544977328723375428,1544977328723470429,1544977328733672410,1544977328733689010,56
93640,18,93640,SET,78,0,0,0,True,1544977331818851511,1544977331818869311,1544977331827037677,1544977331827093977,1544977331829766999,1544977331829780799,47
159732,30,159746,SET,48,0,0,0,True,1544977339737374414,1544977339737408114,1544977339748966207,1544977339749082207,1544977339754730853,1544977339754738453,38
300591,46,300598,SET,143,0,0,0,True,1544977357053981484,1544977357053991884,1544977357063367659,1544977357063433260,1544977357064996073,1544977357065004773,70
621033,60,621019,SET,3,0,0,0,True,1544977396074705853,1544977396074716253,1544977396075671960,1544977396075820062,1544977396077076172,1544977396077080572,33
280415,35,280423,SET,109,0,0,0,True,1544977354600060332,1544977354600070632,1544977354607553592,1544977354607617392,1544977354609236405,1544977354609244305,65
111907,58,111886,SET,45,0,0,0,True,1544977334034591652,1544977334034602252,1544977334049734873,1544977334049902774,1544977334061060364,1544977334061073764,78
83778,37,83776,SET,73,0,0,0,True,1544977330601486865,1544977330601497365,1544977330610856440,1544977330610916540,1544977330625394256,1544977330625401256,42
618180,50,618187,SET,41,0,0,0,True,1544977395753201177,1544977395753211277,1544977395753284978,1544977395753341378,1544977395760137732,1544977395760212133,0
262304,3,262305,SET,66,0,0,0,True,1544977352419988973,1544977352420025673,1544977352430304156,1544977352430360956,1544977352434233687,1544977352434243787,41
522049,30,522053,SET,119,0,0,0,True,1544977384022706699,1544977384022717499,1544977384031821372,1544977384031945073,1544977384041318248,1544977384041332448,34
279650,30,279661,SET,25,0,0,0,True,1544977354508989003,1544977354508999303,1544977354518733181,1544977354518792281,1544977354532267489,1544977354532277089,48
29096,9,29137,SET,67,0,0,0,True,1544977324033650082,1544977324033663682,1544977324035572497,1544977324035730098,1544977324043144458,1544977324043161858,41
64831,56,64832,SET,62,0,0,0,True,1544977328346019907,1544977328346086407,1544977328354868477,1544977328354994178,1544977328356773593,1544977328356778793,70
99809,17,99808,SET,91,0,0,0,True,1544977332555010805,1544977332555036406,1544977332564395081,1544977332564457781,1544977332568400713,1544977332568418313,79
109990,49,109990,SET,119,0,0,0,True,1544977333799467669,1544977333799479469,1544977333808090938,1544977333808150539,1544977333817468113,1544977333817474513,48
659940,46,659913,SET,118,0,0,0,True,1544977399509078969,1544977399509144970,1544977399510652282,1544977399510866983,1544977399516975632,1544977399516989132,29
449693,42,449696,SET,44,0,0,0,True,1544977375144603180,1544977375144621681,1544977375155802770,1544977375155861971,1544977375157609885,1544977375157617685,62
593998,2,594005,SET,15,0,0,0,True,1544977392835089398,1544977392835099898,1544977392842900360,1544977392843018861,1544977392853887848,1544977392853895748,43
278055,37,278054,SET,92,0,0,0,True,1544977354328298655,1544977354328308656,1544977354330702475,1544977354330763475,1544977354334409604,1544977354334424305,78
240205,30,240210,SET,102,0,0,0,True,1544977349746544764,1544977349746556564,1544977349756304242,1544977349756365442,1544977349765622316,1544977349765631616,32
105770,45,105778,SET,103,0,0,0,True,1544977333277879593,1544977333277890793,1544977333287115467,1544977333287173868,1544977333289601587,1544977333289612087,71
588640,27,588642,SET,8,0,0,0,True,1544977392014700025,1544977392014730725,1544977392018157153,1544977392018254553,1544977392028601936,1544977392028609736,60
266707,7,266709,SET,6,0,0,0,True,1544977352947173895,1544977352947184495,1544977352955692163,1544977352955924465,1544977352965164439,1544977352965178239,31
551366,12,551408,SET,72,0,0,0,True,1544977387518564805,1544977387518575405,1544977387527106473,1544977387527165374,1544977387535404140,1544977387535412940,64
537278,55,537245,SET,122,0,0,0,True,1544977385810627322,1544977385810637822,1544977385818561086,1544977385818640886,1544977385822413817,1544977385822420717,67
285087,31,285100,SET,96,0,0,0,True,1544977355165392959,1544977355165404359,1544977355173759426,1544977355173818527,1544977355181893291,1544977355181905292,79
618479,47,618485,SET,120,0,0,0,True,1544977395779604388,1544977395779615088,1544977395784529128,1544977395784599028,1544977395786396943,1544977395786405943,31
375810,23,375815,SET,123,0,0,0,True,1544977366212491336,1544977366212501736,1544977366225221138,1544977366225375539,1544977366227143553,1544977366227177953,67
475336,27,475350,SET,2,0,0,0,True,1544977378338121662,1544977378338132562,1544977378347203234,1544977378347263335,1544977378348981649,1544977378349033949,75
242698,29,242701,SET,17,0,0,0,True,1544977350067484634,1544977350067495934,1544977350075827200,1544977350076184403,1544977350079096427,1544977350079108327,54
467775,30,467762,SET,119,0,0,0,True,1544977377331202296,1544977377331278796,1544977377340199568,1544977377340591571,1544977377350182348,1544977377350188748,55
188544,32,188551,SET,70,0,0,0,True,1544977343302720663,1544977343302734463,1544977343311736435,1544977343311790635,1544977343313445449,1544977343313457049,70
383567,31,383569,SET,99,0,0,0,True,1544977367138682954,1544977367138693054,1544977367139742462,1544977367139797863,1544977367149082137,1544977367149095237,34
623002,31,623022,SET,48,0,0,0,True,1544977396275903265,1544977396275921065,1544977396278804088,1544977396278859888,1544977396280278000,1544977396280283300,57
239322,6,239309,SET,48,0,0,0,True,1544977349632937554,1544977349632947454,1544977349641589723,1544977349641647424,1544977349651540703,1544977349651550503,54
