,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
286963,5,286971,SET,112,0,0,0,True,1544987055416313952,1544987055416324652,1544987055430827594,1544987055430878994,1544987055432071398,1544987055432079798,113
182993,2,183001,SET,37,0,0,0,True,1544987044916039259,1544987044916059259,1544987044922425578,1544987044922479878,1544987044923238380,1544987044923253180,86
380653,9,380655,SET,117,0,0,0,True,1544987064400996097,1544987064401016797,1544987064413297533,1544987064413350033,1544987064413984035,1544987064413992435,117
72834,14,72834,SET,28,0,0,0,True,1544987034102490394,1544987034102500694,1544987034111645120,1544987034111695621,1544987034113707326,1544987034113713026,106
108181,5,108187,SET,16,0,0,0,True,1544987037684198913,1544987037684209713,1544987037696129747,1544987037696184647,1544987037698013153,1544987037698021453,87
672976,11,672974,SET,28,0,0,0,True,1544987092657869433,1544987092657879633,1544987092669307366,1544987092669368266,1544987092669865667,1544987092669882768,101
129704,3,129701,SET,70,0,0,0,True,1544987039707410443,1544987039707423943,1544987039720941882,1544987039720996783,1544987039721604184,1544987039721613784,124
173037,0,173040,SET,127,0,0,0,True,1544987043967495224,1544987043967703925,1544987043977230552,1544987043977286752,1544987043977692753,1544987043977702253,94
151405,14,151391,SET,134,0,0,0,True,1544987041842653798,1544987041842663798,1544987041850045219,1544987041850297920,1544987041857917342,1544987041857932142,119
771332,14,771327,SET,115,0,0,0,True,1544987101840486538,1544987101840510238,1544987101854549079,1544987101854599579,1544987101855492782,1544987101855499482,117
7292,13,7237,SET,36,0,0,0,True,1544987027445240425,1544987027445255225,1544987027449442137,1544987027449503037,1544987027450145239,1544987027457091159,56
107900,11,107902,SET,27,0,0,0,True,1544987037653655625,1544987037653666225,1544987037667894466,1544987037667945666,1544987037668512068,1544987037668518168,114
660708,10,660711,SET,89,0,0,0,True,1544987091524210149,1544987091524225149,1544987091532226573,1544987091532280273,1544987091533189475,1544987091533200575,103
