1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1381.95      1360.06        21.89      2.88600      5509.50 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1381.95      1360.06        21.89      2.88600      5509.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.860         0.00
GET       0.870         0.00
GET       0.900         0.00
GET       0.910         0.01
GET       0.920         0.01
GET       0.930         0.01
GET       0.940         0.02
GET       0.950         0.02
GET       0.960         0.02
GET       0.970         0.03
GET       0.980         0.04
GET       0.990         0.05
GET       1.000         0.14
GET       1.100         0.84
GET       1.200         2.86
GET       1.300         6.97
GET       1.400        13.35
GET       1.500        21.88
GET       1.600        31.42
GET       1.700        41.17
GET       1.800        49.84
GET       1.900        56.96
GET       2.000        62.32
GET       2.100        66.26
GET       2.200        69.32
GET       2.300        71.66
GET       2.400        73.39
GET       2.500        74.80
GET       2.600        75.93
GET       2.700        76.94
GET       2.800        77.75
GET       2.900        78.49
GET       3.000        79.11
GET       3.100        79.66
GET       3.200        80.15
GET       3.300        80.60
GET       3.400        80.98
GET       3.500        81.33
GET       3.600        81.68
GET       3.700        82.01
GET       3.800        82.36
GET       3.900        82.69
GET       4.000        82.98
GET       4.100        83.26
GET       4.200        83.49
GET       4.300        83.74
GET       4.400        84.03
GET       4.500        84.32
GET       4.600        84.58
GET       4.700        84.82
GET       4.800        85.10
GET       4.900        85.36
GET       5.000        85.59
GET       5.100        85.86
GET       5.200        86.13
GET       5.300        86.42
GET       5.400        86.75
GET       5.500        87.06
GET       5.600        87.40
GET       5.700        87.72
GET       5.800        88.04
GET       5.900        88.40
GET       6.000        88.80
GET       6.100        89.26
GET       6.200        89.73
GET       6.300        90.19
GET       6.400        90.66
GET       6.500        91.16
GET       6.600        91.62
GET       6.700        92.08
GET       6.800        92.60
GET       6.900        93.08
GET       7.000        93.52
GET       7.100        93.95
GET       7.200        94.43
GET       7.300        94.89
GET       7.400        95.31
GET       7.500        95.72
GET       7.600        96.11
GET       7.700        96.49
GET       7.800        96.83
GET       7.900        97.12
GET       8.000        97.36
GET       8.100        97.57
GET       8.200        97.79
GET       8.300        98.01
GET       8.400        98.17
GET       8.500        98.30
GET       8.600        98.43
GET       8.700        98.55
GET       8.800        98.63
GET       8.900        98.71
GET       9.000        98.77
GET       9.100        98.85
GET       9.200        98.91
GET       9.300        98.95
GET       9.400        99.01
GET       9.500        99.05
GET       9.600        99.09
GET       9.700        99.12
GET       9.800        99.16
GET       9.900        99.19
GET      10.000        99.29
GET      11.000        99.41
GET      12.000        99.46
GET      13.000        99.48
GET      14.000        99.50
GET      15.000        99.54
GET      16.000        99.58
GET      17.000        99.63
GET      18.000        99.71
GET      19.000        99.76
GET      20.000        99.82
GET      21.000        99.85
GET      22.000        99.88
GET      23.000        99.88
GET      24.000        99.89
GET      25.000        99.90
GET      26.000        99.91
GET      27.000        99.92
GET      28.000        99.93
GET      29.000        99.93
GET      30.000        99.94
GET      31.000        99.94
GET      32.000        99.95
GET      33.000        99.95
GET      34.000        99.95
GET     100.000        99.96
GET     110.000        99.96
GET     200.000        99.97
GET     210.000        99.97
GET     220.000        99.97
GET     230.000        99.97
GET     340.000        99.98
GET     400.000        99.98
GET     410.000        99.99
GET     440.000        99.99
GET     510.000        99.99
GET     540.000        99.99
GET     620.000       100.00
---
