1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         477.89       473.11         4.79      2.08200      1916.45 
Waits          0.00          ---          ---      0.00000          --- 
Totals       477.89       473.11         4.79      2.08200      1916.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.990         0.00
GET       1.000         0.08
GET       1.100         1.26
GET       1.200         5.18
GET       1.300        12.25
GET       1.400        21.31
GET       1.500        30.52
GET       1.600        39.74
GET       1.700        48.11
GET       1.800        55.77
GET       1.900        62.36
GET       2.000        68.28
GET       2.100        73.48
GET       2.200        77.55
GET       2.300        80.95
GET       2.400        83.67
GET       2.500        85.96
GET       2.600        87.92
GET       2.700        89.38
GET       2.800        90.69
GET       2.900        91.72
GET       3.000        92.60
GET       3.100        93.31
GET       3.200        93.87
GET       3.300        94.35
GET       3.400        94.69
GET       3.500        95.00
GET       3.600        95.33
GET       3.700        95.54
GET       3.800        95.77
GET       3.900        95.95
GET       4.000        96.14
GET       4.100        96.28
GET       4.200        96.41
GET       4.300        96.57
GET       4.400        96.68
GET       4.500        96.76
GET       4.600        96.84
GET       4.700        96.97
GET       4.800        97.05
GET       4.900        97.13
GET       5.000        97.21
GET       5.100        97.29
GET       5.200        97.36
GET       5.300        97.43
GET       5.400        97.47
GET       5.500        97.53
GET       5.600        97.58
GET       5.700        97.62
GET       5.800        97.67
GET       5.900        97.72
GET       6.000        97.77
GET       6.100        97.81
GET       6.200        97.85
GET       6.300        97.90
GET       6.400        97.94
GET       6.500        97.98
GET       6.600        98.02
GET       6.700        98.06
GET       6.800        98.14
GET       6.900        98.20
GET       7.000        98.27
GET       7.100        98.31
GET       7.200        98.37
GET       7.300        98.45
GET       7.400        98.53
GET       7.500        98.61
GET       7.600        98.71
GET       7.700        98.78
GET       7.800        98.86
GET       7.900        98.93
GET       8.000        99.01
GET       8.100        99.07
GET       8.200        99.15
GET       8.300        99.21
GET       8.400        99.25
GET       8.500        99.30
GET       8.600        99.34
GET       8.700        99.38
GET       8.800        99.42
GET       8.900        99.44
GET       9.000        99.47
GET       9.100        99.51
GET       9.200        99.53
GET       9.300        99.55
GET       9.400        99.56
GET       9.500        99.58
GET       9.600        99.60
GET       9.700        99.61
GET       9.800        99.64
GET       9.900        99.65
GET      10.000        99.70
GET      11.000        99.75
GET      12.000        99.76
GET      13.000        99.76
GET      14.000        99.77
GET      15.000        99.78
GET      16.000        99.79
GET      17.000        99.80
GET      18.000        99.82
GET      19.000        99.86
GET      20.000        99.87
GET      21.000        99.90
GET      22.000        99.90
GET      23.000        99.90
GET      24.000        99.91
GET      25.000        99.92
GET      26.000        99.92
GET      27.000        99.94
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      39.000       100.00
GET      40.000       100.00
---
