1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         461.92       457.26         4.66      2.15600      1852.27 
Waits          0.00          ---          ---      0.00000          --- 
Totals       461.92       457.26         4.66      2.15600      1852.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.580         0.00
GET       0.590         0.01
GET       0.630         0.01
GET       0.640         0.02
GET       0.670         0.03
GET       0.680         0.04
GET       0.690         0.04
GET       0.700         0.05
GET       0.710         0.05
GET       0.720         0.06
GET       0.730         0.08
GET       0.740         0.10
GET       0.750         0.11
GET       0.760         0.12
GET       0.770         0.15
GET       0.780         0.18
GET       0.790         0.22
GET       0.800         0.27
GET       0.810         0.30
GET       0.820         0.32
GET       0.830         0.38
GET       0.840         0.44
GET       0.850         0.52
GET       0.860         0.59
GET       0.870         0.70
GET       0.880         0.81
GET       0.890         0.97
GET       0.900         1.08
GET       0.910         1.21
GET       0.920         1.37
GET       0.930         1.57
GET       0.940         1.74
GET       0.950         1.92
GET       0.960         2.12
GET       0.970         2.34
GET       0.980         2.54
GET       0.990         2.79
GET       1.000         4.32
GET       1.100         8.17
GET       1.200        13.05
GET       1.300        19.21
GET       1.400        25.65
GET       1.500        32.35
GET       1.600        38.99
GET       1.700        45.61
GET       1.800        51.69
GET       1.900        57.54
GET       2.000        62.54
GET       2.100        67.15
GET       2.200        71.41
GET       2.300        75.07
GET       2.400        78.07
GET       2.500        80.79
GET       2.600        83.06
GET       2.700        85.02
GET       2.800        86.72
GET       2.900        88.20
GET       3.000        89.40
GET       3.100        90.52
GET       3.200        91.46
GET       3.300        92.30
GET       3.400        92.99
GET       3.500        93.48
GET       3.600        93.94
GET       3.700        94.32
GET       3.800        94.66
GET       3.900        94.95
GET       4.000        95.22
GET       4.100        95.45
GET       4.200        95.65
GET       4.300        95.84
GET       4.400        96.01
GET       4.500        96.16
GET       4.600        96.26
GET       4.700        96.35
GET       4.800        96.46
GET       4.900        96.53
GET       5.000        96.61
GET       5.100        96.71
GET       5.200        96.81
GET       5.300        96.89
GET       5.400        96.93
GET       5.500        97.00
GET       5.600        97.04
GET       5.700        97.09
GET       5.800        97.12
GET       5.900        97.17
GET       6.000        97.20
GET       6.100        97.23
GET       6.200        97.26
GET       6.300        97.30
GET       6.400        97.35
GET       6.500        97.42
GET       6.600        97.47
GET       6.700        97.52
GET       6.800        97.60
GET       6.900        97.66
GET       7.000        97.71
GET       7.100        97.78
GET       7.200        97.87
GET       7.300        97.96
GET       7.400        98.04
GET       7.500        98.15
GET       7.600        98.25
GET       7.700        98.35
GET       7.800        98.45
GET       7.900        98.55
GET       8.000        98.64
GET       8.100        98.77
GET       8.200        98.85
GET       8.300        98.94
GET       8.400        99.01
GET       8.500        99.10
GET       8.600        99.16
GET       8.700        99.22
GET       8.800        99.28
GET       8.900        99.33
GET       9.000        99.38
GET       9.100        99.41
GET       9.200        99.43
GET       9.300        99.46
GET       9.400        99.49
GET       9.500        99.52
GET       9.600        99.56
GET       9.700        99.57
GET       9.800        99.59
GET       9.900        99.61
GET      10.000        99.68
GET      11.000        99.73
GET      12.000        99.76
GET      13.000        99.77
GET      14.000        99.77
GET      15.000        99.78
GET      16.000        99.78
GET      17.000        99.79
GET      18.000        99.80
GET      19.000        99.85
GET      20.000        99.88
GET      21.000        99.89
GET      22.000        99.90
GET      23.000        99.90
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      33.000        99.99
GET      38.000       100.00
GET      40.000       100.00
---
