1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         417.28       413.11         4.16      2.38700      1673.44 
Waits          0.00          ---          ---      0.00000          --- 
Totals       417.28       413.11         4.16      2.38700      1673.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.45
GET       1.400         2.63
GET       1.500         8.28
GET       1.600        16.49
GET       1.700        25.88
GET       1.800        34.83
GET       1.900        43.51
GET       2.000        51.38
GET       2.100        58.38
GET       2.200        64.37
GET       2.300        69.51
GET       2.400        73.70
GET       2.500        77.26
GET       2.600        80.20
GET       2.700        82.79
GET       2.800        84.80
GET       2.900        86.60
GET       3.000        88.02
GET       3.100        89.27
GET       3.200        90.37
GET       3.300        91.30
GET       3.400        92.01
GET       3.500        92.69
GET       3.600        93.28
GET       3.700        93.70
GET       3.800        94.11
GET       3.900        94.47
GET       4.000        94.74
GET       4.100        95.08
GET       4.200        95.36
GET       4.300        95.56
GET       4.400        95.75
GET       4.500        95.91
GET       4.600        96.01
GET       4.700        96.12
GET       4.800        96.27
GET       4.900        96.37
GET       5.000        96.50
GET       5.100        96.59
GET       5.200        96.68
GET       5.300        96.74
GET       5.400        96.85
GET       5.500        96.90
GET       5.600        96.97
GET       5.700        97.03
GET       5.800        97.08
GET       5.900        97.15
GET       6.000        97.21
GET       6.100        97.27
GET       6.200        97.32
GET       6.300        97.37
GET       6.400        97.43
GET       6.500        97.51
GET       6.600        97.56
GET       6.700        97.62
GET       6.800        97.69
GET       6.900        97.79
GET       7.000        97.89
GET       7.100        97.95
GET       7.200        98.04
GET       7.300        98.14
GET       7.400        98.24
GET       7.500        98.34
GET       7.600        98.45
GET       7.700        98.54
GET       7.800        98.64
GET       7.900        98.71
GET       8.000        98.79
GET       8.100        98.86
GET       8.200        98.93
GET       8.300        99.01
GET       8.400        99.06
GET       8.500        99.08
GET       8.600        99.13
GET       8.700        99.19
GET       8.800        99.23
GET       8.900        99.28
GET       9.000        99.31
GET       9.100        99.36
GET       9.200        99.39
GET       9.300        99.42
GET       9.400        99.46
GET       9.500        99.48
GET       9.600        99.50
GET       9.700        99.51
GET       9.800        99.54
GET       9.900        99.56
GET      10.000        99.63
GET      11.000        99.69
GET      12.000        99.72
GET      13.000        99.73
GET      14.000        99.74
GET      15.000        99.74
GET      16.000        99.76
GET      17.000        99.77
GET      18.000        99.78
GET      19.000        99.84
GET      20.000        99.86
GET      21.000        99.88
GET      22.000        99.89
GET      24.000        99.89
GET      25.000        99.90
GET      26.000        99.91
GET      27.000        99.93
GET      28.000        99.94
GET      29.000        99.97
GET      30.000        99.99
GET      31.000        99.99
GET      33.000        99.99
GET      40.000       100.00
GET      41.000       100.00
---
