1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         420.79       416.61         4.17      2.36600      1687.60 
Waits          0.00          ---          ---      0.00000          --- 
Totals       420.79       416.61         4.17      2.36600      1687.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.810         0.00
GET       0.900         0.01
GET       0.920         0.01
GET       0.930         0.01
GET       0.940         0.02
GET       0.950         0.02
GET       0.960         0.03
GET       0.970         0.04
GET       0.980         0.04
GET       0.990         0.06
GET       1.000         0.19
GET       1.100         0.93
GET       1.200         2.72
GET       1.300         6.40
GET       1.400        11.28
GET       1.500        17.18
GET       1.600        23.60
GET       1.700        30.54
GET       1.800        37.23
GET       1.900        43.70
GET       2.000        49.85
GET       2.100        55.85
GET       2.200        61.21
GET       2.300        66.09
GET       2.400        70.32
GET       2.500        74.06
GET       2.600        77.43
GET       2.700        80.21
GET       2.800        82.66
GET       2.900        84.78
GET       3.000        86.58
GET       3.100        88.12
GET       3.200        89.48
GET       3.300        90.63
GET       3.400        91.53
GET       3.500        92.35
GET       3.600        93.11
GET       3.700        93.66
GET       3.800        94.17
GET       3.900        94.63
GET       4.000        94.96
GET       4.100        95.23
GET       4.200        95.46
GET       4.300        95.69
GET       4.400        95.94
GET       4.500        96.11
GET       4.600        96.28
GET       4.700        96.43
GET       4.800        96.56
GET       4.900        96.70
GET       5.000        96.79
GET       5.100        96.90
GET       5.200        97.01
GET       5.300        97.10
GET       5.400        97.22
GET       5.500        97.28
GET       5.600        97.32
GET       5.700        97.41
GET       5.800        97.45
GET       5.900        97.50
GET       6.000        97.55
GET       6.100        97.58
GET       6.200        97.64
GET       6.300        97.70
GET       6.400        97.76
GET       6.500        97.82
GET       6.600        97.86
GET       6.700        97.91
GET       6.800        97.97
GET       6.900        97.99
GET       7.000        98.05
GET       7.100        98.10
GET       7.200        98.18
GET       7.300        98.23
GET       7.400        98.31
GET       7.500        98.39
GET       7.600        98.49
GET       7.700        98.57
GET       7.800        98.64
GET       7.900        98.72
GET       8.000        98.82
GET       8.100        98.89
GET       8.200        98.93
GET       8.300        98.98
GET       8.400        99.03
GET       8.500        99.11
GET       8.600        99.17
GET       8.700        99.23
GET       8.800        99.30
GET       8.900        99.33
GET       9.000        99.36
GET       9.100        99.39
GET       9.200        99.41
GET       9.300        99.45
GET       9.400        99.48
GET       9.500        99.50
GET       9.600        99.53
GET       9.700        99.55
GET       9.800        99.55
GET       9.900        99.57
GET      10.000        99.65
GET      11.000        99.71
GET      12.000        99.74
GET      13.000        99.75
GET      14.000        99.75
GET      15.000        99.75
GET      16.000        99.76
GET      17.000        99.76
GET      18.000        99.78
GET      19.000        99.82
GET      20.000        99.86
GET      21.000        99.88
GET      22.000        99.89
GET      23.000        99.89
GET      24.000        99.90
GET      25.000        99.90
GET      26.000        99.91
GET      27.000        99.92
GET      28.000        99.95
GET      29.000        99.97
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      33.000        99.99
GET      39.000       100.00
GET      40.000       100.00
---
