1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         473.51       468.76         4.75      2.10200      1898.85 
Waits          0.00          ---          ---      0.00000          --- 
Totals       473.51       468.76         4.75      2.10200      1898.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.520         0.00
GET       0.610         0.01
GET       0.630         0.01
GET       0.640         0.02
GET       0.650         0.03
GET       0.660         0.03
GET       0.670         0.04
GET       0.680         0.06
GET       0.690         0.07
GET       0.700         0.08
GET       0.710         0.10
GET       0.720         0.11
GET       0.730         0.13
GET       0.740         0.17
GET       0.750         0.22
GET       0.760         0.26
GET       0.770         0.31
GET       0.780         0.39
GET       0.790         0.44
GET       0.800         0.49
GET       0.810         0.57
GET       0.820         0.63
GET       0.830         0.72
GET       0.840         0.83
GET       0.850         0.96
GET       0.860         1.06
GET       0.870         1.19
GET       0.880         1.36
GET       0.890         1.50
GET       0.900         1.69
GET       0.910         1.91
GET       0.920         2.10
GET       0.930         2.29
GET       0.940         2.51
GET       0.950         2.73
GET       0.960         2.96
GET       0.970         3.20
GET       0.980         3.48
GET       0.990         3.78
GET       1.000         5.67
GET       1.100        10.13
GET       1.200        15.58
GET       1.300        21.88
GET       1.400        28.63
GET       1.500        35.28
GET       1.600        42.18
GET       1.700        48.47
GET       1.800        54.33
GET       1.900        59.79
GET       2.000        64.49
GET       2.100        68.82
GET       2.200        72.73
GET       2.300        76.22
GET       2.400        79.20
GET       2.500        81.63
GET       2.600        83.82
GET       2.700        85.54
GET       2.800        87.16
GET       2.900        88.50
GET       3.000        89.86
GET       3.100        90.88
GET       3.200        91.67
GET       3.300        92.51
GET       3.400        93.10
GET       3.500        93.71
GET       3.600        94.17
GET       3.700        94.60
GET       3.800        94.96
GET       3.900        95.24
GET       4.000        95.55
GET       4.100        95.76
GET       4.200        95.98
GET       4.300        96.15
GET       4.400        96.33
GET       4.500        96.49
GET       4.600        96.63
GET       4.700        96.71
GET       4.800        96.81
GET       4.900        96.91
GET       5.000        97.00
GET       5.100        97.08
GET       5.200        97.14
GET       5.300        97.20
GET       5.400        97.26
GET       5.500        97.31
GET       5.600        97.35
GET       5.700        97.40
GET       5.800        97.45
GET       5.900        97.51
GET       6.000        97.55
GET       6.100        97.59
GET       6.200        97.65
GET       6.300        97.69
GET       6.400        97.74
GET       6.500        97.79
GET       6.600        97.83
GET       6.700        97.87
GET       6.800        97.92
GET       6.900        97.96
GET       7.000        98.01
GET       7.100        98.06
GET       7.200        98.12
GET       7.300        98.21
GET       7.400        98.31
GET       7.500        98.38
GET       7.600        98.48
GET       7.700        98.58
GET       7.800        98.65
GET       7.900        98.73
GET       8.000        98.84
GET       8.100        98.92
GET       8.200        99.01
GET       8.300        99.09
GET       8.400        99.17
GET       8.500        99.23
GET       8.600        99.27
GET       8.700        99.33
GET       8.800        99.37
GET       8.900        99.40
GET       9.000        99.43
GET       9.100        99.45
GET       9.200        99.48
GET       9.300        99.51
GET       9.400        99.53
GET       9.500        99.58
GET       9.600        99.60
GET       9.700        99.61
GET       9.800        99.61
GET       9.900        99.64
GET      10.000        99.69
GET      11.000        99.73
GET      12.000        99.75
GET      13.000        99.76
GET      14.000        99.77
GET      15.000        99.78
GET      16.000        99.78
GET      17.000        99.79
GET      18.000        99.81
GET      19.000        99.85
GET      20.000        99.88
GET      21.000        99.89
GET      22.000        99.90
GET      23.000        99.90
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      40.000       100.00
---
