,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
5781,19,5781,GET,0,0,1,1,True,1544799961947373635,1544799961947383736,1544799961947445338,1544799961947477839,1544799961947942858,1544799961947968659,0
32655,11,32655,GET,0,0,1,1,True,1544800017844416971,1544800017844426071,1544800017844505274,1544800017844543676,1544800017845157100,1544800017845188901,0
3734,19,3734,GET,0,0,1,1,True,1544799957186765310,1544799957186775810,1544799957186835713,1544799957186884414,1544799957187374134,1544799957187405135,0
836,2,836,GET,0,0,1,1,True,1544799950572635438,1544799950572657139,1544799950572747343,1544799950572826146,1544799950573541574,1544799950573581676,0
31177,0,31177,GET,0,0,1,1,True,1544800014773580921,1544800014773590621,1544800014773640023,1544800014773674425,1544800014774523258,1544800014774556059,0
2709,11,2709,GET,0,0,1,1,True,1544799954914947674,1544799954914961974,1544799954915022777,1544799954915060478,1544799954915870910,1544799954915944913,0
29149,22,29149,GET,0,0,1,1,True,1544800010272776805,1544800010272789405,1544800010272868008,1544800010272921210,1544800010273791545,1544800010273824346,0
23368,9,23368,GET,0,0,1,1,True,1544799998316097099,1544799998316106500,1544799998316176302,1544799998316206803,1544799998316744825,1544799998316772626,0
14217,21,14217,GET,0,0,1,1,True,1544799979706818298,1544799979706830599,1544799979706894801,1544799979706924702,1544799979707636130,1544799979707668732,0
32751,26,32751,GET,0,0,1,1,True,1544800018036000023,1544800018036009723,1544800018036088726,1544800018036127428,1544800018036985562,1544800018037019263,0
17319,19,17319,GET,0,0,1,1,True,1544799985877807428,1544799985877816829,1544799985877895032,1544799985877932033,1544799985878964374,1544799985878991575,0
864,28,864,GET,0,0,1,1,True,1544799950647807001,1544799950647828802,1544799950647918605,1544799950647998408,1544799950648795240,1544799950648834241,0
