,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
5307,13,5307,GET,0,0,1,1,True,1544799959675873590,1544799959675887290,1544799959675975094,1544799959676018396,1544799959676596018,1544799959676625119,0
2892,5,2892,GET,0,0,1,1,True,1544799954164918994,1544799954164933195,1544799954165011098,1544799954165059000,1544799954165806529,1544799954165838130,0
2423,30,2423,GET,0,0,1,1,True,1544799953100192579,1544799953100203880,1544799953100258682,1544799953100300383,1544799953101018212,1544799953101051313,0
159,0,159,GET,0,0,1,1,True,1544799947933685444,1544799947933717046,1544799947933819350,1544799947933925154,1544799947934526777,1544799947934579779,0
24759,17,24759,GET,0,0,1,1,True,1544800003675195240,1544800003675203640,1544800003675291943,1544800003675328945,1544800003676052873,1544800003676086774,0
32577,10,32577,GET,0,0,1,1,True,1544800021110195931,1544800021110204232,1544800021110273834,1544800021110309636,1544800021112380417,1544800021112412718,0
19411,13,19411,GET,0,0,1,1,True,1544799991746332428,1544799991746344929,1544799991746397331,1544799991746430932,1544799991746895850,1544799991746930352,0
16881,25,16881,GET,0,0,1,1,True,1544799985789817129,1544799985789826229,1544799985789902032,1544799985789944734,1544799985790503356,1544799985790536657,0
23296,20,23296,GET,0,0,1,1,True,1544800000508553480,1544800000508566880,1544800000508627883,1544800000508660484,1544800000509385512,1544800000509415113,0
20614,31,20614,GET,0,0,1,1,True,1544799994413486068,1544799994413501569,1544799994413581572,1544799994413636074,1544799994415129333,1544799994415159234,0
4658,28,4658,GET,0,0,1,1,True,1544799958345082776,1544799958345093577,1544799958345177780,1544799958345224182,1544799958346451030,1544799958346479531,0
11028,8,11028,GET,0,0,1,1,True,1544799972581340393,1544799972581349493,1544799972581392295,1544799972581422396,1544799972582456737,1544799972582486238,0
3776,15,3776,GET,0,0,1,1,True,1544799956250279701,1544799956250389905,1544799956250453508,1544799956250493309,1544799956251381044,1544799956251407345,0
3899,17,3899,GET,0,0,1,1,True,1544799956569175465,1544799956569188165,1544799956569271469,1544799956569318970,1544799956571740565,1544799956571777067,0
32053,26,32053,GET,0,0,1,1,True,1544800019878443193,1544800019878455493,1544800019878522596,1544800019878559597,1544800019879405730,1544800019879433732,0
10508,15,10508,GET,0,0,1,1,True,1544799971422115686,1544799971422125586,1544799971422200789,1544799971422239691,1544799971422694008,1544799971422730910,0
5091,27,5091,GET,0,0,1,1,True,1544799959228388200,1544799959228398500,1544799959228450702,1544799959228485304,1544799959228931321,1544799959228960722,0
8759,29,8759,GET,0,0,1,1,True,1544799967531087708,1544799967531100208,1544799967531156210,1544799967531187112,1544799967531970042,1544799967531998743,0
10952,11,10952,GET,0,0,1,1,True,1544799972409015958,1544799972409025158,1544799972409079460,1544799972409106061,1544799972410524317,1544799972410550518,0
9766,16,9766,GET,0,0,1,1,True,1544799969865855361,1544799969865867861,1544799969865949664,1544799969865990966,1544799969866828299,1544799969866858100,0
25852,12,25852,GET,0,0,1,1,True,1544800006085673647,1544800006085682447,1544800006085753250,1544800006085800351,1544800006086378574,1544800006086409075,0
17603,5,17603,GET,0,0,1,1,True,1544799987461993683,1544799987462006383,1544799987462083887,1544799987462115788,1544799987463030224,1544799987463057925,0
14038,26,14038,GET,0,0,1,1,True,1544799979248858585,1544799979249181298,1544799979249232300,1544799979249267101,1544799979250185537,1544799979250218639,0
30454,8,30454,GET,0,0,1,1,True,1544800016180320465,1544800016180329065,1544800016180385467,1544800016180425769,1544800016180982190,1544800016181010291,0
14077,15,14077,GET,0,0,1,1,True,1544799979326772431,1544799979326784831,1544799979326828733,1544799979326854434,1544799979327459157,1544799979327488159,0
30221,13,30221,GET,0,0,1,1,True,1544800015690023803,1544800015690033303,1544800015690074205,1544800015690102006,1544800015691851174,1544800015691884376,0
2297,29,2297,GET,0,0,1,0,False,1544799952842623812,1544799952842639313,1544799952842725016,1544799952842779018,1544799952844064968,1544799952844099870,0
32360,28,32360,GET,0,0,1,1,True,1544800020587867218,1544800020587876018,1544800020587947821,1544800020587987123,1544800020588812855,1544800020588842956,0
5004,10,5004,GET,0,0,1,1,True,1544799959052876140,1544799959052890141,1544799959052970944,1544799959053016546,1544799959053694172,1544799959053723173,0
10995,24,10995,GET,0,0,1,1,True,1544799972508308539,1544799972508318639,1544799972508384242,1544799972508421443,1544799972508953964,1544799972508979965,0
17136,29,17136,GET,0,0,1,1,True,1544799986335060139,1544799986335072339,1544799986335150342,1544799986335189644,1544799986335783567,1544799986336021076,0
20088,5,20088,GET,0,0,1,1,True,1544799993285725292,1544799993285738093,1544799993285814796,1544799993285850597,1544799993286442920,1544799993286474921,0
15699,25,15699,GET,0,0,1,1,True,1544799983048866703,1544799983048879004,1544799983048922705,1544799983048950407,1544799983049521829,1544799983049549330,0
32741,21,32741,GET,0,0,1,1,True,1544800021490749304,1544800021490761204,1544800021490827107,1544800021490858408,1544800021491379629,1544800021491407530,0
17308,9,17308,GET,0,0,1,1,True,1544799986736077412,1544799986736089612,1544799986736150315,1544799986736191716,1544799986736981947,1544799986737011348,0
31489,31,31489,GET,0,0,1,1,True,1544800018546450137,1544800018546462337,1544800018546509039,1544800018546537840,1544800018547325671,1544800018547359372,0
32081,4,32081,GET,0,0,1,1,True,1544800019944539976,1544800019944548976,1544800019944615979,1544800019944650980,1544800019945229203,1544800019945262004,0
23682,13,23682,GET,0,0,1,1,True,1544800001406913990,1544800001406926390,1544800001407008494,1544800001407047495,1544800001407707721,1544800001407740922,0
23140,1,23140,GET,0,0,1,1,True,1544800000163626799,1544800000163639800,1544800000163720603,1544800000163760604,1544800000164373228,1544800000164406330,0
23993,11,23993,GET,0,0,1,1,True,1544800002093505523,1544800002093518624,1544800002093579426,1544800002093636229,1544800002094380158,1544800002094410859,0
5779,6,5779,GET,0,0,1,1,True,1544799960890031445,1544799960890048046,1544799960890132349,1544799960890175751,1544799960890722172,1544799960890749873,0
466,2,466,GET,0,0,1,1,True,1544799948648356678,1544799948648374478,1544799948648472282,1544799948648551985,1544799948649144908,1544799948649186410,0
2262,13,2262,GET,0,0,1,1,True,1544799952777681674,1544799952777693474,1544799952777750377,1544799952777795378,1544799952778415403,1544799952778450504,0
33828,12,33828,GET,0,0,1,1,True,1544800023766510644,1544800023766522844,1544800023766640149,1544800023766675850,1544800023767418079,1544800023767448780,0
11206,2,11206,GET,0,0,1,1,True,1544799972921233977,1544799972921242378,1544799972921281679,1544799972921307980,1544799972921881903,1544799972921909104,0
25727,1,25727,GET,0,0,1,1,True,1544800005817393362,1544800005817406862,1544800005817482865,1544800005817524767,1544800005819075527,1544800005819108929,0
29387,19,29387,GET,0,0,1,1,True,1544800013720848244,1544800013720859245,1544800013721315762,1544800013721355664,1544800013722011490,1544800013722139595,0
12980,27,12980,GET,0,0,1,1,True,1544799976776029638,1544799976776041938,1544799976776099741,1544799976776131442,1544799976776706764,1544799976776740766,0
30440,22,30440,GET,0,0,1,1,True,1544800016153912932,1544800016153925033,1544800016154001836,1544800016154038137,1544800016154574058,1544800016154605960,0
26618,12,26618,GET,0,0,1,1,True,1544800007814280404,1544800007814292605,1544800007814381908,1544800007814419410,1544800007815143138,1544800007815170139,0
982,21,982,GET,0,0,1,1,True,1544799949771966594,1544799949771988795,1544799949772074599,1544799949772136901,1544799949773357349,1544799949773402751,0
