,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
163267,4,163266,SET,139,2,0,0,True,1544740453500174835,1544740453500190435,1544740453537070487,1544740453537193392,1544740453538825660,1544740453538844761,177
175331,4,175330,SET,91,0,0,0,True,1544740455984029197,1544740455984061899,1544740456073895975,1544740456074018281,1544740456075180529,1544740456075193130,176
322722,0,322722,SET,181,2,0,0,True,1544740487307326130,1544740487307361131,1544740487338312725,1544740487338431430,1544740487339423371,1544740487339440372,177
235327,4,235323,SET,175,2,0,0,True,1544740468795425271,1544740468795441872,1544740468827775928,1544740468827943835,1544740468829279991,1544740468829299892,177
182090,6,182089,SET,88,0,0,0,True,1544740457574359452,1544740457574390753,1544740457612017335,1544740457612137040,1544740457613154583,1544740457613171884,179
295224,1,295222,SET,180,0,0,0,True,1544740481445243427,1544740481445261228,1544740481492125689,1544740481492504705,1544740481493602250,1544740481493615651,178
136113,1,136113,SET,1,2,0,0,True,1544740447665588546,1544740447665606147,1544740447694528565,1544740447694653971,1544740447696278439,1544740447696296440,175
5708,7,5713,SET,88,0,0,0,True,1544740419801206278,1544740419801222979,1544740419830978240,1544740419831099945,1544740419832035085,1544740419832053485,111
275474,3,275475,SET,120,2,0,0,True,1544740477209049234,1544740477209066235,1544740477288042741,1544740477288166646,1544740477289354796,1544740477289373397,178
181503,3,181498,SET,12,0,0,0,True,1544740457400592148,1544740457400609449,1544740457434801186,1544740457434917691,1544740457439914601,1544740457439934802,174
94593,4,94589,SET,76,1,0,0,True,1544740439012498582,1544740439012515183,1544740439056824752,1544740439056980758,1544740439059538766,1544740439059558667,178
278189,7,278189,SET,164,1,0,0,True,1544740477826319677,1544740477826342778,1544740477883077453,1544740477883194558,1544740477884174499,1544740477884191100,177
125348,3,125349,SET,18,2,0,0,True,1544740445494245276,1544740445494266477,1544740445527875093,1544740445527997698,1544740445528684227,1544740445528702028,173
232411,3,232414,SET,131,0,0,0,True,1544740468155225421,1544740468155246422,1544740468192728994,1544740468192850699,1544740468193578930,1544740468193596330,173
373131,4,373132,SET,141,0,0,0,True,1544740497804912167,1544740497804946168,1544740497832900834,1544740497833202447,1544740497834071383,1544740497834087684,174
160022,5,160023,SET,86,2,0,0,True,1544740452849647568,1544740452849974781,1544740452883540694,1544740452883657299,1544740452888457801,1544740452888475701,176
326006,2,326013,SET,84,2,0,0,True,1544740488072736513,1544740488072759714,1544740488109904566,1544740488110023371,1544740488110715300,1544740488110729300,173
262969,7,262967,SET,67,1,0,0,True,1544740474580412246,1544740474580454748,1544740474610965026,1544740474611143134,1544740474611903865,1544740474612036871,178
133327,2,133324,SET,175,0,0,0,True,1544740447111228898,1544740447111439807,1544740447155066244,1544740447155249852,1544740447156395600,1544740447156413901,179
57928,1,57931,SET,174,0,0,0,True,1544740431210340824,1544740431210357425,1544740431239174642,1544740431239296748,1544740431240214386,1544740431240228287,174
200259,1,200259,SET,158,2,0,0,True,1544740461297641292,1544740461297664993,1544740461326364998,1544740461326568507,1544740461327208333,1544740461327224334,172
25001,1,25003,SET,51,0,0,0,True,1544740424181474055,1544740424181508957,1544740424214885269,1544740424215005574,1544740424215989016,1544740424216007117,175
366699,5,366695,SET,149,1,0,0,True,1544740496375361739,1544740496375389540,1544740496404292746,1544740496404440552,1544740496406123622,1544740496406142223,173
342700,2,342696,SET,29,2,0,0,True,1544740491485356752,1544740491485375553,1544740491536257277,1544740491536386283,1544740491538746281,1544740491538767182,179
358578,2,358578,SET,92,2,0,0,True,1544740494767772066,1544740494767806068,1544740494803173644,1544740494803304549,1544740494803863672,1544740494803880973,178
270214,1,270216,SET,67,2,0,0,True,1544740476069602421,1544740476069618722,1544740476103545842,1544740476103674848,1544740476104478181,1544740476104493182,172
83865,1,83866,SET,26,0,0,0,True,1544740436806717093,1544740436806733594,1544740436850355935,1544740436850479141,1544740436851634089,1544740436851652790,177
62657,2,62658,SET,83,2,0,0,True,1544740432120894102,1544740432120918803,1544740432173061406,1544740432173201912,1544740432174062848,1544740432174078349,174
220506,2,220508,SET,117,1,0,0,True,1544740465577863189,1544740465577880089,1544740465613177270,1544740465613298676,1544740465614112210,1544740465614132111,172
270550,3,270556,SET,143,0,0,0,True,1544740476169415601,1544740476169432001,1544740476249667261,1544740476249794667,1544740476250631002,1544740476250649102,176
270297,2,270298,SET,8,0,0,0,True,1544740476085876002,1544740476085902904,1544740476120861368,1544740476120985173,1544740476122238825,1544740476122258726,175
221216,5,221219,SET,185,1,0,0,True,1544740465728444508,1544740465728467309,1544740465761733105,1544740465761858310,1544740465762653343,1544740465762671344,175
116237,6,116233,SET,178,0,0,0,True,1544740443579962900,1544740443579988901,1544740443619499867,1544740443619616872,1544740443620766720,1544740443620785121,177
256576,1,256577,SET,96,1,0,0,True,1544740473220275762,1544740473220297263,1544740473246407557,1544740473246608965,1544740473248159730,1544740473248179531,173
241224,2,241223,SET,139,1,0,0,True,1544740469932710362,1544740469932726163,1544740469966871495,1544740469967001900,1544740469968525264,1544740469968545965,175
320680,2,320681,SET,158,1,0,0,True,1544740486904930914,1544740486904947615,1544740486939239948,1544740486939360253,1544740486940413797,1544740486940447699,178
145527,5,145533,SET,187,2,0,0,True,1544740449683668524,1544740449683694625,1544740449721249706,1544740449721378512,1544740449722464458,1544740449722482158,173
40168,6,40152,SET,33,2,0,0,True,1544740427399570111,1544740427399584912,1544740427432060585,1544740427436875889,1544740427437474514,1544740427437493915,175
126857,4,126861,SET,71,2,0,0,True,1544740445779621700,1544740445779638401,1544740445811060625,1544740445811181330,1544740445812084568,1544740445812101669,176
176712,3,176709,SET,61,2,0,0,True,1544740456361782579,1544740456361799879,1544740456394260744,1544740456394380849,1544740456395464795,1544740456395483495,178
344271,2,344271,SET,139,2,0,0,True,1544740491774003404,1544740491774020105,1544740491835375567,1544740491835494272,1544740491836139999,1544740491836160700,175
251041,1,251041,SET,186,0,0,0,True,1544740472027175063,1544740472027200864,1544740472066324804,1544740472066447209,1544740472067332846,1544740472067351947,179
20705,3,20706,SET,130,2,0,0,True,1544740423284299780,1544740423284322080,1544740423314029438,1544740423314243547,1544740423314930676,1544740423314948877,174
190734,2,190729,SET,108,0,0,0,True,1544740459253635424,1544740459253659025,1544740459295728593,1544740459295851898,1544740459298175695,1544740459298379804,177
127470,2,127473,SET,129,2,0,0,True,1544740445896767336,1544740445896783437,1544740445971019965,1544740445971144670,1544740445972387723,1544740445972410224,177
131984,6,131983,SET,56,0,0,0,True,1544740446803931153,1544740446803962854,1544740446833949118,1544740446834074323,1544740446835480282,1544740446835498283,178
239828,3,239829,SET,52,2,0,0,True,1544740469665254947,1544740469665272448,1544740469693154817,1544740469693274622,1544740469694299065,1544740469694360468,172
205971,6,205964,SET,47,1,0,0,True,1544740462462342504,1544740462462367605,1544740462496843953,1544740462497202768,1544740462498812736,1544740462498833437,181
288517,4,288518,SET,3,1,0,0,True,1544740480049306321,1544740480049331022,1544740480088384156,1544740480088526462,1544740480089663710,1544740480089681411,176
13953,5,13951,SET,113,0,0,0,True,1544740421861406937,1544740421861426338,1544740421891749822,1544740421891880527,1544740421892790466,1544740421892809167,177
273522,2,273522,SET,153,2,0,0,True,1544740476811965108,1544740476811981908,1544740476842246576,1544740476842937505,1544740476843665735,1544740476843684736,174
95939,5,95940,SET,40,2,0,0,True,1544740439362900364,1544740439362917865,1544740439389117270,1544740439389293978,1544740439390726938,1544740439390746839,175
76047,7,76052,SET,19,1,0,0,True,1544740435149248818,1544740435149269618,1544740435178979773,1544740435179100278,1544740435179981415,1544740435179999816,169
30541,7,30541,SET,114,0,0,0,True,1544740425377861384,1544740425377888886,1544740425407977559,1544740425408106564,1544740425408896898,1544740425408915198,176
227596,4,227592,SET,173,2,0,0,True,1544740467130192523,1544740467130209124,1544740467165685212,1544740467165802717,1544740467166818259,1544740467166831860,180
2136,6,2137,SET,7,0,0,0,True,1544740418875734268,1544740418875762670,1544740418884950059,1544740418885118466,1544740418885883599,1544740418885903599,44
