2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1053.10          ---          ---      1.89300      4253.93 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1053.10         0.00         0.00      1.89300      4253.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.00
SET       0.600         0.00
SET       0.620         0.00
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.04
SET       0.680         0.05
SET       0.690         0.06
SET       0.700         0.08
SET       0.710         0.11
SET       0.720         0.13
SET       0.730         0.16
SET       0.740         0.19
SET       0.750         0.24
SET       0.760         0.28
SET       0.770         0.32
SET       0.780         0.36
SET       0.790         0.42
SET       0.800         0.49
SET       0.810         0.58
SET       0.820         0.66
SET       0.830         0.75
SET       0.840         0.86
SET       0.850         0.96
SET       0.860         1.10
SET       0.870         1.23
SET       0.880         1.41
SET       0.890         1.59
SET       0.900         1.79
SET       0.910         1.98
SET       0.920         2.17
SET       0.930         2.40
SET       0.940         2.64
SET       0.950         2.88
SET       0.960         3.17
SET       0.970         3.49
SET       0.980         3.81
SET       0.990         4.16
SET       1.000         6.45
SET       1.100        11.60
SET       1.200        18.34
SET       1.300        25.87
SET       1.400        34.10
SET       1.500        42.56
SET       1.600        50.25
SET       1.700        57.25
SET       1.800        63.58
SET       1.900        68.87
SET       2.000        73.66
SET       2.100        77.47
SET       2.200        80.83
SET       2.300        83.49
SET       2.400        85.68
SET       2.500        87.55
SET       2.600        89.07
SET       2.700        90.25
SET       2.800        91.28
SET       2.900        92.15
SET       3.000        92.92
SET       3.100        93.57
SET       3.200        94.16
SET       3.300        94.66
SET       3.400        95.09
SET       3.500        95.44
SET       3.600        95.75
SET       3.700        96.03
SET       3.800        96.32
SET       3.900        96.55
SET       4.000        96.75
SET       4.100        96.92
SET       4.200        97.08
SET       4.300        97.23
SET       4.400        97.37
SET       4.500        97.45
SET       4.600        97.56
SET       4.700        97.66
SET       4.800        97.73
SET       4.900        97.82
SET       5.000        97.89
SET       5.100        97.99
SET       5.200        98.08
SET       5.300        98.13
SET       5.400        98.18
SET       5.500        98.24
SET       5.600        98.29
SET       5.700        98.34
SET       5.800        98.36
SET       5.900        98.40
SET       6.000        98.45
SET       6.100        98.49
SET       6.200        98.53
SET       6.300        98.57
SET       6.400        98.60
SET       6.500        98.64
SET       6.600        98.68
SET       6.700        98.70
SET       6.800        98.74
SET       6.900        98.78
SET       7.000        98.81
SET       7.100        98.86
SET       7.200        98.90
SET       7.300        98.95
SET       7.400        98.99
SET       7.500        99.02
SET       7.600        99.09
SET       7.700        99.13
SET       7.800        99.18
SET       7.900        99.22
SET       8.000        99.29
SET       8.100        99.33
SET       8.200        99.39
SET       8.300        99.44
SET       8.400        99.49
SET       8.500        99.54
SET       8.600        99.59
SET       8.700        99.62
SET       8.800        99.66
SET       8.900        99.69
SET       9.000        99.72
SET       9.100        99.75
SET       9.200        99.75
SET       9.300        99.77
SET       9.400        99.79
SET       9.500        99.80
SET       9.600        99.81
SET       9.700        99.82
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      21.000       100.00
SET      22.000       100.00
SET      47.000       100.00
SET      49.000       100.00
---
---
