2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1094.60          ---          ---      1.82100      4421.55 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1094.60         0.00         0.00      1.82100      4421.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.530         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.03
SET       0.660         0.05
SET       0.670         0.06
SET       0.680         0.06
SET       0.690         0.07
SET       0.700         0.09
SET       0.710         0.10
SET       0.720         0.14
SET       0.730         0.18
SET       0.740         0.23
SET       0.750         0.28
SET       0.760         0.34
SET       0.770         0.39
SET       0.780         0.46
SET       0.790         0.55
SET       0.800         0.63
SET       0.810         0.73
SET       0.820         0.83
SET       0.830         0.96
SET       0.840         1.11
SET       0.850         1.24
SET       0.860         1.40
SET       0.870         1.55
SET       0.880         1.75
SET       0.890         1.98
SET       0.900         2.23
SET       0.910         2.48
SET       0.920         2.76
SET       0.930         3.06
SET       0.940         3.39
SET       0.950         3.72
SET       0.960         4.09
SET       0.970         4.47
SET       0.980         4.84
SET       0.990         5.26
SET       1.000         7.88
SET       1.100        13.76
SET       1.200        21.12
SET       1.300        29.46
SET       1.400        37.90
SET       1.500        46.08
SET       1.600        53.61
SET       1.700        60.48
SET       1.800        66.49
SET       1.900        71.62
SET       2.000        76.19
SET       2.100        79.89
SET       2.200        83.01
SET       2.300        85.58
SET       2.400        87.50
SET       2.500        89.25
SET       2.600        90.64
SET       2.700        91.68
SET       2.800        92.59
SET       2.900        93.37
SET       3.000        94.04
SET       3.100        94.61
SET       3.200        95.10
SET       3.300        95.51
SET       3.400        95.89
SET       3.500        96.19
SET       3.600        96.46
SET       3.700        96.69
SET       3.800        96.91
SET       3.900        97.11
SET       4.000        97.29
SET       4.100        97.44
SET       4.200        97.58
SET       4.300        97.68
SET       4.400        97.78
SET       4.500        97.89
SET       4.600        97.97
SET       4.700        98.06
SET       4.800        98.14
SET       4.900        98.24
SET       5.000        98.29
SET       5.100        98.35
SET       5.200        98.41
SET       5.300        98.47
SET       5.400        98.53
SET       5.500        98.58
SET       5.600        98.62
SET       5.700        98.67
SET       5.800        98.72
SET       5.900        98.75
SET       6.000        98.78
SET       6.100        98.80
SET       6.200        98.86
SET       6.300        98.88
SET       6.400        98.91
SET       6.500        98.94
SET       6.600        98.98
SET       6.700        99.01
SET       6.800        99.04
SET       6.900        99.08
SET       7.000        99.10
SET       7.100        99.14
SET       7.200        99.17
SET       7.300        99.19
SET       7.400        99.22
SET       7.500        99.27
SET       7.600        99.31
SET       7.700        99.34
SET       7.800        99.36
SET       7.900        99.40
SET       8.000        99.43
SET       8.100        99.48
SET       8.200        99.52
SET       8.300        99.55
SET       8.400        99.59
SET       8.500        99.62
SET       8.600        99.65
SET       8.700        99.69
SET       8.800        99.71
SET       8.900        99.73
SET       9.000        99.76
SET       9.100        99.78
SET       9.200        99.79
SET       9.300        99.80
SET       9.400        99.81
SET       9.500        99.83
SET       9.600        99.84
SET       9.700        99.86
SET       9.800        99.87
SET       9.900        99.87
SET      10.000        99.91
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      20.000       100.00
SET      47.000       100.00
---
---
