2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1002.46          ---          ---      1.99000      4049.37 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1002.46         0.00         0.00      1.99000      4049.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.02
SET       0.920         0.03
SET       0.930         0.05
SET       0.940         0.07
SET       0.950         0.10
SET       0.960         0.14
SET       0.970         0.19
SET       0.980         0.25
SET       0.990         0.30
SET       1.000         0.96
SET       1.100         3.75
SET       1.200         8.78
SET       1.300        15.93
SET       1.400        24.58
SET       1.500        33.34
SET       1.600        42.10
SET       1.700        50.18
SET       1.800        57.47
SET       1.900        63.84
SET       2.000        69.60
SET       2.100        74.26
SET       2.200        78.18
SET       2.300        81.43
SET       2.400        84.05
SET       2.500        86.16
SET       2.600        87.90
SET       2.700        89.27
SET       2.800        90.41
SET       2.900        91.42
SET       3.000        92.26
SET       3.100        92.99
SET       3.200        93.64
SET       3.300        94.16
SET       3.400        94.64
SET       3.500        95.02
SET       3.600        95.40
SET       3.700        95.76
SET       3.800        96.06
SET       3.900        96.32
SET       4.000        96.57
SET       4.100        96.78
SET       4.200        96.97
SET       4.300        97.16
SET       4.400        97.31
SET       4.500        97.46
SET       4.600        97.61
SET       4.700        97.73
SET       4.800        97.83
SET       4.900        97.93
SET       5.000        98.03
SET       5.100        98.13
SET       5.200        98.22
SET       5.300        98.30
SET       5.400        98.38
SET       5.500        98.45
SET       5.600        98.50
SET       5.700        98.55
SET       5.800        98.61
SET       5.900        98.69
SET       6.000        98.75
SET       6.100        98.78
SET       6.200        98.83
SET       6.300        98.88
SET       6.400        98.93
SET       6.500        98.97
SET       6.600        99.01
SET       6.700        99.05
SET       6.800        99.08
SET       6.900        99.11
SET       7.000        99.16
SET       7.100        99.20
SET       7.200        99.22
SET       7.300        99.25
SET       7.400        99.28
SET       7.500        99.31
SET       7.600        99.34
SET       7.700        99.37
SET       7.800        99.39
SET       7.900        99.43
SET       8.000        99.46
SET       8.100        99.48
SET       8.200        99.51
SET       8.300        99.53
SET       8.400        99.57
SET       8.500        99.60
SET       8.600        99.63
SET       8.700        99.65
SET       8.800        99.68
SET       8.900        99.71
SET       9.000        99.73
SET       9.100        99.74
SET       9.200        99.76
SET       9.300        99.77
SET       9.400        99.78
SET       9.500        99.80
SET       9.600        99.81
SET       9.700        99.82
SET       9.800        99.83
SET       9.900        99.85
SET      10.000        99.90
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      20.000       100.00
SET      21.000       100.00
SET      46.000       100.00
SET      48.000       100.00
---
---
