1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         230.09          ---          ---      4.30000       929.44 
Gets         230.09      1378.77         1.77      4.37300      5573.61 
Waits          0.00          ---          ---      0.00000          --- 
Totals       460.18      1378.77         1.77      4.33600      6503.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.02
SET       1.500         0.23
SET       1.600         0.97
SET       1.700         3.13
SET       1.800         6.97
SET       1.900        11.99
SET       2.000        17.65
SET       2.100        23.80
SET       2.200        29.64
SET       2.300        35.22
SET       2.400        39.67
SET       2.500        43.91
SET       2.600        47.21
SET       2.700        50.08
SET       2.800        52.39
SET       2.900        54.48
SET       3.000        56.37
SET       3.100        57.91
SET       3.200        59.25
SET       3.300        60.51
SET       3.400        61.44
SET       3.500        62.34
SET       3.600        63.16
SET       3.700        63.90
SET       3.800        64.48
SET       3.900        65.20
SET       4.000        65.85
SET       4.100        66.45
SET       4.200        67.08
SET       4.300        67.70
SET       4.400        68.29
SET       4.500        68.71
SET       4.600        69.21
SET       4.700        69.73
SET       4.800        70.24
SET       4.900        70.78
SET       5.000        71.25
SET       5.100        71.77
SET       5.200        72.25
SET       5.300        72.81
SET       5.400        73.21
SET       5.500        73.73
SET       5.600        74.12
SET       5.700        74.62
SET       5.800        75.07
SET       5.900        75.66
SET       6.000        76.16
SET       6.100        76.69
SET       6.200        77.28
SET       6.300        77.74
SET       6.400        78.23
SET       6.500        78.77
SET       6.600        79.33
SET       6.700        79.92
SET       6.800        80.43
SET       6.900        80.97
SET       7.000        81.53
SET       7.100        82.06
SET       7.200        82.65
SET       7.300        83.19
SET       7.400        83.73
SET       7.500        84.26
SET       7.600        84.80
SET       7.700        85.34
SET       7.800        85.72
SET       7.900        86.26
SET       8.000        86.71
SET       8.100        87.21
SET       8.200        87.65
SET       8.300        88.13
SET       8.400        88.68
SET       8.500        89.14
SET       8.600        89.53
SET       8.700        89.93
SET       8.800        90.29
SET       8.900        90.74
SET       9.000        91.07
SET       9.100        91.46
SET       9.200        91.81
SET       9.300        92.14
SET       9.400        92.49
SET       9.500        92.78
SET       9.600        93.08
SET       9.700        93.35
SET       9.800        93.60
SET       9.900        93.87
SET      10.000        94.99
SET      11.000        96.50
SET      12.000        97.71
SET      13.000        98.64
SET      14.000        99.00
SET      15.000        99.17
SET      16.000        99.27
SET      17.000        99.34
SET      18.000        99.40
SET      19.000        99.50
SET      20.000        99.55
SET      21.000        99.59
SET      22.000        99.66
SET      23.000        99.71
SET      24.000        99.75
SET      25.000        99.80
SET      26.000        99.83
SET      27.000        99.89
SET      28.000        99.95
SET      29.000        99.98
SET      31.000        99.98
SET      36.000        99.99
SET      39.000        99.99
SET      52.000       100.00
---
GET       1.400         0.01
GET       1.500         0.09
GET       1.600         0.29
GET       1.700         0.67
GET       1.800         1.48
GET       1.900         2.73
GET       2.000         4.66
GET       2.100         7.09
GET       2.200        10.60
GET       2.300        14.30
GET       2.400        18.64
GET       2.500        22.90
GET       2.600        27.38
GET       2.700        31.71
GET       2.800        36.24
GET       2.900        40.51
GET       3.000        44.78
GET       3.100        48.57
GET       3.200        52.40
GET       3.300        55.64
GET       3.400        58.42
GET       3.500        61.24
GET       3.600        63.59
GET       3.700        65.55
GET       3.800        67.52
GET       3.900        69.09
GET       4.000        70.45
GET       4.100        71.82
GET       4.200        72.99
GET       4.300        74.05
GET       4.400        74.99
GET       4.500        75.92
GET       4.600        76.63
GET       4.700        77.22
GET       4.800        77.86
GET       4.900        78.51
GET       5.000        78.95
GET       5.100        79.36
GET       5.200        79.75
GET       5.300        80.12
GET       5.400        80.48
GET       5.500        80.84
GET       5.600        81.15
GET       5.700        81.49
GET       5.800        81.78
GET       5.900        82.13
GET       6.000        82.43
GET       6.100        82.71
GET       6.200        82.98
GET       6.300        83.23
GET       6.400        83.51
GET       6.500        83.76
GET       6.600        84.07
GET       6.700        84.26
GET       6.800        84.50
GET       6.900        84.72
GET       7.000        84.90
GET       7.100        85.11
GET       7.200        85.41
GET       7.300        85.63
GET       7.400        85.89
GET       7.500        86.13
GET       7.600        86.32
GET       7.700        86.59
GET       7.800        86.82
GET       7.900        86.98
GET       8.000        87.32
GET       8.100        87.50
GET       8.200        87.72
GET       8.300        87.98
GET       8.400        88.15
GET       8.500        88.31
GET       8.600        88.45
GET       8.700        88.65
GET       8.800        88.80
GET       8.900        88.99
GET       9.000        89.22
GET       9.100        89.37
GET       9.200        89.53
GET       9.300        89.75
GET       9.400        89.92
GET       9.500        90.11
GET       9.600        90.30
GET       9.700        90.44
GET       9.800        90.68
GET       9.900        90.90
GET      10.000        92.12
GET      11.000        94.87
GET      12.000        97.17
GET      13.000        98.41
GET      14.000        99.07
GET      15.000        99.35
GET      16.000        99.61
GET      17.000        99.71
GET      18.000        99.75
GET      19.000        99.80
GET      20.000        99.84
GET      21.000        99.86
GET      22.000        99.88
GET      23.000        99.89
GET      24.000        99.90
GET      25.000        99.90
GET      26.000        99.91
GET      27.000        99.92
GET      28.000        99.94
GET      29.000        99.96
GET      30.000        99.98
GET      31.000        99.98
GET      34.000        99.99
GET      40.000        99.99
GET      52.000       100.00
---
