1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         250.31          ---          ---      3.92600      1011.11 
Gets         250.31      1499.81         2.05      4.04000      6062.90 
Waits          0.00          ---          ---      0.00000          --- 
Totals       500.62      1499.81         2.05      3.98300      7074.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.04
SET       1.300         0.43
SET       1.400         1.85
SET       1.500         5.02
SET       1.600         9.75
SET       1.700        15.87
SET       1.800        22.42
SET       1.900        28.90
SET       2.000        34.88
SET       2.100        40.37
SET       2.200        44.98
SET       2.300        48.79
SET       2.400        52.11
SET       2.500        54.84
SET       2.600        56.88
SET       2.700        58.61
SET       2.800        60.28
SET       2.900        61.66
SET       3.000        62.76
SET       3.100        63.64
SET       3.200        64.60
SET       3.300        65.45
SET       3.400        66.18
SET       3.500        66.91
SET       3.600        67.51
SET       3.700        68.04
SET       3.800        68.59
SET       3.900        69.08
SET       4.000        69.65
SET       4.100        70.24
SET       4.200        70.83
SET       4.300        71.36
SET       4.400        71.92
SET       4.500        72.39
SET       4.600        72.89
SET       4.700        73.35
SET       4.800        73.84
SET       4.900        74.27
SET       5.000        74.80
SET       5.100        75.28
SET       5.200        75.72
SET       5.300        76.15
SET       5.400        76.50
SET       5.500        76.86
SET       5.600        77.30
SET       5.700        77.76
SET       5.800        78.18
SET       5.900        78.59
SET       6.000        79.01
SET       6.100        79.42
SET       6.200        79.81
SET       6.300        80.19
SET       6.400        80.61
SET       6.500        81.06
SET       6.600        81.49
SET       6.700        81.92
SET       6.800        82.37
SET       6.900        82.78
SET       7.000        83.25
SET       7.100        83.70
SET       7.200        84.20
SET       7.300        84.71
SET       7.400        85.31
SET       7.500        85.73
SET       7.600        86.22
SET       7.700        86.55
SET       7.800        86.99
SET       7.900        87.44
SET       8.000        87.84
SET       8.100        88.25
SET       8.200        88.61
SET       8.300        88.99
SET       8.400        89.28
SET       8.500        89.70
SET       8.600        90.08
SET       8.700        90.49
SET       8.800        90.87
SET       8.900        91.29
SET       9.000        91.69
SET       9.100        92.04
SET       9.200        92.41
SET       9.300        92.74
SET       9.400        93.06
SET       9.500        93.30
SET       9.600        93.61
SET       9.700        93.95
SET       9.800        94.19
SET       9.900        94.45
SET      10.000        95.86
SET      11.000        97.23
SET      12.000        98.07
SET      13.000        98.81
SET      14.000        99.04
SET      15.000        99.20
SET      16.000        99.27
SET      17.000        99.37
SET      18.000        99.46
SET      19.000        99.53
SET      20.000        99.61
SET      21.000        99.64
SET      22.000        99.68
SET      23.000        99.73
SET      24.000        99.75
SET      25.000        99.79
SET      26.000        99.84
SET      27.000        99.94
SET      28.000        99.95
SET      29.000        99.98
SET      30.000        99.99
SET      32.000       100.00
SET      38.000       100.00
---
GET       1.200         0.00
GET       1.300         0.08
GET       1.400         0.32
GET       1.500         0.88
GET       1.600         1.86
GET       1.700         3.39
GET       1.800         5.69
GET       1.900         8.64
GET       2.000        11.88
GET       2.100        15.91
GET       2.200        20.24
GET       2.300        24.90
GET       2.400        29.51
GET       2.500        34.43
GET       2.600        39.32
GET       2.700        43.85
GET       2.800        48.03
GET       2.900        51.79
GET       3.000        55.48
GET       3.100        58.83
GET       3.200        61.80
GET       3.300        64.32
GET       3.400        66.52
GET       3.500        68.65
GET       3.600        70.46
GET       3.700        71.91
GET       3.800        73.29
GET       3.900        74.43
GET       4.000        75.52
GET       4.100        76.43
GET       4.200        77.17
GET       4.300        77.86
GET       4.400        78.52
GET       4.500        79.11
GET       4.600        79.55
GET       4.700        79.99
GET       4.800        80.46
GET       4.900        80.85
GET       5.000        81.20
GET       5.100        81.52
GET       5.200        81.87
GET       5.300        82.17
GET       5.400        82.49
GET       5.500        82.81
GET       5.600        83.05
GET       5.700        83.29
GET       5.800        83.63
GET       5.900        83.93
GET       6.000        84.17
GET       6.100        84.41
GET       6.200        84.69
GET       6.300        85.01
GET       6.400        85.26
GET       6.500        85.55
GET       6.600        85.76
GET       6.700        85.99
GET       6.800        86.19
GET       6.900        86.39
GET       7.000        86.61
GET       7.100        86.82
GET       7.200        87.04
GET       7.300        87.19
GET       7.400        87.43
GET       7.500        87.63
GET       7.600        87.84
GET       7.700        88.04
GET       7.800        88.23
GET       7.900        88.40
GET       8.000        88.58
GET       8.100        88.75
GET       8.200        88.89
GET       8.300        89.11
GET       8.400        89.30
GET       8.500        89.49
GET       8.600        89.64
GET       8.700        89.85
GET       8.800        90.04
GET       8.900        90.20
GET       9.000        90.35
GET       9.100        90.55
GET       9.200        90.72
GET       9.300        90.86
GET       9.400        91.07
GET       9.500        91.27
GET       9.600        91.43
GET       9.700        91.65
GET       9.800        91.85
GET       9.900        92.10
GET      10.000        93.23
GET      11.000        95.29
GET      12.000        97.21
GET      13.000        98.59
GET      14.000        99.27
GET      15.000        99.46
GET      16.000        99.62
GET      17.000        99.70
GET      18.000        99.74
GET      19.000        99.78
GET      20.000        99.82
GET      21.000        99.84
GET      22.000        99.87
GET      23.000        99.90
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.96
GET      31.000        99.97
GET      32.000        99.98
GET      33.000        99.98
GET      34.000        99.99
GET      38.000        99.99
GET      39.000       100.00
GET      40.000       100.00
---
