1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         253.52          ---          ---      3.86100      1024.09 
Gets         253.52      1519.06         2.07      4.01000      6140.73 
Waits          0.00          ---          ---      0.00000          --- 
Totals       507.05      1519.06         2.07      3.93500      7164.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       0.990         0.02
SET       1.000         0.04
SET       1.100         0.35
SET       1.200         1.43
SET       1.300         3.79
SET       1.400         7.45
SET       1.500        12.17
SET       1.600        17.50
SET       1.700        22.95
SET       1.800        28.07
SET       1.900        33.31
SET       2.000        38.14
SET       2.100        42.42
SET       2.200        45.92
SET       2.300        49.28
SET       2.400        51.99
SET       2.500        54.23
SET       2.600        56.33
SET       2.700        58.07
SET       2.800        59.64
SET       2.900        61.05
SET       3.000        62.41
SET       3.100        63.48
SET       3.200        64.45
SET       3.300        65.33
SET       3.400        66.14
SET       3.500        66.93
SET       3.600        67.62
SET       3.700        68.24
SET       3.800        68.95
SET       3.900        69.55
SET       4.000        70.19
SET       4.100        70.76
SET       4.200        71.31
SET       4.300        71.90
SET       4.400        72.34
SET       4.500        72.83
SET       4.600        73.29
SET       4.700        73.69
SET       4.800        74.15
SET       4.900        74.60
SET       5.000        74.98
SET       5.100        75.41
SET       5.200        75.77
SET       5.300        76.18
SET       5.400        76.58
SET       5.500        77.05
SET       5.600        77.38
SET       5.700        77.84
SET       5.800        78.24
SET       5.900        78.63
SET       6.000        79.05
SET       6.100        79.37
SET       6.200        79.73
SET       6.300        80.12
SET       6.400        80.50
SET       6.500        80.98
SET       6.600        81.45
SET       6.700        81.81
SET       6.800        82.17
SET       6.900        82.63
SET       7.000        83.15
SET       7.100        83.59
SET       7.200        84.05
SET       7.300        84.46
SET       7.400        84.97
SET       7.500        85.42
SET       7.600        85.91
SET       7.700        86.42
SET       7.800        86.80
SET       7.900        87.39
SET       8.000        87.91
SET       8.100        88.36
SET       8.200        88.85
SET       8.300        89.25
SET       8.400        89.65
SET       8.500        90.01
SET       8.600        90.51
SET       8.700        90.85
SET       8.800        91.30
SET       8.900        91.79
SET       9.000        92.16
SET       9.100        92.54
SET       9.200        92.85
SET       9.300        93.21
SET       9.400        93.58
SET       9.500        93.90
SET       9.600        94.20
SET       9.700        94.41
SET       9.800        94.73
SET       9.900        94.90
SET      10.000        96.14
SET      11.000        97.57
SET      12.000        98.25
SET      13.000        98.80
SET      14.000        99.08
SET      15.000        99.20
SET      16.000        99.29
SET      17.000        99.36
SET      18.000        99.45
SET      19.000        99.51
SET      20.000        99.60
SET      21.000        99.62
SET      22.000        99.67
SET      23.000        99.70
SET      24.000        99.73
SET      25.000        99.78
SET      26.000        99.84
SET      27.000        99.90
SET      28.000        99.96
SET      29.000        99.99
SET      30.000        99.99
SET      38.000       100.00
SET      39.000       100.00
---
GET       0.950         0.00
GET       0.960         0.01
GET       0.980         0.01
GET       0.990         0.02
GET       1.000         0.03
GET       1.100         0.10
GET       1.200         0.36
GET       1.300         0.80
GET       1.400         1.66
GET       1.500         2.78
GET       1.600         4.43
GET       1.700         6.42
GET       1.800         8.96
GET       1.900        12.16
GET       2.000        15.76
GET       2.100        19.61
GET       2.200        23.47
GET       2.300        27.89
GET       2.400        32.09
GET       2.500        36.17
GET       2.600        40.24
GET       2.700        44.16
GET       2.800        48.09
GET       2.900        51.74
GET       3.000        55.25
GET       3.100        58.16
GET       3.200        61.05
GET       3.300        63.48
GET       3.400        65.59
GET       3.500        67.53
GET       3.600        69.26
GET       3.700        70.97
GET       3.800        72.33
GET       3.900        73.57
GET       4.000        74.77
GET       4.100        75.92
GET       4.200        76.73
GET       4.300        77.42
GET       4.400        78.27
GET       4.500        78.95
GET       4.600        79.58
GET       4.700        80.10
GET       4.800        80.55
GET       4.900        81.02
GET       5.000        81.42
GET       5.100        81.84
GET       5.200        82.18
GET       5.300        82.47
GET       5.400        82.73
GET       5.500        83.08
GET       5.600        83.36
GET       5.700        83.64
GET       5.800        83.86
GET       5.900        84.10
GET       6.000        84.33
GET       6.100        84.54
GET       6.200        84.72
GET       6.300        84.91
GET       6.400        85.14
GET       6.500        85.34
GET       6.600        85.59
GET       6.700        85.74
GET       6.800        85.94
GET       6.900        86.12
GET       7.000        86.33
GET       7.100        86.52
GET       7.200        86.79
GET       7.300        86.99
GET       7.400        87.18
GET       7.500        87.39
GET       7.600        87.62
GET       7.700        87.85
GET       7.800        88.05
GET       7.900        88.18
GET       8.000        88.35
GET       8.100        88.53
GET       8.200        88.71
GET       8.300        88.91
GET       8.400        89.09
GET       8.500        89.27
GET       8.600        89.49
GET       8.700        89.66
GET       8.800        89.89
GET       8.900        90.09
GET       9.000        90.32
GET       9.100        90.53
GET       9.200        90.76
GET       9.300        90.99
GET       9.400        91.17
GET       9.500        91.38
GET       9.600        91.65
GET       9.700        91.85
GET       9.800        92.09
GET       9.900        92.30
GET      10.000        93.38
GET      11.000        95.45
GET      12.000        97.32
GET      13.000        98.61
GET      14.000        99.22
GET      15.000        99.49
GET      16.000        99.65
GET      17.000        99.70
GET      18.000        99.75
GET      19.000        99.78
GET      20.000        99.83
GET      21.000        99.86
GET      22.000        99.88
GET      23.000        99.91
GET      24.000        99.92
GET      25.000        99.93
GET      26.000        99.94
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.98
GET      37.000        99.99
GET      38.000        99.99
GET      40.000       100.00
GET      41.000       100.00
---
