1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         235.86          ---          ---      4.10100       952.76 
Gets         235.85      1413.30         1.81      4.35500      5713.18 
Waits          0.00          ---          ---      0.00000          --- 
Totals       471.72      1413.30         1.81      4.22800      6665.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.09
SET       1.400         0.60
SET       1.500         2.25
SET       1.600         5.10
SET       1.700         9.61
SET       1.800        14.88
SET       1.900        20.34
SET       2.000        25.83
SET       2.100        31.37
SET       2.200        36.24
SET       2.300        40.70
SET       2.400        44.31
SET       2.500        47.75
SET       2.600        50.55
SET       2.700        53.04
SET       2.800        55.16
SET       2.900        57.09
SET       3.000        58.73
SET       3.100        60.25
SET       3.200        61.59
SET       3.300        62.69
SET       3.400        63.70
SET       3.500        64.65
SET       3.600        65.46
SET       3.700        66.28
SET       3.800        67.13
SET       3.900        67.85
SET       4.000        68.45
SET       4.100        69.09
SET       4.200        69.77
SET       4.300        70.38
SET       4.400        70.99
SET       4.500        71.47
SET       4.600        72.00
SET       4.700        72.51
SET       4.800        72.95
SET       4.900        73.48
SET       5.000        73.92
SET       5.100        74.32
SET       5.200        74.69
SET       5.300        75.16
SET       5.400        75.63
SET       5.500        76.04
SET       5.600        76.42
SET       5.700        76.86
SET       5.800        77.27
SET       5.900        77.76
SET       6.000        78.15
SET       6.100        78.52
SET       6.200        78.99
SET       6.300        79.37
SET       6.400        79.85
SET       6.500        80.25
SET       6.600        80.74
SET       6.700        81.25
SET       6.800        81.80
SET       6.900        82.21
SET       7.000        82.82
SET       7.100        83.31
SET       7.200        83.82
SET       7.300        84.22
SET       7.400        84.73
SET       7.500        85.23
SET       7.600        85.62
SET       7.700        86.13
SET       7.800        86.57
SET       7.900        87.06
SET       8.000        87.48
SET       8.100        87.93
SET       8.200        88.42
SET       8.300        88.87
SET       8.400        89.23
SET       8.500        89.71
SET       8.600        90.16
SET       8.700        90.50
SET       8.800        90.82
SET       8.900        91.15
SET       9.000        91.55
SET       9.100        91.85
SET       9.200        92.16
SET       9.300        92.50
SET       9.400        92.74
SET       9.500        93.03
SET       9.600        93.28
SET       9.700        93.50
SET       9.800        93.76
SET       9.900        94.14
SET      10.000        95.34
SET      11.000        96.75
SET      12.000        97.95
SET      13.000        98.73
SET      14.000        99.06
SET      15.000        99.24
SET      16.000        99.31
SET      17.000        99.37
SET      18.000        99.46
SET      19.000        99.50
SET      20.000        99.57
SET      21.000        99.61
SET      22.000        99.66
SET      23.000        99.68
SET      24.000        99.72
SET      25.000        99.75
SET      26.000        99.84
SET      27.000        99.88
SET      28.000        99.93
SET      29.000        99.97
SET      30.000        99.99
SET      32.000       100.00
---
GET       1.300         0.05
GET       1.400         0.17
GET       1.500         0.34
GET       1.600         0.86
GET       1.700         1.57
GET       1.800         2.85
GET       1.900         4.49
GET       2.000         6.65
GET       2.100         9.33
GET       2.200        12.49
GET       2.300        15.96
GET       2.400        19.66
GET       2.500        23.58
GET       2.600        27.63
GET       2.700        32.20
GET       2.800        36.42
GET       2.900        40.26
GET       3.000        44.27
GET       3.100        47.89
GET       3.200        51.46
GET       3.300        54.81
GET       3.400        57.86
GET       3.500        60.59
GET       3.600        63.26
GET       3.700        65.50
GET       3.800        67.42
GET       3.900        69.08
GET       4.000        70.45
GET       4.100        71.82
GET       4.200        73.07
GET       4.300        74.12
GET       4.400        75.07
GET       4.500        75.94
GET       4.600        76.67
GET       4.700        77.29
GET       4.800        77.94
GET       4.900        78.57
GET       5.000        79.01
GET       5.100        79.47
GET       5.200        79.94
GET       5.300        80.28
GET       5.400        80.68
GET       5.500        81.09
GET       5.600        81.41
GET       5.700        81.80
GET       5.800        82.20
GET       5.900        82.46
GET       6.000        82.75
GET       6.100        83.03
GET       6.200        83.27
GET       6.300        83.58
GET       6.400        83.83
GET       6.500        84.11
GET       6.600        84.34
GET       6.700        84.55
GET       6.800        84.78
GET       6.900        85.04
GET       7.000        85.27
GET       7.100        85.46
GET       7.200        85.67
GET       7.300        85.92
GET       7.400        86.06
GET       7.500        86.29
GET       7.600        86.44
GET       7.700        86.63
GET       7.800        86.79
GET       7.900        86.97
GET       8.000        87.16
GET       8.100        87.35
GET       8.200        87.56
GET       8.300        87.73
GET       8.400        87.91
GET       8.500        88.14
GET       8.600        88.36
GET       8.700        88.57
GET       8.800        88.75
GET       8.900        88.92
GET       9.000        89.08
GET       9.100        89.32
GET       9.200        89.49
GET       9.300        89.72
GET       9.400        89.91
GET       9.500        90.14
GET       9.600        90.33
GET       9.700        90.56
GET       9.800        90.83
GET       9.900        91.04
GET      10.000        92.39
GET      11.000        94.83
GET      12.000        97.16
GET      13.000        98.48
GET      14.000        99.16
GET      15.000        99.40
GET      16.000        99.56
GET      17.000        99.64
GET      18.000        99.67
GET      19.000        99.72
GET      20.000        99.77
GET      21.000        99.80
GET      22.000        99.83
GET      23.000        99.85
GET      24.000        99.87
GET      26.000        99.91
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.96
GET      30.000        99.97
GET      31.000        99.99
GET      32.000        99.99
GET      33.000       100.00
---
