1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         229.30          ---          ---      4.33500       926.25 
Gets         229.28      1373.92         1.75      4.36800      5553.97 
Waits          0.00          ---          ---      0.00000          --- 
Totals       458.58      1373.92         1.75      4.35200      6480.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.02
SET       1.500         0.20
SET       1.600         0.97
SET       1.700         2.71
SET       1.800         6.05
SET       1.900        10.96
SET       2.000        17.01
SET       2.100        23.08
SET       2.200        28.69
SET       2.300        33.92
SET       2.400        38.56
SET       2.500        42.51
SET       2.600        46.11
SET       2.700        49.15
SET       2.800        51.68
SET       2.900        53.86
SET       3.000        55.90
SET       3.100        57.42
SET       3.200        58.73
SET       3.300        59.95
SET       3.400        61.12
SET       3.500        62.15
SET       3.600        63.19
SET       3.700        63.96
SET       3.800        64.67
SET       3.900        65.27
SET       4.000        66.00
SET       4.100        66.58
SET       4.200        67.25
SET       4.300        67.86
SET       4.400        68.40
SET       4.500        68.87
SET       4.600        69.42
SET       4.700        70.02
SET       4.800        70.54
SET       4.900        71.10
SET       5.000        71.58
SET       5.100        72.14
SET       5.200        72.64
SET       5.300        73.07
SET       5.400        73.47
SET       5.500        73.98
SET       5.600        74.41
SET       5.700        74.91
SET       5.800        75.42
SET       5.900        75.95
SET       6.000        76.45
SET       6.100        76.93
SET       6.200        77.38
SET       6.300        77.80
SET       6.400        78.19
SET       6.500        78.75
SET       6.600        79.19
SET       6.700        79.68
SET       6.800        80.32
SET       6.900        80.93
SET       7.000        81.48
SET       7.100        82.06
SET       7.200        82.61
SET       7.300        83.13
SET       7.400        83.74
SET       7.500        84.27
SET       7.600        84.78
SET       7.700        85.24
SET       7.800        85.74
SET       7.900        86.33
SET       8.000        86.80
SET       8.100        87.24
SET       8.200        87.56
SET       8.300        87.92
SET       8.400        88.32
SET       8.500        88.81
SET       8.600        89.37
SET       8.700        89.75
SET       8.800        90.19
SET       8.900        90.60
SET       9.000        90.97
SET       9.100        91.25
SET       9.200        91.52
SET       9.300        91.85
SET       9.400        92.11
SET       9.500        92.39
SET       9.600        92.69
SET       9.700        92.97
SET       9.800        93.24
SET       9.900        93.46
SET      10.000        94.58
SET      11.000        96.13
SET      12.000        97.59
SET      13.000        98.57
SET      14.000        98.96
SET      15.000        99.16
SET      16.000        99.23
SET      17.000        99.32
SET      18.000        99.42
SET      19.000        99.48
SET      20.000        99.53
SET      21.000        99.58
SET      22.000        99.63
SET      23.000        99.67
SET      24.000        99.70
SET      25.000        99.76
SET      26.000        99.83
SET      27.000        99.89
SET      28.000        99.93
SET      29.000        99.97
SET      30.000        99.98
SET      32.000        99.99
SET     210.000       100.00
---
GET       1.400         0.03
GET       1.500         0.10
GET       1.600         0.26
GET       1.700         0.66
GET       1.800         1.35
GET       1.900         2.48
GET       2.000         4.30
GET       2.100         6.85
GET       2.200        10.04
GET       2.300        13.61
GET       2.400        17.58
GET       2.500        21.92
GET       2.600        26.38
GET       2.700        30.85
GET       2.800        35.51
GET       2.900        39.60
GET       3.000        43.86
GET       3.100        47.93
GET       3.200        51.63
GET       3.300        55.07
GET       3.400        57.98
GET       3.500        60.61
GET       3.600        63.09
GET       3.700        65.27
GET       3.800        67.05
GET       3.900        68.72
GET       4.000        70.38
GET       4.100        71.72
GET       4.200        72.94
GET       4.300        73.93
GET       4.400        74.87
GET       4.500        75.74
GET       4.600        76.50
GET       4.700        77.16
GET       4.800        77.72
GET       4.900        78.29
GET       5.000        78.78
GET       5.100        79.23
GET       5.200        79.68
GET       5.300        80.19
GET       5.400        80.63
GET       5.500        80.98
GET       5.600        81.35
GET       5.700        81.68
GET       5.800        82.00
GET       5.900        82.34
GET       6.000        82.61
GET       6.100        82.93
GET       6.200        83.18
GET       6.300        83.49
GET       6.400        83.71
GET       6.500        83.98
GET       6.600        84.22
GET       6.700        84.52
GET       6.800        84.79
GET       6.900        85.04
GET       7.000        85.35
GET       7.100        85.62
GET       7.200        85.86
GET       7.300        86.13
GET       7.400        86.35
GET       7.500        86.58
GET       7.600        86.82
GET       7.700        87.09
GET       7.800        87.31
GET       7.900        87.51
GET       8.000        87.73
GET       8.100        87.89
GET       8.200        88.12
GET       8.300        88.29
GET       8.400        88.49
GET       8.500        88.68
GET       8.600        88.85
GET       8.700        88.99
GET       8.800        89.10
GET       8.900        89.27
GET       9.000        89.49
GET       9.100        89.64
GET       9.200        89.83
GET       9.300        90.00
GET       9.400        90.23
GET       9.500        90.43
GET       9.600        90.61
GET       9.700        90.83
GET       9.800        91.06
GET       9.900        91.30
GET      10.000        92.60
GET      11.000        94.97
GET      12.000        97.13
GET      13.000        98.48
GET      14.000        99.14
GET      15.000        99.37
GET      16.000        99.60
GET      17.000        99.67
GET      18.000        99.69
GET      19.000        99.75
GET      20.000        99.80
GET      21.000        99.82
GET      22.000        99.84
GET      23.000        99.87
GET      25.000        99.90
GET      26.000        99.91
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.96
GET      30.000        99.97
GET      31.000        99.98
GET      34.000        99.99
GET      37.000       100.00
---
