,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
176437,2,176436,SET,0,0,0,0,True,1544959810688101531,1544959810688115531,1544959810696116261,1544959810696173461,1544959810696908164,1544959810696922664,11
368628,4,368630,SET,16,0,0,0,True,1544959846776777904,1544959846776798304,1544959846778034208,1544959846778093309,1544959846778606410,1544959846778614210,13
53809,6,53813,SET,14,0,0,0,True,1544959787810488640,1544959787810505740,1544959787811044942,1544959787811099342,1544959787811580044,1544959787811588944,9
257385,7,257384,SET,19,0,0,0,True,1544959825795506468,1544959825795520368,1544959825797492275,1544959825797548775,1544959825798508778,1544959825798547078,10
301121,3,301122,SET,22,0,0,0,True,1544959834007554548,1544959834007565548,1544959834009092653,1544959834009152653,1544959834009924356,1544959834009938656,14
131874,5,131869,SET,19,0,0,0,True,1544959802310317440,1544959802310332040,1544959802311448444,1544959802311503144,1544959802312188947,1544959802312196747,13
173826,4,173827,SET,8,0,0,0,True,1544959810176720951,1544959810176731751,1544959810178392057,1544959810178445757,1544959810179109760,1544959810179117760,9
87868,6,87872,SET,18,0,0,0,True,1544959794266019496,1544959794266030496,1544959794268768607,1544959794268826708,1544959794269472010,1544959794269486810,10
25095,0,25095,SET,14,0,0,0,True,1544959782579089001,1544959782579109601,1544959782579244002,1544959782579302202,1544959782579844004,1544959782579859104,6
128063,0,128062,SET,16,0,0,0,True,1544959801526005537,1544959801526017437,1544959801526201937,1544959801526255538,1544959801526726839,1544959801526742539,0
130345,7,130343,SET,21,0,0,0,True,1544959802009899493,1544959802009909793,1544959802010474695,1544959802010532195,1544959802011623699,1544959802011638699,5
109533,0,109530,SET,18,0,0,0,True,1544959798023905792,1544959798023916592,1544959798025068196,1544959798025124996,1544959798026009100,1544959798026026300,13
28499,7,28497,SET,17,0,0,0,True,1544959783096958680,1544959783097088181,1544959783097614483,1544959783097671183,1544959783098601087,1544959783098616487,7
38657,1,38661,SET,11,0,0,0,True,1544959784906816446,1544959784906836646,1544959784907520448,1544959784907578949,1544959784915214881,1544959784915229981,5
352490,5,352491,SET,22,0,0,0,True,1544959843649784527,1544959843649795427,1544959843658413655,1544959843658474455,1544959843659052357,1544959843659060557,14
149180,5,149184,SET,16,0,0,0,True,1544959805486541587,1544959805486555187,1544959805486753987,1544959805486812388,1544959805487175989,1544959805487184489,7
85553,6,85542,SET,21,0,0,0,True,1544959793831657169,1544959793831670069,1544959793832392272,1544959793832445272,1544959793836201687,1544959793836216288,7
120488,4,120484,SET,0,0,0,0,True,1544959800068133727,1544959800068156627,1544959800069069130,1544959800069126630,1544959800070427736,1544959800070441936,6
255546,4,255545,SET,5,0,0,0,True,1544959825460655418,1544959825460666318,1544959825461646321,1544959825461703521,1544959825462308823,1544959825462322623,9
30167,0,30167,SET,23,0,0,0,True,1544959783386747495,1544959783386758595,1544959783388719703,1544959783388779303,1544959783389844508,1544959783389861708,10
315676,2,315674,SET,17,0,0,0,True,1544959836793531516,1544959836793544216,1544959836795499123,1544959836795554423,1544959836796224125,1544959836796239225,10
187765,5,187766,SET,10,0,0,0,True,1544959812823151138,1544959812823161938,1544959812824133042,1544959812824189542,1544959812824860044,1544959812824873944,11
