,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
241350,0,241350,SET,1,0,0,0,True,1544959831945227397,1544959831945242497,1544959831952620833,1544959831952700733,1544959831953274236,1544959831953284936,14
278982,2,278983,SET,8,0,0,0,True,1544959839687536590,1544959839687553590,1544959839690298604,1544959839690357504,1544959839691285909,1544959839691300509,11
298582,6,298578,SET,21,0,0,0,True,1544959843637284749,1544959843637296350,1544959843644757987,1544959843644817287,1544959843646098694,1544959843646113194,12
342633,6,342633,SET,7,0,0,0,True,1544959852711594012,1544959852711612112,1544959852712244016,1544959852712297816,1544959852716243736,1544959852716259336,6
191681,4,191680,SET,9,0,0,0,True,1544959821661338465,1544959821661349265,1544959821669486503,1544959821669576603,1544959821670382507,1544959821670397907,11
47648,5,47647,SET,23,0,0,0,True,1544959792153503791,1544959792153525291,1544959792154494895,1544959792154550195,1544959792155232598,1544959792155245498,11
33349,2,33349,SET,17,0,0,0,True,1544959789235143002,1544959789235154102,1544959789236361407,1544959789236420807,1544959789237144310,1544959789237175810,8
263825,1,263823,SET,13,0,0,0,True,1544959836623097089,1544959836623110589,1544959836623702392,1544959836623792993,1544959836625219600,1544959836625233900,9
41149,0,41151,SET,6,0,0,0,True,1544959790874519514,1544959790874540015,1544959790883883253,1544959790883943753,1544959790884501655,1544959790884515555,13
308357,4,308361,SET,3,0,0,0,True,1544959845608370740,1544959845608397140,1544959845609512646,1544959845609566846,1544959845610148849,1544959845610158049,8
226701,3,226702,SET,3,0,0,0,True,1544959828894370009,1544959828894380409,1544959828902803850,1544959828902889150,1544959828904737759,1544959828904754559,8
270802,3,270802,SET,8,0,0,0,True,1544959838077374138,1544959838077386338,1544959838086173781,1544959838086230282,1544959838087270987,1544959838087284387,13
151811,1,151813,SET,11,0,0,0,True,1544959813403557707,1544959813403568007,1544959813410399538,1544959813410458638,1544959813411015741,1544959813411027841,13
260951,4,260951,SET,2,0,0,0,True,1544959836061178433,1544959836061190934,1544959836068931772,1544959836068988972,1544959836070209578,1544959836070228178,10
194943,6,194944,SET,3,0,0,0,True,1544959822348379282,1544959822348388982,1544959822349867789,1544959822349941289,1544959822351225595,1544959822351241395,10
376304,2,376302,SET,6,0,0,0,True,1544959859115493283,1544959859115506883,1544959859117388893,1544959859117447393,1544959859119012902,1544959859119028902,11
126842,1,126838,SET,0,0,0,0,True,1544959808211355776,1544959808211374076,1544959808212196080,1544959808212365481,1544959808213808487,1544959808213817187,9
118687,2,118680,SET,17,0,0,0,True,1544959806531427832,1544959806531458032,1544959806540723473,1544959806540779973,1544959806541659777,1544959806541675477,15
330125,1,330120,SET,13,0,0,0,True,1544959850174783654,1544959850174804754,1544959850175836059,1544959850176012060,1544959850177431867,1544959850177443267,8
158467,4,158465,SET,19,0,0,0,True,1544959815062427559,1544959815062438259,1544959815063675764,1544959815063732965,1544959815065639273,1544959815065654273,10
282256,1,282255,SET,12,0,0,0,True,1544959840366262053,1544959840366273153,1544959840366855856,1544959840366910257,1544959840367980762,1544959840367994962,9
333493,6,333491,SET,12,0,0,0,True,1544959850826370474,1544959850826388574,1544959850827002377,1544959850827057178,1544959850834179214,1544959850834193814,9
287377,0,287378,SET,0,0,0,0,True,1544959841371303045,1544959841371317245,1544959841372010648,1544959841372069449,1544959841374305760,1544959841374332960,14
