2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1582.29          ---          ---     40.44100      6391.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1582.29         0.00         0.00     40.44100      6391.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.600         0.00
SET       4.900         0.00
SET       5.300         0.00
SET       5.500         0.01
SET       5.600         0.01
SET       5.900         0.01
SET       6.000         0.01
SET       6.100         0.01
SET       6.200         0.01
SET       6.300         0.01
SET       6.400         0.02
SET       6.700         0.02
SET       6.800         0.02
SET       6.900         0.02
SET       7.000         0.02
SET       7.100         0.03
SET       7.200         0.03
SET       7.300         0.03
SET       7.400         0.03
SET       7.500         0.03
SET       7.600         0.03
SET       7.700         0.04
SET       7.800         0.04
SET       7.900         0.05
SET       8.000         0.06
SET       8.100         0.06
SET       8.200         0.06
SET       8.300         0.08
SET       8.400         0.08
SET       8.500         0.09
SET       8.600         0.10
SET       8.700         0.11
SET       8.800         0.12
SET       8.900         0.13
SET       9.000         0.15
SET       9.100         0.16
SET       9.200         0.17
SET       9.300         0.19
SET       9.400         0.20
SET       9.500         0.22
SET       9.600         0.24
SET       9.700         0.26
SET       9.800         0.28
SET       9.900         0.30
SET      10.000         0.41
SET      11.000         0.73
SET      12.000         1.19
SET      13.000         1.67
SET      14.000         2.04
SET      15.000         2.33
SET      16.000         2.56
SET      17.000         2.83
SET      18.000         3.03
SET      19.000         3.29
SET      20.000         3.54
SET      21.000         3.76
SET      22.000         4.00
SET      23.000         4.20
SET      24.000         4.39
SET      25.000         4.55
SET      26.000         4.74
SET      27.000         5.25
SET      28.000         6.38
SET      29.000         8.69
SET      30.000        12.09
SET      31.000        16.77
SET      32.000        22.36
SET      33.000        28.84
SET      34.000        35.53
SET      35.000        41.97
SET      36.000        48.34
SET      37.000        54.30
SET      38.000        59.79
SET      39.000        64.69
SET      40.000        68.80
SET      41.000        72.33
SET      42.000        75.10
SET      43.000        77.46
SET      44.000        79.45
SET      45.000        81.31
SET      46.000        82.94
SET      47.000        84.44
SET      48.000        85.73
SET      49.000        86.81
SET      50.000        87.69
SET      51.000        88.56
SET      52.000        89.27
SET      53.000        89.95
SET      54.000        90.51
SET      55.000        91.06
SET      56.000        91.52
SET      57.000        91.90
SET      58.000        92.29
SET      59.000        92.70
SET      60.000        93.03
SET      61.000        93.30
SET      62.000        93.63
SET      63.000        93.93
SET      64.000        94.18
SET      65.000        94.45
SET      66.000        94.72
SET      67.000        94.98
SET      68.000        95.21
SET      69.000        95.44
SET      70.000        95.67
SET      71.000        95.85
SET      72.000        96.03
SET      73.000        96.19
SET      74.000        96.33
SET      75.000        96.43
SET      76.000        96.57
SET      77.000        96.72
SET      78.000        96.85
SET      79.000        96.97
SET      80.000        97.10
SET      81.000        97.23
SET      82.000        97.36
SET      83.000        97.50
SET      84.000        97.64
SET      85.000        97.76
SET      86.000        97.90
SET      87.000        98.00
SET      88.000        98.11
SET      89.000        98.23
SET      90.000        98.34
SET      91.000        98.42
SET      92.000        98.48
SET      93.000        98.55
SET      94.000        98.63
SET      95.000        98.70
SET      96.000        98.76
SET      97.000        98.82
SET      98.000        98.90
SET      99.000        98.97
SET     100.000        99.28
SET     110.000        99.63
SET     120.000        99.75
SET     130.000        99.82
SET     140.000        99.85
SET     150.000        99.86
SET     160.000        99.86
SET     180.000        99.86
SET     190.000        99.90
SET     260.000        99.90
SET     390.000        99.92
SET     400.000        99.95
SET     410.000        99.95
SET     770.000        99.95
SET     840.000        99.96
SET     850.000        99.96
SET     910.000        99.99
SET     920.000       100.00
---
---
