2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1539.47          ---          ---     41.56800      6218.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1539.47         0.00         0.00     41.56800      6218.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       5.300         0.00
SET       6.000         0.00
SET       6.300         0.00
SET       7.900         0.00
SET       8.400         0.00
SET       9.200         0.00
SET       9.800         0.01
SET      10.000         0.01
SET      11.000         0.03
SET      12.000         0.07
SET      13.000         0.15
SET      14.000         0.28
SET      15.000         0.43
SET      16.000         0.59
SET      17.000         0.75
SET      18.000         0.91
SET      19.000         1.05
SET      20.000         1.22
SET      21.000         1.37
SET      22.000         1.55
SET      23.000         1.77
SET      24.000         2.01
SET      25.000         2.25
SET      26.000         2.47
SET      27.000         2.88
SET      28.000         3.86
SET      29.000         5.74
SET      30.000         8.86
SET      31.000        13.10
SET      32.000        18.21
SET      33.000        24.27
SET      34.000        31.04
SET      35.000        37.61
SET      36.000        44.16
SET      37.000        50.47
SET      38.000        56.19
SET      39.000        61.54
SET      40.000        66.11
SET      41.000        70.08
SET      42.000        73.20
SET      43.000        75.86
SET      44.000        78.04
SET      45.000        80.04
SET      46.000        81.79
SET      47.000        83.35
SET      48.000        84.81
SET      49.000        86.00
SET      50.000        86.91
SET      51.000        87.84
SET      52.000        88.69
SET      53.000        89.38
SET      54.000        89.94
SET      55.000        90.44
SET      56.000        90.96
SET      57.000        91.41
SET      58.000        91.78
SET      59.000        92.18
SET      60.000        92.60
SET      61.000        92.94
SET      62.000        93.25
SET      63.000        93.54
SET      64.000        93.85
SET      65.000        94.14
SET      66.000        94.43
SET      67.000        94.71
SET      68.000        94.92
SET      69.000        95.14
SET      70.000        95.38
SET      71.000        95.60
SET      72.000        95.82
SET      73.000        95.99
SET      74.000        96.14
SET      75.000        96.29
SET      76.000        96.43
SET      77.000        96.61
SET      78.000        96.79
SET      79.000        96.95
SET      80.000        97.08
SET      81.000        97.17
SET      82.000        97.29
SET      83.000        97.41
SET      84.000        97.51
SET      85.000        97.66
SET      86.000        97.78
SET      87.000        97.89
SET      88.000        97.98
SET      89.000        98.06
SET      90.000        98.15
SET      91.000        98.23
SET      92.000        98.30
SET      93.000        98.38
SET      94.000        98.46
SET      95.000        98.54
SET      96.000        98.60
SET      97.000        98.65
SET      98.000        98.72
SET      99.000        98.79
SET     100.000        99.16
SET     110.000        99.58
SET     120.000        99.72
SET     130.000        99.80
SET     140.000        99.85
SET     150.000        99.85
SET     180.000        99.86
SET     190.000        99.89
SET     240.000        99.89
SET     250.000        99.89
SET     260.000        99.89
SET     270.000        99.90
SET     280.000        99.90
SET     390.000        99.91
SET     400.000        99.95
SET     770.000        99.95
SET     840.000        99.95
SET     850.000        99.96
SET     910.000        99.98
SET     920.000       100.00
---
---
