2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1538.36          ---          ---     41.59700      6214.11 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1538.36         0.00         0.00     41.59700      6214.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      10.000         0.00
SET      13.000         0.00
SET      14.000         0.00
SET      15.000         0.01
SET      16.000         0.02
SET      17.000         0.02
SET      18.000         0.03
SET      19.000         0.15
SET      20.000         0.32
SET      21.000         0.49
SET      22.000         0.67
SET      23.000         0.91
SET      24.000         1.17
SET      25.000         1.41
SET      26.000         1.68
SET      27.000         2.16
SET      28.000         3.16
SET      29.000         5.26
SET      30.000         8.54
SET      31.000        13.01
SET      32.000        18.52
SET      33.000        24.75
SET      34.000        31.43
SET      35.000        38.22
SET      36.000        44.78
SET      37.000        51.18
SET      38.000        56.95
SET      39.000        62.29
SET      40.000        66.85
SET      41.000        70.72
SET      42.000        73.65
SET      43.000        76.05
SET      44.000        78.09
SET      45.000        80.10
SET      46.000        81.88
SET      47.000        83.39
SET      48.000        84.83
SET      49.000        85.94
SET      50.000        86.88
SET      51.000        87.80
SET      52.000        88.62
SET      53.000        89.33
SET      54.000        89.90
SET      55.000        90.47
SET      56.000        90.92
SET      57.000        91.41
SET      58.000        91.79
SET      59.000        92.15
SET      60.000        92.52
SET      61.000        92.86
SET      62.000        93.17
SET      63.000        93.47
SET      64.000        93.76
SET      65.000        94.01
SET      66.000        94.31
SET      67.000        94.59
SET      68.000        94.84
SET      69.000        95.08
SET      70.000        95.32
SET      71.000        95.57
SET      72.000        95.81
SET      73.000        96.00
SET      74.000        96.14
SET      75.000        96.28
SET      76.000        96.42
SET      77.000        96.61
SET      78.000        96.79
SET      79.000        96.95
SET      80.000        97.06
SET      81.000        97.19
SET      82.000        97.35
SET      83.000        97.49
SET      84.000        97.63
SET      85.000        97.78
SET      86.000        97.92
SET      87.000        98.02
SET      88.000        98.11
SET      89.000        98.21
SET      90.000        98.31
SET      91.000        98.40
SET      92.000        98.48
SET      93.000        98.55
SET      94.000        98.63
SET      95.000        98.69
SET      96.000        98.74
SET      97.000        98.80
SET      98.000        98.86
SET      99.000        98.92
SET     100.000        99.21
SET     110.000        99.61
SET     120.000        99.73
SET     130.000        99.79
SET     140.000        99.84
SET     150.000        99.84
SET     160.000        99.85
SET     180.000        99.85
SET     190.000        99.89
SET     200.000        99.90
SET     240.000        99.90
SET     390.000        99.92
SET     400.000        99.95
SET     770.000        99.96
SET     840.000        99.96
SET     850.000        99.96
SET     910.000        99.99
SET     920.000       100.00
---
---
