1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1800.04          ---          ---      8.99700      7271.17 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1800.04         0.00         0.00      8.99700      7271.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.800         0.00
SET       0.840         0.00
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.03
SET       1.000         0.04
SET       1.100         0.06
SET       1.200         0.10
SET       1.300         0.14
SET       1.400         0.20
SET       1.500         0.26
SET       1.600         0.33
SET       1.700         0.39
SET       1.800         0.44
SET       1.900         0.49
SET       2.000         0.55
SET       2.100         0.60
SET       2.200         0.65
SET       2.300         0.71
SET       2.400         0.78
SET       2.500         0.85
SET       2.600         0.94
SET       2.700         1.03
SET       2.800         1.14
SET       2.900         1.33
SET       3.000         1.57
SET       3.100         1.88
SET       3.200         2.31
SET       3.300         2.85
SET       3.400         3.54
SET       3.500         4.39
SET       3.600         5.34
SET       3.700         6.37
SET       3.800         7.59
SET       3.900         8.92
SET       4.000        10.38
SET       4.100        11.89
SET       4.200        13.55
SET       4.300        15.20
SET       4.400        16.85
SET       4.500        18.44
SET       4.600        19.93
SET       4.700        21.44
SET       4.800        22.90
SET       4.900        24.28
SET       5.000        25.64
SET       5.100        26.95
SET       5.200        28.16
SET       5.300        29.26
SET       5.400        30.34
SET       5.500        31.35
SET       5.600        32.22
SET       5.700        33.03
SET       5.800        33.79
SET       5.900        34.49
SET       6.000        35.11
SET       6.100        35.72
SET       6.200        36.30
SET       6.300        36.80
SET       6.400        37.27
SET       6.500        37.74
SET       6.600        38.17
SET       6.700        38.57
SET       6.800        38.92
SET       6.900        39.26
SET       7.000        39.56
SET       7.100        39.86
SET       7.200        40.13
SET       7.300        40.38
SET       7.400        40.66
SET       7.500        40.92
SET       7.600        41.16
SET       7.700        41.35
SET       7.800        41.55
SET       7.900        41.75
SET       8.000        41.93
SET       8.100        42.11
SET       8.200        42.29
SET       8.300        42.48
SET       8.400        42.65
SET       8.500        42.80
SET       8.600        42.94
SET       8.700        43.07
SET       8.800        43.22
SET       8.900        43.38
SET       9.000        43.53
SET       9.100        43.69
SET       9.200        43.86
SET       9.300        44.01
SET       9.400        44.20
SET       9.500        44.44
SET       9.600        44.72
SET       9.700        45.04
SET       9.800        45.42
SET       9.900        45.88
SET      10.000        50.62
SET      11.000        70.29
SET      12.000        87.49
SET      13.000        94.98
SET      14.000        97.64
SET      15.000        98.56
SET      16.000        98.95
SET      17.000        99.15
SET      18.000        99.29
SET      19.000        99.42
SET      20.000        99.60
SET      21.000        99.74
SET      22.000        99.81
SET      23.000        99.85
SET      24.000        99.87
SET      25.000        99.88
SET      26.000        99.88
SET      27.000        99.89
SET      28.000        99.91
SET      29.000        99.92
SET      30.000        99.92
SET      31.000        99.93
SET      32.000        99.93
SET      34.000        99.93
SET      37.000        99.93
SET      38.000        99.94
SET      39.000        99.94
SET      40.000        99.94
SET      50.000        99.94
SET      62.000        99.94
SET      65.000        99.94
SET      69.000        99.94
SET      72.000        99.95
SET      78.000        99.95
SET      79.000        99.95
SET      80.000        99.95
SET      81.000        99.95
SET      83.000        99.95
SET      85.000        99.96
SET      86.000        99.96
SET      88.000        99.96
SET      89.000        99.96
SET      90.000        99.97
SET     110.000        99.97
SET     120.000        99.97
SET     130.000        99.97
SET     150.000        99.97
SET     160.000        99.97
SET     170.000        99.97
SET     180.000        99.98
SET     190.000        99.98
SET     250.000        99.98
SET     350.000        99.98
SET     370.000        99.98
SET     400.000        99.98
SET     440.000        99.99
SET     450.000        99.99
SET     460.000        99.99
SET     500.000        99.99
SET     510.000        99.99
SET     550.000        99.99
SET     560.000       100.00
SET     590.000       100.00
SET     620.000       100.00
SET     700.000       100.00
SET     780.000       100.00
SET     870.000       100.00
---
---
