1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1725.55          ---          ---      9.26900      6970.28 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1725.55         0.00         0.00      9.26900      6970.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.04
SET       1.700         0.05
SET       1.800         0.08
SET       1.900         0.12
SET       2.000         0.17
SET       2.100         0.25
SET       2.200         0.35
SET       2.300         0.45
SET       2.400         0.55
SET       2.500         0.69
SET       2.600         0.85
SET       2.700         0.99
SET       2.800         1.19
SET       2.900         1.37
SET       3.000         1.59
SET       3.100         1.82
SET       3.200         2.07
SET       3.300         2.40
SET       3.400         2.81
SET       3.500         3.27
SET       3.600         3.83
SET       3.700         4.54
SET       3.800         5.31
SET       3.900         6.28
SET       4.000         7.29
SET       4.100         8.41
SET       4.200         9.66
SET       4.300        11.00
SET       4.400        12.38
SET       4.500        13.84
SET       4.600        15.31
SET       4.700        16.76
SET       4.800        18.28
SET       4.900        19.78
SET       5.000        21.17
SET       5.100        22.52
SET       5.200        23.84
SET       5.300        25.04
SET       5.400        26.22
SET       5.500        27.30
SET       5.600        28.34
SET       5.700        29.36
SET       5.800        30.28
SET       5.900        31.19
SET       6.000        31.98
SET       6.100        32.75
SET       6.200        33.46
SET       6.300        34.08
SET       6.400        34.66
SET       6.500        35.15
SET       6.600        35.67
SET       6.700        36.15
SET       6.800        36.57
SET       6.900        36.98
SET       7.000        37.33
SET       7.100        37.67
SET       7.200        37.99
SET       7.300        38.31
SET       7.400        38.61
SET       7.500        38.89
SET       7.600        39.15
SET       7.700        39.40
SET       7.800        39.64
SET       7.900        39.85
SET       8.000        40.04
SET       8.100        40.24
SET       8.200        40.42
SET       8.300        40.60
SET       8.400        40.74
SET       8.500        40.89
SET       8.600        41.03
SET       8.700        41.17
SET       8.800        41.32
SET       8.900        41.47
SET       9.000        41.61
SET       9.100        41.74
SET       9.200        41.90
SET       9.300        42.06
SET       9.400        42.22
SET       9.500        42.41
SET       9.600        42.60
SET       9.700        42.79
SET       9.800        43.02
SET       9.900        43.29
SET      10.000        45.91
SET      11.000        62.22
SET      12.000        82.87
SET      13.000        93.17
SET      14.000        97.08
SET      15.000        98.37
SET      16.000        98.84
SET      17.000        99.08
SET      18.000        99.21
SET      19.000        99.34
SET      20.000        99.55
SET      21.000        99.71
SET      22.000        99.81
SET      23.000        99.87
SET      24.000        99.89
SET      25.000        99.91
SET      26.000        99.92
SET      27.000        99.93
SET      28.000        99.95
SET      29.000        99.96
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.98
SET      36.000        99.98
SET      38.000        99.99
SET      39.000        99.99
SET     190.000       100.00
SET     200.000       100.00
---
---
